cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.raw_gravity_torque_nm,shoulder_Joint.ramped_gravity_torque_nm,shoulder_Joint.limited_gravity_torque_nm,shoulder_Joint.gravity_scale,shoulder_Joint.gravity_ramp_factor,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.motor_feedforward_torque_nm,shoulder_Joint.encoded_feedforward_torque,shoulder_Joint.decoded_joint_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.bus_voltage_v,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.bus_voltage_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.bus_voltage_valid,shoulder_Joint.gravity_enabled,shoulder_Joint.gravity_dry_run,shoulder_Joint.gravity_input_valid,shoulder_Joint.gravity_torque_clamped,shoulder_Joint.feedforward_audit_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.raw_gravity_torque_nm,upperArm_Joint.ramped_gravity_torque_nm,upperArm_Joint.limited_gravity_torque_nm,upperArm_Joint.gravity_scale,upperArm_Joint.gravity_ramp_factor,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.motor_feedforward_torque_nm,upperArm_Joint.encoded_feedforward_torque,upperArm_Joint.decoded_joint_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.bus_voltage_v,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.bus_voltage_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.bus_voltage_valid,upperArm_Joint.gravity_enabled,upperArm_Joint.gravity_dry_run,upperArm_Joint.gravity_input_valid,upperArm_Joint.gravity_torque_clamped,upperArm_Joint.feedforward_audit_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.raw_gravity_torque_nm,foreArm_Joint.ramped_gravity_torque_nm,foreArm_Joint.limited_gravity_torque_nm,foreArm_Joint.gravity_scale,foreArm_Joint.gravity_ramp_factor,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.motor_feedforward_torque_nm,foreArm_Joint.encoded_feedforward_torque,foreArm_Joint.decoded_joint_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.bus_voltage_v,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.bus_voltage_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.bus_voltage_valid,foreArm_Joint.gravity_enabled,foreArm_Joint.gravity_dry_run,foreArm_Joint.gravity_input_valid,foreArm_Joint.gravity_torque_clamped,foreArm_Joint.feedforward_audit_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
727,command_gate,14540000,14540215.146,20010.045,215.146,0,0.0840225815773,0.0814939728558,0,0,-0.0678110933089,0.00252860872153,0.126430436077,0.237338826581,0,0,0,0.1,1,0,0,32767,-0.000259403372244,0.363769262658,0.0682230869001,27,29.2293014526,0.106782,0.106782,60.267141,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09525797975,0,0,-0.0208133058671,0.0174557985089,0,0,0.904124609977,0.0904124609977,0.0904124609977,0.1,1,0.0904124609977,0.0904124609977,32941,0.0900129701686,0.0904124609977,0.0702983138781,25,29.6503734589,0.101499,0.101499,60.2729,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.122865644312,-0.00400679335683,-0.120203800705,0.430029755093,0.110553721195,0.0110553721195,0.0110553721195,0.1,1,0.0110553721195,0.0110553721195,32788,0.010635538262,0.320881326507,-0.116472114137,26,29.6854610443,0.097339,0.097339,60.274362,1,1,1,1,0,1,0,1,0,2,30,3.5
728,command_gate,14560000,14560214.356,19999.21,214.356,0,0.0840225815773,0.0814939728558,0,0,-0.0597543297475,0.00252860872153,0.126430436077,0.209140154116,0,0,0,0.1,1,0,0,32767,-0.000259403372244,0.335570590193,0.0708171206226,27,29.2293014526,0.198954,0.198954,80.373209,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09525797975,0,0,-0.051697566186,0.0174557985089,0,0,0.904124609977,0.0904124609977,0.0904124609977,0.1,1,0.0904124609977,0.0904124609977,32941,0.0900129701686,0.0904124609977,0.0760051880674,25,29.6503734589,0.191537,0.191537,80.378968,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.0839246204318,-0.00400679335683,-0.120203800705,-0.293736171511,0.110553721195,0.0110553721195,0.0110553721195,0.1,1,0.0110553721195,0.0110553721195,32788,0.010635538262,-0.402884600097,-0.155901426719,26,29.6854610443,0.186657,0.186657,80.38043,1,1,1,1,0,1,0,1,0,2,30,3.5
729,command_gate,14580000,14580200.127,19985.771,200.127,0,0.0840225815773,0.0814939728558,0,0,-0.122865644312,0.00252860872153,0.126430436077,0.430029755093,0,0,0,0.1,1,0,0,32767,-0.000259403372244,0.556460191169,0.191699092088,27,29.1942138672,0.132364,0.132364,0.118883,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09525797975,0,0,-0.0248416876478,0.0174557985089,0,0,0.904138023805,0.0904138023805,0.0904138023805,0.1,1,0.0904138023805,0.0904138023805,32941,0.0900129701686,0.0904138023805,0.0977950713359,25,29.6854610443,0.127044,0.127044,0.139021,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12231581912,0,0,0.160463874266,-0.00439029440557,-0.131708832167,-0.56162355993,0.110567135023,0.0110567135023,0.0110567135023,0.1,1,0.0110567135023,0.0110567135023,32788,0.010635538262,-0.682275678595,-0.105577172503,26,29.6854610443,0.122865,0.122865,0.143431,1,1,1,1,0,1,0,1,0,2,30,3.5
730,command_gate,14600000,14600256.555,20056.428,256.555,0,0.0840225815773,0.081110471807,0,0,-0.109437705043,0.00291210977027,0.145605488513,0.383031967651,-1.38777878078e-17,-1.38777878078e-18,-1.38777878078e-18,0.1,1,-1.38777878078e-18,-1.38777878078e-18,32767,-0.000259403372244,0.528637456164,0.00233463035019,27,29.1942138672,0.122994,0.122994,20.143649,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.0956414808,0,0,0.066468299382,0.0178392995577,0,-0,0.904637611153,0.0904637611153,0.0904637611153,0.1,1,0.0904637611153,0.0904637611153,32941,0.0900129701686,0.0904637611153,0.0573281452659,25,29.6854610443,0.116936,0.116936,20.163787,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.105409323262,-0.00400679335683,-0.120203800705,0.368932631418,0.110540291107,0.0110540291107,0.0110540291107,0.1,1,0.0110540291107,0.0110540291107,32788,0.010635538262,0.259782859824,-0.128404669261,26,29.6854610443,0.112098,0.112098,20.168197,1,1,1,1,0,1,0,1,0,2,30,3.5
731,command_gate,14620000,14620231.568,19975.013,231.568,0,0.0840225815773,0.0814939728558,0,0,-0.0503547722591,0.00252860872153,0.126430436077,0.176241702907,-1.38777878078e-17,-1.38777878078e-18,-1.38777878078e-18,0.1,1,-1.38777878078e-18,-1.38777878078e-18,32767,-0.000259403372244,0.302672138984,0.0926070038911,27,29.1942138672,0.10371,0.10371,40.093656,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.0956414808,0,0,0.113466086824,0.0178392995577,0,-0,0.904637611153,0.0904637611153,0.0904637611153,0.1,1,0.0904637611153,0.0904637611153,32941,0.0900129701686,0.0904637611153,0.0905317769131,25,29.6854610443,0.099054,0.099054,40.113794,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.0490119783322,-0.00400679335683,-0.120203800705,0.171541924163,0.110540291107,0.0110540291107,0.0110540291107,0.1,1,0.0110540291107,0.0110540291107,32788,0.010635538262,0.0623921525684,-0.157976653696,26,29.6854610443,0.095456,0.095456,40.118204,1,1,1,1,0,1,0,1,0,2,30,3.5
732,command_gate,14640000,14640252.721,20021.153,252.721,0,0.0840225815773,0.0814939728558,0,0,0.0396124208438,0.00252860872153,0.126430436077,-0.138643472953,-1.38777878078e-17,-1.38777878078e-18,-1.38777878078e-18,0.1,1,-1.38777878078e-18,-1.38777878078e-18,32767,-0.000259403372244,-0.0122130368766,0.11439688716,27,29.1942138672,0.138614,0.138614,60.164537,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.0956414808,0,0,0.0288700694285,0.0178392995577,0,-0,0.904651041241,0.0904651041241,0.0904651041241,0.1,1,0.0904651041241,0.0904651041241,32941,0.0900129701686,0.0904651041241,0.0983138780804,25,29.6854610443,0.131794,0.131794,60.184675,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12231581912,0,0,0.191348134585,-0.00439029440557,-0.131708832167,-0.669718471046,0.110553721195,0.0110553721195,0.0110553721195,0.1,1,0.0110553721195,0.0110553721195,32788,0.010635538262,-0.790371931094,-0.0739299610895,26,29.6854610443,0.127301,0.127301,60.189085,1,1,1,1,0,1,0,1,0,2,30,3.5
733,command_gate,14660000,14660245.457,19992.736,245.457,0,0.0840225815773,0.081110471807,0,0,0.106752117189,0.00291210977027,0.145605488513,-0.373632410163,-1.38777878078e-17,-1.38777878078e-18,-1.38777878078e-18,0.1,1,-1.38777878078e-18,-1.38777878078e-18,32767,-0.000259403372244,-0.228026921649,0.151232166018,27,29.1942138672,0.189501,0.189501,80.207391,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.0956414808,0,0,0.0154421301595,0.0178392995577,0,-0,0.904637611153,0.0904637611153,0.0904637611153,0.1,1,0.0904637611153,0.0904637611153,32941,0.0900129701686,0.0904637611153,0.0837872892348,25,29.6854610443,0.182124,0.182124,80.227529,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.0530403601129,-0.00400679335683,-0.120203800705,0.185641260395,0.110540291107,0.0110540291107,0.0110540291107,0.1,1,0.0110540291107,0.0110540291107,32788,0.010635538262,0.0764914888009,-0.172503242542,26,29.6854610443,0.176989,0.176989,80.231939,1,1,1,1,0,1,0,1,0,2,30,3.5
734,command_gate,14680000,14680251.982,20006.525,251.982,0,0.0840225815773,0.0814939728558,0,0,0.0691538872358,0.00252860872153,0.126430436077,-0.242038605325,-1.38777878078e-17,-1.38777878078e-18,-1.38777878078e-18,0.1,1,-1.38777878078e-18,-1.38777878078e-18,32767,-0.000259403372244,-0.115608169249,0.094682230869,27,29.1942138672,0.170313,0.170313,0.153448,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.0956414808,0,0,-0.000671396963455,0.0178392995577,0,0,0.904637611153,0.0904637611153,0.0904637611153,0.1,1,0.0904637611153,0.0904637611153,32941,0.0900129701686,0.0904637611153,0.0915693904021,25,29.6503734589,0.163709,0.163709,0.176517,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.0127565423056,-0.00400679335683,-0.120203800705,0.0446478980697,0.110540291107,0.0110540291107,0.0110540291107,0.1,1,0.0110540291107,0.0110540291107,32788,0.010635538262,-0.0645018735246,-0.0303501945525,26,29.6854610443,0.158511,0.158511,0.181915,1,1,1,1,0,1,0,1,0,2,30,3.5
735,command_gate,14700000,14700252.549,20000.567,252.549,0,0.0840225815773,0.0814939728558,0,0,0.296086060883,0.00252860872153,0.126430436077,-1.03630121309,-1.38777878078e-17,-1.38777878078e-18,-1.38777878078e-18,0.1,1,-1.38777878078e-18,-1.38777878078e-18,32767,-0.000259403372244,-0.909870777015,0.135667963684,27,29.1942138672,0.171131,0.171131,20.14717,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.0956414808,0,0,-0.0503547722591,0.0178392995577,0,0,0.904637611153,0.0904637611153,0.0904637611153,0.1,1,0.0904637611153,0.0904637611153,32941,0.0900129701686,0.0904637611153,0.0863813229572,25,29.6503734589,0.163459,0.163459,20.170239,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.0328984512093,-0.00400679335683,-0.120203800705,0.115144579232,0.110540291107,0.0110540291107,0.0110540291107,0.1,1,0.0110540291107,0.0110540291107,32788,0.010635538262,0.00599480763816,-0.0101167315175,26,29.6854610443,0.15797,0.15797,20.175637,1,1,1,1,0,1,0,1,0,2,30,3.5
736,command_gate,14720000,14720204.057,19951.508,204.057,0,0.0840225815773,0.0814939728558,0,0,0.0785534447242,0.00252860872153,0.126430436077,-0.274937056535,-1.38777878078e-17,-1.38777878078e-18,-1.38777878078e-18,0.1,1,-1.38777878078e-18,-1.38777878078e-18,32767,-0.000259403372244,-0.148506620458,-0.0210116731518,27,29.1942138672,0.146628,0.146628,40.07138,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.0956414808,0,0,-0.0288700694285,0.0178392995577,0,0,0.904637611153,0.0904637611153,0.0904637611153,0.1,1,0.0904637611153,0.0904637611153,32941,0.0900129701686,0.0904637611153,0.10869001297,25,29.6503734589,0.139303,0.139303,40.094449,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.116151674678,-0.00400679335683,-0.120203800705,-0.406530861372,0.110540291107,0.0110540291107,0.0110540291107,0.1,1,0.0110540291107,0.0110540291107,32788,0.010635538262,-0.515680632966,-0.119584954604,26,29.6854610443,0.133878,0.133878,40.099847,1,1,1,1,0,1,0,1,0,2,30,3.5
737,command_gate,14740000,14740275.682,20071.625,275.682,0,0.0840225815773,0.081110471807,0,0,-0.0315556572824,0.00291210977027,0.145605488513,0.110444800488,-1.38777878078e-17,-1.38777878078e-18,-1.38777878078e-18,0.1,1,-1.38777878078e-18,-1.38777878078e-18,32767,-0.000259403372244,0.256050289002,0.130998702983,27,29.1942138672,0.171317,0.171317,60.187121,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.0956414808,0,0,0.112123292897,0.0178392995577,0,-0,0.904637611153,0.0904637611153,0.0904637611153,0.1,1,0.0904637611153,0.0904637611153,32941,0.0900129701686,0.0904637611153,0.120103761349,25,29.6503734589,0.163328,0.163328,60.21019,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.105409323262,-0.00400679335683,-0.120203800705,-0.368932631418,0.110540291107,0.0110540291107,0.0110540291107,0.1,1,0.0110540291107,0.0110540291107,32788,0.010635538262,-0.478082403013,-0.128404669261,26,29.6854610443,0.15791,0.15791,60.215588,1,1,1,1,0,1,0,1,0,2,30,3.5
738,command_gate,14760000,14760266.437,19990.755,266.437,0,0.0840225815773,0.0814939728558,0,0,0.108094911116,0.00252860872153,0.126430436077,-0.378332188907,-1.38777878078e-17,-1.38777878078e-18,-1.38777878078e-18,0.1,1,-1.38777878078e-18,-1.38777878078e-18,32767,-0.000259403372244,-0.25190175283,0.0645914396887,27,29.1942138672,0.255651,0.255651,80.274705,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.0956414808,0,0,0.081239032578,0.0178392995577,0,-0,0.904637611153,0.0904637611153,0.0904637611153,0.1,1,0.0904637611153,0.0904637611153,32941,0.0900129701686,0.0904637611153,0.116472114137,25,29.6503734589,0.246497,0.246497,80.297774,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.132265201801,-0.00400679335683,-0.120203800705,0.462928206302,0.110540291107,0.0110540291107,0.0110540291107,0.1,1,0.0110540291107,0.0110540291107,32788,0.010635538262,0.353778434708,-0.211413748379,26,29.6854610443,0.239649,0.239649,80.303172,1,1,1,1,0,1,0,1,0,2,30,3.5
739,command_gate,14780000,14780202.496,19936.059,202.496,0,0.0840225815773,0.081110471807,0,0,-0.192690928511,0.00291210977027,0.145605488513,0.67441824979,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.820023738304,0.163164721141,27,29.2293014526,0.153195,0.153195,0.139899,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09602498185,0,0,0.0476691844053,0.0182228006064,0,-0,0.905150479282,0.0905150479282,0.0905150479282,0.1,1,0.0905150479282,0.0905150479282,32941,0.0900129701686,0.0905150479282,0.132555123217,25,29.6503734589,0.148173,0.148173,0.15909,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.0248416876478,-0.00400679335683,-0.120203800705,-0.0869459067674,0.110526844762,0.0110526844762,0.0110526844762,0.1,1,0.0110526844762,0.0110526844762,32788,0.010635538262,-0.196097022996,-0.105058365759,26,29.6854610443,0.143872,0.143872,0.163371,1,1,1,1,0,1,0,1,0,2,30,3.5
740,command_gate,14800000,14800249.521,20047.025,249.521,0,0.0840225815773,0.0814939728558,0,0,-0.03692683299,0.00252860872153,0.126430436077,0.129243915465,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.255674351542,0.18962386511,27,29.2293014526,0.134654,0.134654,20.155324,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09602498185,0,0,0.0248416876478,0.0182228006064,0,-0,0.905150479282,0.0905150479282,0.0905150479282,0.1,1,0.0905150479282,0.0905150479282,32941,0.0900129701686,0.0905150479282,0.135149156939,25,29.6503734589,0.127876,0.127876,20.174515,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.12823682002,-0.00400679335683,-0.120203800705,0.448828870069,0.110526844762,0.0110526844762,0.0110526844762,0.1,1,0.0110526844762,0.0110526844762,32788,0.010635538262,0.339677753841,-0.17924773022,26,29.6854610443,0.123089,0.123089,20.178796,1,1,1,1,0,1,0,1,0,2,30,3.5
741,command_gate,14820000,14820208.698,19959.177,208.698,0,0.0840225815773,0.0814939728558,0,0,-0.0422980086976,0.00252860872153,0.126430436077,0.148043030442,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.274473466518,0.0702983138781,27,29.2293014526,0.10054,0.10054,40.074067,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09602498185,0,0,-0.0892957961395,0.0182228006064,0,0,0.905150479282,0.0905150479282,0.0905150479282,0.1,1,0.0905150479282,0.0905150479282,32941,0.0900129701686,0.0905150479282,0.095719844358,25,29.6503734589,0.09556,0.09556,40.093258,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.159121080339,-0.00400679335683,-0.120203800705,0.556923781186,0.110526844762,0.0110526844762,0.0110526844762,0.1,1,0.0110526844762,0.0110526844762,32788,0.010635538262,0.447772664957,-0.135667963684,26,29.6854610443,0.09196,0.09196,40.097539,1,1,1,1,0,1,0,1,0,2,30,3.5
742,command_gate,14840000,14840239.979,20031.281,239.979,0,0.0840225815773,0.0814939728558,0,0,0.136293583581,0.00252860872153,0.126430436077,-0.477027542535,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,-0.350597106458,0.135667963684,27,29.2293014526,0.14872,0.14872,60.169532,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09602498185,0,0,-0.0288700694285,0.0182228006064,0,0,0.905150479282,0.0905150479282,0.0905150479282,0.1,1,0.0905150479282,0.0905150479282,32941,0.0900129701686,0.0905150479282,0.0739299610895,25,29.6503734589,0.14124,0.14124,60.188723,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.0637827115282,-0.00400679335683,-0.120203800705,-0.223239490349,0.110526844762,0.0110526844762,0.0110526844762,0.1,1,0.0110526844762,0.0110526844762,32788,0.010635538262,-0.332390606577,-0.145525291829,26,29.6854610443,0.135802,0.135802,60.193004,1,1,1,1,0,1,0,1,0,2,30,3.5
743,command_gate,14860000,14860303.975,20063.996,303.975,0,0.0840225815773,0.0814939728558,0,0,0.0543831540398,0.00252860872153,0.126430436077,-0.190341039139,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,-0.0639106030626,0.00181582360571,27,29.2293014526,0.184042,0.184042,80.270306,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09602498185,0,0,0.0490119783322,0.0182228006064,0,-0,0.905150479282,0.0905150479282,0.0905150479282,0.1,1,0.0905150479282,0.0905150479282,32941,0.0900129701686,0.0905150479282,0.109727626459,25,29.6503734589,0.176726,0.176726,80.289497,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.132265201801,-0.00400679335683,-0.120203800705,-0.462928206302,0.110526844762,0.0110526844762,0.0110526844762,0.1,1,0.0110526844762,0.0110526844762,32788,0.010635538262,-0.572079322531,-0.126329442283,26,29.6854610443,0.171106,0.171106,80.293778,1,1,1,1,0,1,0,1,0,2,30,3.5
744,command_gate,14880000,14880276.827,19972.852,276.827,0,0.0840225815773,0.081110471807,0,0,0.0167849240864,0.00291210977027,0.145605488513,-0.0587472343023,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.0868582542111,0.094682230869,27,29.2293014526,0.149997,0.149997,0.132034,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09602498185,0,0,0.0731822690166,0.0182228006064,0,-0,0.905150479282,0.0905150479282,0.0905150479282,0.1,1,0.0905150479282,0.0905150479282,32941,0.0900129701686,0.0905150479282,0.0894941634241,25,29.6854610443,0.142585,0.142585,0.157496,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.022156099794,-0.00400679335683,-0.120203800705,0.077546349279,0.110526844762,0.0110526844762,0.0110526844762,0.1,1,0.0110526844762,0.0110526844762,32788,0.010635538262,-0.0316047669498,-0.145525291829,26,29.6854610443,0.137529,0.137529,0.163333,1,1,1,1,0,1,0,1,0,2,30,3.5
745,command_gate,14900000,14900267.392,19990.565,267.392,0,0.0840225815773,0.0814939728558,0,0,-0.0315556572824,0.00252860872153,0.126430436077,0.110444800488,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.236875236565,0.111284046693,27,29.2293014526,0.164596,0.164596,20.132794,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09602498185,0,0,0.175234607462,0.0182228006064,0,-0,0.905150479282,0.0905150479282,0.0905150479282,0.1,1,0.0905150479282,0.0905150479282,32941,0.0900129701686,0.0905150479282,0.165758754864,25,29.6854610443,0.156464,0.156464,20.158256,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.106752117189,-0.00400679335683,-0.120203800705,0.373632410163,0.110526844762,0.0110526844762,0.0110526844762,0.1,1,0.0110526844762,0.0110526844762,32788,0.010635538262,0.264481293934,-0.151750972763,26,29.6854610443,0.150468,0.150468,20.164093,1,1,1,1,0,1,0,1,0,2,30,3.5
746,command_gate,14920000,14920207.206,19939.814,207.206,0,0.0840225815773,0.0814939728558,0,0,-0.102723735409,0.00252860872153,0.126430436077,0.35953307393,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.485963510007,0.0350194552529,27,29.2293014526,0.174082,0.174082,40.08143,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09602498185,0,0,-0.0194705119402,0.0182228006064,0,0,0.905150479282,0.0905150479282,0.0905150479282,0.1,1,0.0905150479282,0.0905150479282,32941,0.0900129701686,0.0905150479282,0.0894941634241,25,29.6854610443,0.164263,0.164263,40.106892,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.00872816052491,-0.00400679335683,-0.120203800705,-0.0305485618372,0.110526844762,0.0110526844762,0.0110526844762,0.1,1,0.0110526844762,0.0110526844762,32788,0.010635538262,-0.139699678066,-0.243060959792,26,29.6854610443,0.157051,0.157051,40.112729,1,1,1,1,0,1,0,1,0,2,30,3.5
747,command_gate,14940000,14940272.701,20065.495,272.701,0,0.0840225815773,0.081110471807,0,0,-0.03692683299,0.00291210977027,0.145605488513,0.129243915465,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.274849403978,0.284565499351,27,29.2293014526,0.141978,0.141978,60.103985,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09602498185,0,0,-0.0986953536278,0.0182228006064,0,0,0.905150479282,0.0905150479282,0.0905150479282,0.1,1,0.0905150479282,0.0905150479282,32941,0.0900129701686,0.0905150479282,0.101945525292,25,29.6854610443,0.134608,0.134608,60.129447,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.0892957961395,-0.00400679335683,-0.120203800705,0.312535286488,0.110526844762,0.0110526844762,0.0110526844762,0.1,1,0.0110526844762,0.0110526844762,32788,0.010635538262,0.203384170259,-0.0827496757458,26,29.6854610443,0.129569,0.129569,60.135284,1,1,1,1,0,1,0,1,0,2,30,3.5
