cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
10,Gravity Ramp,100000,100229.805,9995.952,229.805,0,2.48870992661,2.48719605156,0,0,0.0208133058671,0.00151387504724,0.0605550018894,-0.0624399176013,0,-0.00188491571186,-0.0708171206226,29,0.166068,0.166068,1,1,0,2,40,3,-1.10387229919,-1.10199026353,0,0,-0.181948577096,-0.00188203566001,-0.1129221396,0.545845731289,-0.0833734742453,0.349550117443,-0.221789883268,30,0.158136,0.158136,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.0785534447242,0.00114975380375,0.0344926141124,-0.19638361181,0.0115613322891,-0.150329665409,0.0412451361868,29,0.151603,0.151603,1,1,0,2,30,2.5
11,Gravity Ramp,110000,110232.877,10003.072,232.877,0,2.48870992661,2.48719605156,0,0,-0.0114137483787,0.00151387504724,0.0605550018894,0.0342412451362,0,0.0947962470256,0.0526588845655,29,0.164562,0.164562,1,1,0,2,40,3,-1.10387229919,-1.10199026353,0,0,-0.0422980086976,-0.00188203566001,-0.1129221396,0.126894026093,-0.0916898809256,-0.0777179944332,-0.310505836576,30,0.156651,0.156651,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.140321965362,0.00114975380375,0.0344926141124,-0.350804913405,0.0127145616819,-0.303597737611,0.118547341115,29,0.149967,0.149967,1,1,0,2,30,2.5
12,Gravity Ramp,120000,120226.41,9993.533,226.41,0,2.48870992661,2.48719605156,0,0,-0.0973525597009,0.00151387504724,0.0605550018894,0.292057679103,0,0.352612680992,-0.0433203631647,29,0.17,0.17,1,1,0,2,40,3,-1.10387229919,-1.10160676249,0,0,0.0127565423056,-0.00226553670874,-0.135932202524,-0.0382696269169,-0.100063575931,-0.274265405372,-0.307911802853,30,0.162112,0.162112,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,-0.0261844815747,0.00114975380375,0.0344926141124,0.0654612039368,0.0138661802706,0.11381999832,0.0204928664073,29,0.155381,0.155381,1,1,0,2,30,2.5
13,Gravity Ramp,130000,130222.638,9996.228,222.638,0,2.48870992661,2.48757955261,0,0,0.18463416495,0.0011303739985,0.0452149599401,-0.55390249485,0,-0.50868753491,-0.0064850843061,29,0.161436,0.161436,1,1,0,2,40,3,-1.10387229919,-1.10160676249,0,0,-0.0275272755016,-0.00226553670874,-0.135932202524,0.0825818265049,-0.108375104751,-0.161725480771,-0.289753566796,30,0.1536,0.1536,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.03692683299,0.00153325485248,0.0459976455744,0.092317082475,0.0150173916507,0.1533321197,0.0417639429313,29,0.147263,0.147263,1,1,0,2,30,2.5
14,Gravity Ramp,140000,140208.575,9985.937,208.575,0,2.48870992661,2.48719605156,0,0,-0.0570687418936,0.00151387504724,0.0605550018894,0.171206225681,0,0.23176122757,0.0453955901427,29,0.157199,0.157199,1,1,0,2,40,3,-1.10387229919,-1.10160676249,0,0,0.173891813535,-0.00226553670874,-0.135932202524,-0.521675440604,-0.116680200694,-0.774287843823,-0.247730220493,30,0.149258,0.149258,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.198062104219,0.00153325485248,0.0459976455744,0.495155260548,0.01616821756,0.557321123682,-0.011673151751,29,0.142876,0.142876,1,1,0,2,30,2.5
15,Gravity Ramp,150000,150215.146,10006.571,215.146,0,2.48870992661,2.48719605156,0,0,-0.12823682002,0.00151387504724,0.0605550018894,0.38471046006,0,0.445265461949,-0.0749675745785,29,0.158734,0.158734,1,1,0,2,40,3,-1.10387229919,-1.10160676249,0,0,0.0973525597009,-0.00226553670874,-0.135932202524,-0.292057679103,-0.125024465953,-0.55301434758,-0.283527885863,30,0.150756,0.150756,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.100038147555,0.00114975380375,0.0344926141124,-0.250095368887,0.0173251032357,-0.198277651539,0.00907911802853,29,0.144305,0.144305,1,1,0,2,30,2.5
16,Gravity Ramp,160000,160213.921,9998.775,213.921,0,2.48870992661,2.48681255051,0,0,-0.112123292897,0.00189737609597,0.0758950438387,0.336369878691,0,0.41226492253,-0.00596627756161,29,0.164616,0.164616,1,1,0,2,40,3,-1.10387229919,-1.10160676249,0,0,-0.169863431754,-0.00226553670874,-0.135932202524,0.509590295262,-0.133320155797,0.240337936941,-0.327107652399,30,0.156974,0.156974,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,-0.0248416876478,0.00114975380375,0.0344926141124,0.0621042191196,0.0184746676978,0.11507150093,0.0625162127108,29,0.150627,0.150627,1,1,0,2,30,2.5
17,Gravity Ramp,170000,170212.165,9998.244,212.165,0,2.48870992661,2.48719605156,0,0,0.00335698481727,0.00151387504724,0.0605550018894,-0.0100709544518,0,0.0504840474376,0.0837872892348,29,0.157168,0.157168,1,1,0,2,40,3,-1.10387229919,-1.10160676249,0,0,-0.0906385900664,-0.00226553670874,-0.135932202524,0.271915770199,-0.141635956888,-0.00565238921354,-0.308949416342,30,0.14952,0.14952,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.0476691844053,0.00153325485248,0.0459976455744,0.119172961013,0.0196263029346,0.184796909522,-0.0111543450065,29,0.143114,0.143114,1,1,0,2,30,2.5
18,Gravity Ramp,180000,180279.165,10067,279.165,0,2.48870992661,2.48719605156,0,0,0.00604257267109,0.00151387504724,0.0605550018894,-0.0181277180133,0,0.0424272838762,0.0557717250324,29,0.210826,0.210826,1,1,0,2,40,3,-1.10387229919,-1.10122326144,0,0,-0.113466086824,-0.00264903775747,-0.158942265448,0.340398260472,-0.150128322744,0.0313276722795,-0.382101167315,30,0.197168,0.197168,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.172549019608,0.00153325485248,0.0459976455744,0.43137254902,0.020788759332,0.498158953926,0.0993514915694,29,0.187174,0.187174,1,1,0,2,30,2.5
19,Gravity Ramp,190000,190158.152,9878.987,158.152,0,2.48870992661,2.48719605156,0,0,-0.096009765774,0.00151387504724,0.0605550018894,0.288029297322,0,0.348584299211,0.0147859922179,29,0.242512,0.242512,1,1,0,2,40,3,-1.10387229919,-1.10122326144,0,0,0.00201419089036,-0.00264903775747,-0.158942265448,-0.00604257267109,-0.158362889029,-0.323347727149,-0.296498054475,30,0.226303,0.226303,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.0315556572824,0.00153325485248,0.0459976455744,0.0788891432059,0.0219290266285,0.146815815409,0.00804150453956,29,0.214477,0.214477,1,1,0,2,30,2.5
20,Gravity Ramp,200000,200207.67,10049.518,207.67,0,2.48870992661,2.48681255051,0,0,-0.0718394750896,0.00189737609597,0.0758950438387,0.215518425269,0,0.291413469108,0.0173800259403,29,0.231585,0.231585,1,1,0,2,40,3,-1.10387229919,-1.10122326144,0,0,-0.195376516365,-0.00264903775747,-0.158942265448,0.586129549096,-0.166728408141,0.260458875506,-0.368612191958,30,0.215346,0.215346,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.0208133058671,0.00114975380375,0.0344926141124,-0.0520332646677,0.0230882728487,0.00554762229338,0.0360570687419,29,0.203136,0.203136,1,1,0,2,30,2.5
21,Gravity Ramp,210000,210288.935,10081.265,288.935,0,2.48870992661,2.48719605156,0,0,0.0288700694285,0.00151387504724,0.0605550018894,-0.0866102082856,0,-0.0260552063962,0.0843060959792,29,0.206858,0.206858,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,-0.00872816052491,-0.00303253880621,-0.181952328372,0.0261844815747,-0.175219942578,-0.330987789376,-0.406485084306,30,0.193658,0.193658,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.141664759289,0.00114975380375,0.0344926141124,-0.354161898222,0.024247478102,-0.295421806008,0.107652399481,29,0.184219,0.184219,1,1,0,2,30,2.5
22,Gravity Ramp,220000,220207.957,9919.022,207.957,0,2.48870992661,2.48719605156,0,0,0.0355840390631,0.00151387504724,0.0605550018894,-0.106752117189,0,-0.0461971152999,0.0817120622568,29,0.2138,0.2138,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,-0.00872816052491,-0.00303253880621,-0.181952328372,0.0261844815747,-0.183485211369,-0.339253058166,-0.413748378729,30,0.200183,0.200183,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,0.03692683299,0.00153325485248,0.0459976455744,-0.092317082475,0.0253903184355,-0.0209291184652,0.117509727626,29,0.189981,0.189981,1,1,0,2,30,2.5
23,Gravity Ramp,230000,230281.298,10073.341,281.298,0,2.48870992661,2.48681255051,0,0,-0.0879530022126,0.00189737609597,0.0758950438387,0.263859006638,0,0.339754050476,0.0464332036316,29,0.215122,0.215122,1,1,0,2,40,3,-1.10387229919,-1.10122326144,0,0,-0.051697566186,-0.00264903775747,-0.158942265448,0.155092698558,-0.191751006784,-0.195600573674,-0.347341115435,30,0.20191,0.20191,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,0.196719310292,0.00153325485248,0.0459976455744,-0.491798275731,0.0265523883758,-0.41924824178,0.125291828794,29,0.191265,0.191265,1,1,0,2,30,2.5
24,Gravity Ramp,240000,240285.341,10004.043,285.341,0,2.48870992661,2.48681255051,0,0,0.0167849240864,0.00189737609597,0.0758950438387,-0.0503547722591,0,0.0255402715796,0.0775616083009,29,0.212735,0.212735,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,-0.0127565423056,-0.00303253880621,-0.181952328372,0.0382696269169,-0.200207937971,-0.343890639427,-0.380025940337,30,0.199075,0.199075,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.0302128633555,0.00153325485248,0.0459976455744,0.0755321583886,0.0277043760665,0.149234180029,0.0433203631647,29,0.189292,0.189292,1,1,0,2,30,2.5
25,Gravity Ramp,250000,250203.892,9918.551,203.892,0,2.48870992661,2.48681255051,0,0,0.0476691844053,0.00189737609597,0.0758950438387,-0.143007553216,0,-0.0671125093771,0.094682230869,29,0.229914,0.229914,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,-0.0449835965515,-0.00303253880621,-0.181952328372,0.134950789654,-0.208470602268,-0.255472140986,-0.390920881971,30,0.215145,0.215145,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.0261844815747,0.00153325485248,0.0459976455744,0.0654612039368,0.0288477471102,0.140306596621,0.0220492866407,29,0.203461,0.203461,1,1,0,2,30,2.5
26,Gravity Ramp,260000,260214.526,10010.634,214.526,0,2.48870992661,2.48681255051,0,0,-0.0396124208438,0.00189737609597,0.0758950438387,0.118837262531,0,0.19473230637,0.113359273671,29,0.256439,0.256439,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,0.0114137483787,-0.00303253880621,-0.181952328372,-0.0342412451362,-0.216819235869,-0.433012809378,-0.491569390402,30,0.240707,0.240707,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,0.0530403601129,0.00153325485248,0.0459976455744,-0.132600900282,0.0300030144151,-0.0566002402928,0.0225680933852,29,0.228274,0.228274,1,1,0,2,30,2.5
27,Gravity Ramp,270000,270117.683,9903.157,117.683,0,2.48870992661,2.48681255051,0,0,0.113466086824,0.00189737609597,0.0758950438387,-0.340398260472,0,-0.264503216633,0.0630350194553,29,0.21558,0.21558,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,0.0651255054551,-0.00303253880621,-0.181952328372,-0.195376516365,-0.225072609722,-0.602401454459,-0.409597924773,30,0.200698,0.200698,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,0.109437705043,0.00153325485248,0.0459976455744,-0.273594262608,0.0311450998655,-0.196451517168,-0.0142671854734,29,0.190255,0.190255,1,1,0,2,30,2.5
28,Gravity Ramp,280000,280281.582,10163.899,281.582,0,2.48870992661,2.48681255051,0,0,-0.0127565423056,0.00189737609597,0.0758950438387,0.0382696269169,0,0.114164670756,0.094682230869,29,0.220782,0.220782,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,0.0933241779202,-0.00303253880621,-0.181952328372,-0.279972533761,-0.233521891613,-0.695446753746,-0.422568093385,30,0.206172,0.206172,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.0557259479667,0.00153325485248,0.0459976455744,0.139314869917,0.0323142946806,0.217626810172,0.0324254215305,29,0.195249,0.195249,1,1,0,2,30,2.5
29,Gravity Ramp,290000,290224.025,9942.443,224.025,0,2.48870992661,2.48681255051,0,0,-0.0100709544518,0.00189737609597,0.0758950438387,0.0302128633555,0,0.106107907194,0.0817120622568,29,0.213751,0.213751,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,0.0302128633555,-0.00303253880621,-0.181952328372,-0.0906385900664,-0.241799827886,-0.514390746324,-0.44850843061,30,0.199824,0.199824,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,0.0208133058671,0.00153325485248,0.0459976455744,-0.0520332646677,0.0334597790299,0.0274241599365,0.147600518807,29,0.189706,0.189706,1,1,0,2,30,2.5
30,Gravity Ramp,300000,300098.364,9874.339,98.364,0,2.48870992661,2.48681255051,0,0,0.0382696269169,0.00189737609597,0.0758950438387,-0.114808880751,0,-0.038913836912,-0.00389105058366,29,0.214679,0.214679,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,0.022156099794,-0.00303253880621,-0.181952328372,-0.066468299382,-0.250054086225,-0.498474713979,-0.532036316472,30,0.200816,0.200816,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,0.00872816052491,0.00153325485248,0.0459976455744,-0.0218204013123,0.0346019868739,0.058779231136,0.0230869001297,29,0.190655,0.190655,1,1,0,2,30,2.5
31,Gravity Ramp,310000,310315.954,10217.59,315.954,0,2.48870992661,2.48681255051,0,0,0.0208133058671,0.00189737609597,0.0758950438387,-0.0624399176013,0,0.0134551262375,-0.0241245136187,29,0.216439,0.216439,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,0.0691538872358,-0.00303253880621,-0.181952328372,-0.207461661707,-0.258533593086,-0.647947583166,-0.451621271077,30,0.202322,0.202322,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,0.0114137483787,0.00153325485248,0.0459976455744,-0.0285343709468,0.0357753641601,0.0532386387876,0.0614785992218,29,0.192129,0.192129,1,1,0,2,30,2.5
32,Gravity Ramp,320000,320282.413,9966.459,282.413,0,2.48870992661,2.48719605156,0,0,0.0100709544518,0.00151387504724,0.0605550018894,-0.0302128633555,0,0.030342138534,-0.0267185473411,29,0.213274,0.213274,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,0.130922407874,-0.00303253880621,-0.181952328372,-0.392767223621,-0.266832066613,-0.841551618607,-0.482230869001,30,0.199648,0.199648,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.0248416876478,0.00153325485248,0.0459976455744,0.0621042191196,0.0369236904138,0.145025555108,0.073411154345,29,0.189908,0.189908,1,1,0,2,30,2.5
33,Gravity Ramp,330000,330235.292,9952.879,235.292,0,2.48870992661,2.48681255051,0,0,-0.0154421301595,0.00189737609597,0.0758950438387,0.0463263904784,0,0.122221434317,0.0594033722438,29,0.218461,0.218461,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,-0.0355840390631,-0.00303253880621,-0.181952328372,0.106752117189,-0.275125067482,-0.350325278665,-0.437613488975,30,0.204779,0.204779,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.0355840390631,0.00153325485248,0.0459976455744,0.0889600976577,0.0380712593719,0.173029002604,0.0666666666667,29,0.194923,0.194923,1,1,0,2,30,2.5
34,Gravity Ramp,340000,340119.439,9884.147,119.439,0,2.48870992661,2.48681255051,0,0,0.105409323262,0.00189737609597,0.0758950438387,-0.316227969787,0,-0.240332925948,0.121660181582,29,0.23917,0.23917,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,0.0396124208438,-0.00303253880621,-0.181952328372,-0.118837262531,-0.283403421845,-0.584193012749,-0.44850843061,30,0.223286,0.223286,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,0.224917982757,0.00153325485248,0.0459976455744,-0.562294956893,0.0392168015758,-0.477080509743,0.11439688716,29,0.211144,0.211144,1,1,0,2,30,2.5
35,Gravity Ramp,350000,350306.593,10187.154,306.593,0,2.48870992661,2.48681255051,0,0,0.0449835965515,0.00189737609597,0.0758950438387,-0.134950789654,0,-0.0590557458156,0.0303501945525,29,0.209833,0.209833,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,0.0127565423056,-0.00303253880621,-0.181952328372,-0.0382696269169,-0.291837301228,-0.512059256518,-0.524254215305,30,0.196781,0.196781,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.130922407874,0.00114975380375,0.0344926141124,-0.327306019684,0.0403853492173,-0.252428056354,0.0972762645914,29,0.186931,0.186931,1,1,0,2,30,2.5
