cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
10,Pose A,200000,200240.432,19980.474,240.432,0,0.064501262171,0.0631895065308,0.0148007748309,0.0148007748309,0,0.00131175564028,0.0262351128055,0.00740038741543,0,0.0336355002209,20.051775,1,20,0.5,-0.445764809023,-0.43678855896,-0.0118406198647,-0.0118406198647,0.0780876131126,-0.00897625006276,-0.179525001255,-0.0899282329773,0,-0.269453234232,20.067154,1,20,1,0.409488610305,0.407939910889,0.00888046489851,0.00888046489851,-0.00411034006746,0.0015486994165,0.03097398833,0.00649540248299,0,0.037469390813,20.07289,1,20,0.5
11,Pose A,220000,220097.741,19857.309,97.741,0,0.0648235313239,0.0632400512695,0.0176954242848,0.0176954242848,0.00126936080364,0.00158348005434,0.0316696010868,0.00821303174056,0,0.0398826328273,0.062951,1,20,0.5,-0.446022624345,-0.433473110199,-0.0141563394278,-0.0141563394278,0.0832943865069,-0.012549514146,-0.25099028292,-0.0974507259347,0,-0.348441008855,0.09339,1,20,1,0.409681971797,0.407544016838,0.0106172545709,0.0106172545709,-0.0099456980491,0.0021379549588,0.0427590991759,0.01028147631,0,0.0530405754859,0.097557,1,20,0.5
12,Pose A,240000,240238.509,20140.768,238.509,0,0.0652114042301,0.0632400512695,0.0208580886213,0.0208580886213,0.00126936080364,0.00197135296053,0.0394270592107,0.00979436390884,0,0.0492214231195,20.208379,1,20,0.5,-0.44633292267,-0.433473110199,-0.016686470897,-0.016686470897,0.0832943865069,-0.012859812471,-0.257196249419,-0.0999808574039,0,-0.357177106823,20.238818,1,20,1,0.409914695541,0.407544016838,0.0125148531728,0.0125148531728,-0.0099456980491,0.00237067870251,0.0474135740503,0.0112302756109,0,0.0586438496612,20.242985,1,20,0.5
13,Pose A,260000,260249.669,20011.16,249.669,0,0.0656620603116,0.0632400512695,0.0242177761293,0.0242177761293,0.00126936080364,0.00242200904211,0.0484401808423,0.0114742076628,0,0.0599143885051,40.270409,1,20,0.5,-0.446693447535,-0.433473110199,-0.0193742209035,-0.0193742209035,0.0832943865069,-0.0132203373362,-0.264406746725,-0.10266860741,0,-0.367075354135,40.300848,1,20,1,0.41018508919,0.407544016838,0.0145306656776,0.0145306656776,-0.0099456980491,0.00264107235146,0.0528214470292,0.0122381818633,0,0.0650596288926,40.305015,1,20,0.5
14,Pose A,280000,280236.776,19987.107,236.776,0,0.0661813753052,0.0630912780762,0.0277811051807,0.0277811051807,-0.00247408063875,0.00309009722906,0.0618019445811,0.0151275929097,0,0.0769295374909,0.085295,1,20,0.5,-0.44710889953,-0.432137012482,-0.0222248841446,-0.0222248841446,0.0222123682469,-0.0149718870484,-0.299437740968,-0.0444372523915,0,-0.343874993359,0.097382,1,20,1,0.410496678186,0.406999766827,0.0166686631084,0.0166686631084,-0.0090481409374,0.00349691135906,0.0699382271811,0.0128584020229,0,0.082796629204,0.10214,1,20,0.5
15,Pose A,300000,300256.971,20020.195,256.971,0,0.0667749582753,0.0630912780762,0.0315499001675,0.0315499001675,-0.00247408063875,0.00368368019912,0.0736736039825,0.0170119904031,0,0.0906855943856,20.174407,1,20,0.5,-0.447583765906,-0.432137012482,-0.025239920134,-0.025239920134,0.0222123682469,-0.0154467534244,-0.308935068489,-0.0474522883809,0,-0.35638735687,20.186494,1,20,1,0.410852827968,0.406999766827,0.0189299401005,0.0189299401005,-0.0090481409374,0.0038530611411,0.0770612228219,0.013989040519,0,0.0910502633409,20.191252,1,20,0.5
16,Pose A,320000,320098.374,19841.403,98.374,0,0.067439576664,0.0632886886597,0.0354738253904,0.0354738253904,0.00495405793001,0.00415088800437,0.0830177600875,0.0152598837302,0,0.0982776438177,0.061553,1,20,0.5,-0.448115460617,-0.431790828705,-0.0283790603123,-0.0283790603123,0.00868735443496,-0.0163246319123,-0.326492638246,-0.0370664147473,0,-0.363559052993,0.072739,1,20,1,0.411251599001,0.406653374434,0.0212842952342,0.0212842952342,-0.0086925012384,0.00459822456746,0.0919644913491,0.0149883982363,0,0.106952889585,0.077092,1,20,0.5
17,Pose A,340000,340233.64,20135.266,233.64,0,0.0681954879663,0.0632886886597,0.0396396576226,0.0396396576226,0.00495405793001,0.0049067993066,0.0981359861319,0.0173427998463,0,0.115478785978,20.211865,1,20,0.5,-0.448720189659,-0.431790828705,-0.0317117260981,-0.0317117260981,0.00868735443496,-0.0169293609541,-0.338587219081,-0.040399080533,0,-0.378986299614,20.223051,1,20,1,0.411705145782,0.406653374434,0.0237837945735,0.0237837945735,-0.0086925012384,0.00505177134879,0.101035426976,0.016238147906,0,0.117273574882,20.227404,1,20,0.5
18,Pose A,360000,360305.182,20071.542,305.182,0,0.0690342712273,0.0632886886597,0.0439682952434,0.0439682952434,0.00495405793001,0.00574558256765,0.114911651353,0.0195071186567,0,0.13441877001,40.348499,1,20,0.5,-0.449391216268,-0.431790828705,-0.0351746361947,-0.0351746361947,0.00868735443496,-0.0176003875629,-0.352007751258,-0.0438619906296,0,-0.395869741888,40.359685,1,20,1,0.412208415739,0.406653374434,0.026380977146,0.026380977146,-0.0086925012384,0.00555504130542,0.111100826108,0.0175367391922,0,0.128637565301,40.364038,1,20,0.5
19,Pose A,380000,380245.939,19940.757,245.939,0,0.0699552952115,0.063437461853,0.0484346278405,0.0484346278405,0.00247254179468,0.00651783335843,0.130356667169,0.0229810430229,0,0.153337710191,0.087003,1,20,0.5,-0.450128035455,-0.430405139923,-0.0387477022724,-0.0387477022724,0.0230307043764,-0.019722895532,-0.394457910639,-0.0617784066488,0,-0.456236317288,0.101315,1,20,1,0.412761030129,0.406504899263,0.0290607767043,0.0290607767043,-0.00246777248458,0.00625613086604,0.125122617321,0.0157642745944,0,0.140886891915,0.107021,1,20,0.5
20,Pose A,400000,400248.346,20002.407,248.346,0,0.0709702352912,0.063437461853,0.0530729027799,0.0530729027799,0.00247254179468,0.00753277343818,0.150655468764,0.0253001804926,0,0.175955649256,20.127657,1,20,0.5,-0.450939987519,-0.430405139923,-0.0424583222239,-0.0424583222239,0.0230307043764,-0.0205348475958,-0.410696951915,-0.0654890266004,0,-0.476185978516,20.141969,1,20,1,0.413369994177,0.406504899263,0.031843741668,0.031843741668,-0.00246777248458,0.00686509491389,0.137301898278,0.0171557570763,0,0.154457655354,20.147675,1,20,0.5
21,Pose A,420000,420296.014,20047.668,296.014,0,0.0720820892502,0.0633888244629,0.0578726598501,0.0578726598501,-0.00121379498458,0.00869326478731,0.173865295746,0.0295432274174,0,0.203408523164,0.106179,1,20,0.5,-0.451829470686,-0.427485942841,-0.0462981278801,-0.0462981278801,0.0728566863352,-0.0243435278455,-0.48687055691,-0.119154814215,0,-0.606025371125,0.123344,1,20,1,0.414037106553,0.406109035015,0.0347235959101,0.0347235959101,-0.00988010692234,0.00792807153756,0.158561430751,0.0223018514162,0,0.180863282168,0.129914,1,20,0.5
22,Pose A,440000,440099.556,19803.542,99.556,0,0.0732762891456,0.0633888244629,0.0627546968862,0.0627546968862,-0.00121379498458,0.00988746468273,0.197749293655,0.0319842459354,0,0.22973353959,19.81298,1,20,0.5,-0.452784830602,-0.427485942841,-0.0502037575089,-0.0502037575089,0.0728566863352,-0.0252988877618,-0.505977755236,-0.123060443844,0,-0.62903819908,19.830145,1,20,1,0.41475362649,0.406109035015,0.0376528181317,0.0376528181317,-0.00988010692234,0.00864459147481,0.172891829496,0.023766462527,0,0.196658292023,19.836715,1,20,0.5
23,Pose A,460000,460289.986,20190.43,289.986,0,0.0745947317135,0.0633888244629,0.0678683189389,0.0678683189389,-0.00121379498458,0.0112059072506,0.224118145013,0.0345410569617,0,0.258659201974,40.095195,1,20,0.5,-0.453839584657,-0.427485942841,-0.0542946551511,-0.0542946551511,0.0728566863352,-0.0263536418161,-0.527072836323,-0.127151341486,0,-0.654224177809,40.11236,1,20,1,0.415544692031,0.406109035015,0.0407209913633,0.0407209913633,-0.00988010692234,0.00943565701555,0.188713140311,0.0253005491428,0,0.214013689454,40.11893,1,20,0.5
24,Pose A,480000,480244.679,19954.693,244.679,0,0.0760005156094,0.065071105957,0.0730497512931,0.0730497512931,0.0280739548856,0.0109294096524,0.218588193048,0.0224878982038,0,0.241076091251,0.083977,1,20,0.5,-0.454964211773,-0.418529510498,-0.0584398010345,-0.0584398010345,0.149457959745,-0.0364347012754,-0.728694025508,-0.207897760779,0,-0.936591786287,0.098254,1,20,1,0.416388162368,0.407098710537,0.0438298507759,0.0438298507759,0.0165146667092,0.00928945183124,0.185789036625,0.0136575920333,0,0.199446628658,0.103856,1,20,0.5
25,Pose A,500000,500235.379,19990.7,235.379,0,0.0775137171428,0.065071105957,0.078360130538,0.078360130538,0.0280739548856,0.0124426111858,0.248852223716,0.0251430878262,0,0.273995311542,20.085791,1,20,0.5,-0.456174773,-0.418529510498,-0.0626881044304,-0.0626881044304,0.149457959745,-0.0376452625021,-0.752905250042,-0.212146064175,0,-0.965051314217,20.100068,1,20,1,0.417296083288,0.407098710537,0.0470160783228,0.0470160783228,0.0165146667092,0.0101973727513,0.203947455026,0.0152507058068,0,0.219198160833,20.10567,1,20,0.5
26,Pose A,520000,520129.758,19894.379,129.758,0,0.0791261429147,0.0661096572876,0.0837564330432,0.0837564330432,0.0260255366575,0.0130164856271,0.260329712541,0.0288654481928,0,0.289195160734,0.08966,1,20,0.5,-0.457464713618,-0.410760402679,-0.0670051464346,-0.0670051464346,0.194693099585,-0.0467043109382,-0.934086218764,-0.26169824602,0,-1.19578446478,0.104643,1,20,1,0.418263538751,0.407346099615,0.0502538598259,0.0502538598259,0.00619962713737,0.0109174391362,0.218348782725,0.0220271163443,0,0.240375899069,0.110763,1,20,0.5
27,Pose A,540000,540108.91,19979.152,108.91,0,0.0808545390127,0.0661096572876,0.0892804170316,0.0892804170316,0.0260255366575,0.0147448817251,0.294897634501,0.031627440187,0,0.326525074688,20.030848,1,20,0.5,-0.458847430496,-0.410760402679,-0.0714243336253,-0.0714243336253,0.194693099585,-0.0480870278166,-0.961740556332,-0.26611743321,0,-1.22785798954,20.045831,1,20,1,0.41930057641,0.407346099615,0.0535682502189,0.0535682502189,0.00619962713737,0.0119544767951,0.239089535901,0.0236843115408,0,0.262773847442,20.051951,1,20,0.5
28,Pose A,560000,560065.039,19956.129,65.039,0,0.0826921029166,0.0661096572876,0.0948955964581,0.0948955964581,0.0260255366575,0.016582445629,0.331648912579,0.0344350299003,0,0.366083942479,39.889264,1,20,0.5,-0.460317481619,-0.410760402679,-0.0759164771665,-0.0759164771665,0.194693099585,-0.0495570789397,-0.991141578794,-0.270609576751,0,-1.26175115555,39.904247,1,20,1,0.420403114752,0.407346099615,0.0569373578749,0.0569373578749,0.00619962713737,0.0130570151374,0.261140302748,0.0253688653687,0,0.286509168116,39.910367,1,20,0.5
29,Pose A,580000,580196.739,20131.7,196.739,0,0.0846603051687,0.0686340332031,0.100651785,0.100651785,0.0420810844342,0.0160262719656,0.320525439312,0.0292853502829,0,0.349810789595,0.020193,1,20,0.5,-0.461892043421,-0.402150154114,-0.080521428,-0.080521428,0.143503033004,-0.0597418893071,-1.19483778614,-0.224024461004,0,-1.41886224715,0.023088,1,20,1,0.421584036104,0.40719768405,0.060391071,0.060391071,-0.00247337947042,0.0143863520542,0.287727041083,0.0314322252352,0,0.319159266319,0.024498,1,20,0.5
30,Pose A,600000,600167.494,19970.755,167.494,0,0.0867281198021,0.0686340332031,0.106445830107,0.106445830107,0.0420810844342,0.018094086599,0.36188173198,0.0321823728363,0,0.394064104816,20.010409,1,20,0.5,-0.463546295128,-0.402150154114,-0.0851566640854,-0.0851566640854,0.143503033004,-0.0613961410138,-1.22792282028,-0.22865969709,0,-1.45658251737,20.013304,1,20,1,0.422824724884,0.40719768405,0.0638674980641,0.0638674980641,-0.00247337947042,0.0156270408342,0.312540816684,0.0331704387672,0,0.345711255451,20.014714,1,20,0.5
31,Pose A,620000,620195.116,20027.622,195.116,0,0.0889188100325,0.0725431442261,0.112333324538,0.112333324538,0.0976150984656,0.0163756658064,0.327513316129,0.00735911303598,0,0.334872429165,0.071239,1,20,0.5,-0.465298847312,-0.400269985199,-0.08986665963,-0.08986665963,0.0469614421701,-0.0650288621129,-1.30057724226,-0.1368281018,0,-1.43740534406,0.083867,1,20,1,0.424139139022,0.407741963863,0.0673999947225,0.0673999947225,0.0135957795059,0.0163971751587,0.327943503174,0.0269021076083,0,0.354845610782,0.088718,1,20,0.5
32,Pose A,640000,640198.5,20003.384,198.5,0,0.0912252602074,0.0725431442261,0.118283785164,0.118283785164,0.0976150984656,0.0186821159813,0.373642319626,0.0103343433492,0,0.383976662975,20.062161,1,20,0.5,-0.467144007452,-0.400269985199,-0.0946270281311,-0.0946270281311,0.0469614421701,-0.0668740222528,-1.33748044506,-0.141588470301,0,-1.47906891536,20.074789,1,20,1,0.425523009127,0.407741963863,0.0709702710984,0.0709702710984,0.0135957795059,0.0177810452636,0.355620905272,0.0286872457962,0,0.384308151068,20.07964,1,20,0.5
33,Pose A,660000,660201.237,20002.737,201.237,0,0.0936513037382,0.0725431442261,0.124297369129,0.124297369129,0.0976150984656,0.0211081595122,0.422163190243,0.0133411353319,0,0.435504325575,40.085558,1,20,0.5,-0.469084842276,-0.400269985199,-0.0994378953035,-0.0994378953035,0.0469614421701,-0.0688148570775,-1.37629714155,-0.146399337474,0,-1.52269647902,40.098186,1,20,1,0.426978635245,0.407741963863,0.0745784214776,0.0745784214776,0.0135957795059,0.0192366713821,0.384733427642,0.0304913209859,0,0.415224748628,40.103037,1,20,0.5
34,Pose A,680000,680257.509,20056.272,257.509,0,0.0962051929824,0.0820932388306,0.130383955827,0.130383955827,0.158958759607,0.0141119541518,0.282239083036,-0.0142874018899,0,0.267951681146,0.086353,1,20,0.5,-0.471127953672,-0.398933887482,-0.104307164662,-0.104307164662,0.022239155693,-0.0721940661901,-1.4438813238,-0.126546320355,0,-1.57042764416,0.099435,1,20,1,0.428510968792,0.409176975489,0.0782303734963,0.0782303734963,0.0238857110657,0.0193339933033,0.386679866066,0.0271723312153,0,0.413852197281,0.104657,1,20,0.5
35,Pose A,700000,700289.659,20032.15,289.659,0,0.0988783798063,0.0820932388306,0.136513541092,0.136513541092,0.158958759607,0.0167851409757,0.335702819514,-0.0112226092573,0,0.324480210257,20.160653,1,20,0.5,-0.473266503131,-0.398933887482,-0.109210832874,-0.109210832874,0.022239155693,-0.0743326156492,-1.48665231298,-0.131449988567,0,-1.61810230155,20.173735,1,20,1,0.430114880886,0.409176975489,0.0819081246554,0.0819081246554,0.0238857110657,0.0209379053977,0.418758107953,0.0290112067948,0,0.447769314748,20.178957,1,20,0.5
36,Pose A,720000,720253.478,19963.819,253.478,0,0.101665055847,0.0877332687378,0.142665827116,0.142665827116,0.140972528505,0.0139317871092,0.278635742184,0.000846649305591,0,0.27948239149,0.091314,1,20,0.5,-0.475495843963,-0.399082183838,-0.114132661693,-0.114132661693,-0.00370688224973,-0.0764136601256,-1.52827320251,-0.110425779443,0,-1.63869898196,0.10672,1,20,1,0.431786886511,0.412937700748,0.0855994962696,0.0855994962696,0.0940061715593,0.0188491857623,0.376983715246,-0.00420333764489,0,0.372780377601,0.112536,1,20,0.5
37,Pose A,740000,740246.383,19992.905,246.383,0,0.104579266779,0.0877332687378,0.148864385768,0.148864385768,0.140972528505,0.0168459980411,0.336919960821,0.0039459286315,0,0.340865889453,20.083605,1,20,0.5,-0.477827212709,-0.399082183838,-0.119091508614,-0.119091508614,-0.00370688224973,-0.0787450288711,-1.57490057742,-0.115384626364,0,-1.69028520379,20.099011,1,20,1,0.43353541307,0.412937700748,0.0893186314607,0.0893186314607,0.0940061715593,0.0205977123214,0.411954246428,-0.00234377004934,0,0.409610476379,20.104827,1,20,0.5
38,Pose A,760000,760200.782,19954.399,200.782,0,0.107611754397,0.0877332687378,0.155082033328,0.155082033328,0.140972528505,0.0198784856594,0.397569713189,0.00705475241143,0,0.4046244656,40.004061,1,20,0.5,-0.480253202804,-0.399082183838,-0.124065626662,-0.124065626662,-0.00370688224973,-0.0811710189658,-1.62342037932,-0.120358744412,0,-1.74377912373,40.019467,1,20,1,0.435354905641,0.412937700748,0.0930492199966,0.0930492199966,0.0940061715593,0.0224172048924,0.448344097849,-0.000478475781382,0,0.447865622067,40.025283,1,20,0.5
39,Pose A,780000,780268.772,20067.99,268.772,0,0.110786896965,0.0993127822876,0.161360176927,0.161360176927,0.192941065389,0.0114741146775,0.22948229355,-0.0157904442311,0,0.213691849319,0.100854,1,20,0.5,-0.482793316858,-0.399379253387,-0.129088141541,-0.129088141541,-0.0049498198206,-0.0834140634705,-1.66828126941,-0.124138321721,0,-1.79241959113,0.115831,1,20,1,0.437259991182,0.423378705978,0.0968161061559,0.0968161061559,0.173971744443,0.0138812852032,0.277625704065,-0.0385778191434,0,0.239047884921,0.122359,1,20,0.5
40,Pose A,800000,800110.376,19841.604,110.376,0,0.114050283645,0.0993127822876,0.167586284034,0.167586284034,0.192941065389,0.0147375013576,0.294750027153,-0.0126773906775,0,0.282072636475,19.9665,1,20,0.5,-0.485404026202,-0.399379253387,-0.134069027227,-0.134069027227,-0.0049498198206,-0.0860247728146,-1.72049545629,-0.129119207406,0,-1.8496146637,19.981477,1,20,1,0.43921802319,0.423378705978,0.10055177042,0.10055177042,0.173971744443,0.0158393172113,0.316786344226,-0.0367099870112,0,0.280076357215,19.988005,1,20,0.5
41,Pose A,820000,820205.067,20094.691,205.067,0,0.117481346351,0.107378959656,0.173904889089,0.173904889089,0.202098069782,0.0101023866948,0.202047733896,-0.0140965903462,0,0.18795114355,0.07693,1,20,0.5,-0.488148876366,-0.400764942169,-0.139123911272,-0.139123911272,-0.0347161554075,-0.0873839341971,-1.74767868394,-0.104407755864,0,-1.85208643981,0.08929,1,20,1,0.441276660813,0.430355846882,0.104342933454,0.104342933454,0.174793268069,0.010920813931,0.21841627862,-0.0352251673077,0,0.183191111313,0.094098,1,20,0.5
42,Pose A,840000,840245.669,20040.602,245.669,0,0.121029714269,0.107378959656,0.180213727994,0.180213727994,0.202098069782,0.0136507546132,0.273015092264,-0.010942170894,0,0.26207292137,20.115178,1,20,0.5,-0.490987570701,-0.400764942169,-0.144170982395,-0.144170982395,-0.0347161554075,-0.0902226285319,-1.80445257064,-0.109454826988,0,-1.91390739762,20.127538,1,20,1,0.443405681564,0.430355846882,0.108128236796,0.108128236796,0.174793268069,0.0130498346821,0.260996693641,-0.0333325156363,0,0.227664178005,20.132346,1,20,0.5
