cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
10,G Ramp,50000,50178.175,5009.368,178.175,0,0.160622596741,0.160111687846,0,0,0.00604257267109,0.000510908894688,0.0153272668406,-0.00604257267109,0,0.00928469416955,-0.000778210116732,31,0.068743,0.068743,1,1,0,2,30,1,-0.00173187255859,-0.00210925576803,0,0,0.136293583581,0.000377383209438,0.0188691604719,-0.136293583581,-0.0772457276686,-0.194670150778,-0.0443579766537,31,0.065699,0.065699,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.0651255054551,-0.000199135129202,-0.00597405387607,-0.0651255054551,-0.00237466741944,-0.0734742267506,-0.031906614786,30,0.063211,0.063211,1,1,0,2,30,1
11,G Ramp,55000,55179.981,5001.806,179.981,0,0.160622596741,0.160111687846,0,0,-0.105409323262,0.000510908894688,0.0153272668406,0.105409323262,0,0.120736590103,-0.0568093385214,31,0.07629,0.07629,1,1,0,2,30,1,-0.00173187255859,-0.0017257547193,0,0,0.0986953536278,-6.11783929517e-06,-0.000305891964759,-0.0986953536278,-0.0849444257457,-0.183945671338,-0.0910505836576,31,0.072885,0.072885,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,0.215518425269,-0.000582636177935,-0.0174790853381,-0.215518425269,-0.00261133639711,-0.235608847004,-0.0402075226978,30,0.070223,0.070223,1,1,0,2,30,1
12,G Ramp,60000,60179.251,4999.27,179.251,0,0.160622596741,0.160111687846,0,0,-0.0328984512093,0.000510908894688,0.0153272668406,0.0328984512093,0,0.0482257180499,0.00907911802853,31,0.075683,0.075683,1,1,0,2,30,1,-0.00173187255859,-0.00210925576803,0,0,0.0906385900664,0.000377383209438,0.0188691604719,-0.0906385900664,-0.0926360769818,-0.164405506576,-0.0568093385214,31,0.072293,0.072293,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.300114442664,-0.000199135129202,-0.00597405387607,0.300114442664,-0.0028477934057,0.291292595382,-0.0230869001297,30,0.069506,0.069506,1,1,0,2,30,1
13,G Ramp,65000,65175.844,4996.593,175.844,0,0.160622596741,0.160111687846,0,0,0.0422980086976,0.000510908894688,0.0153272668406,-0.0422980086976,0,-0.026970741857,0.00492866407263,31,0.094042,0.094042,1,1,0,2,30,1,-0.00173187255859,-0.00210925576803,0,0,-0.0342412451362,0.000377383209438,0.0188691604719,0.0342412451362,-0.100334173081,-0.0472237674728,-0.0869001297017,31,0.090085,0.090085,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.0154421301595,-0.000199135129202,-0.00597405387607,-0.0154421301595,-0.00308444620903,-0.0245006302446,0.00285343709468,30,0.086817,0.086817,1,1,0,2,30,1
14,G Ramp,70000,70246.361,5070.517,246.361,0,0.160622596741,0.160111687846,0,0,-0.0409552147707,0.000510908894688,0.0153272668406,0.0409552147707,0,0.0562824816114,-0.00440985732815,31,0.12172,0.12172,1,1,0,2,30,1,-0.00173187255859,-0.00210925576803,0,0,-0.00201419089036,0.000377383209438,0.0188691604719,0.00201419089036,-0.10816879546,-0.0872854440975,-0.134630350195,31,0.117278,0.117278,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.0543831540398,-0.000199135129202,-0.00597405387607,-0.0543831540398,-0.0033252960666,-0.0636825039825,-0.0246433203632,30,0.113729,0.113729,1,1,0,2,30,1
15,G Ramp,75000,75215.044,4968.683,215.044,0,0.160622596741,0.160111687846,0,0,-0.0154421301595,0.000510908894688,0.0153272668406,0.0154421301595,0,0.0307693970001,0.000778210116732,31,0.109328,0.109328,1,1,0,2,30,1,-0.00173187255859,-0.00210925576803,0,0,-0.0154421301595,0.000377383209438,0.0188691604719,0.0154421301595,-0.115793006296,-0.0814817156646,-0.173022049287,31,0.105119,0.105119,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.0248416876478,-0.000199135129202,-0.00597405387607,-0.0248416876478,-0.00355967750902,-0.0343754190329,-0.00959792477302,30,0.101711,0.101711,1,1,0,2,30,1
16,G Ramp,80000,80246.648,5031.604,246.648,0,0.160622596741,0.160111687846,0,0,0.173891813535,0.000510908894688,0.0153272668406,-0.173891813535,0,-0.158564546694,-0.000778210116732,31,0.14133,0.14133,1,1,0,2,30,1,-0.00173187255859,-0.00210925576803,0,0,0.105409323262,0.000377383209438,0.0188691604719,-0.105409323262,-0.123572242804,-0.210112405594,-0.0905317769131,31,0.135697,0.135697,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.051697566186,-0.000199135129202,-0.00597405387607,0.051697566186,-0.00379882470901,0.0419246876009,-0.032944228275,30,0.131525,0.131525,1,1,0,2,30,1
17,G Ramp,85000,85084.92,4838.272,84.92,0,0.160622596741,0.160111687846,0,0,-0.051697566186,0.000510908894688,0.0153272668406,0.051697566186,0,0.0670248330267,0.0355382619974,31,0.118096,0.118096,1,1,0,2,30,1,-0.00173187255859,-0.00210925576803,0,0,-0.0866102082856,0.000377383209438,0.0188691604719,0.0866102082856,-0.130992643419,-0.0255132746612,-0.131517509728,31,0.113112,0.113112,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.0100709544518,-0.000199135129202,-0.00597405387607,0.0100709544518,-0.00402694067233,6.99599034209e-05,0.00440985732815,30,0.10938,0.10938,1,1,0,2,30,1
18,G Ramp,90000,90183.206,5098.286,183.206,0,0.160622596741,0.160111687846,0,0,0.0302128633555,0.000510908894688,0.0153272668406,-0.0302128633555,0,-0.0148855965148,0.0178988326848,31,0.085914,0.085914,1,1,0,2,30,1,-0.00173187255859,-0.00210925576803,0,0,0.066468299382,0.000377383209438,0.0188691604719,-0.066468299382,-0.138799415944,-0.186398554854,-0.0848249027237,31,0.082543,0.082543,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.194033722438,-0.000199135129202,-0.00597405387607,0.194033722438,-0.00426693437718,0.183792734185,-0.0485084306096,30,0.079842,0.079842,1,1,0,2,30,1
19,G Ramp,95000,95185.012,5001.806,185.012,0,0.160622596741,0.160111687846,0,0,0.0745250629435,0.000510908894688,0.0153272668406,-0.0745250629435,0,-0.0591977961028,0.0184176394293,31,0.080075,0.080075,1,1,0,2,30,1,-0.00173187255859,-0.00210925576803,0,0,-0.0140993362325,0.000377383209438,0.0188691604719,0.0140993362325,-0.146489030784,-0.113520534079,-0.12373540856,31,0.076815,0.076815,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.051697566186,-0.000199135129202,-0.00597405387607,-0.051697566186,-0.00450332645191,-0.062174946514,-0.0500648508431,30,0.074173,0.074173,1,1,0,2,30,1
20,G Ramp,100000,100227.128,5042.116,227.128,0,0.160622596741,0.160111687846,0,0,0.109437705043,0.000510908894688,0.0153272668406,-0.109437705043,0,-0.0941104382025,0.0490272373541,31,0.10533,0.10533,1,1,0,2,30,1,-0.00173187255859,-0.00249275681676,0,0,-0.0396124208438,0.000760884258171,0.0380442129085,0.0396124208438,-0.154273382867,-0.076616749115,-0.120103761349,31,0.100846,0.100846,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.0382696269169,-0.000199135129202,-0.00597405387607,-0.0382696269169,-0.00473843855856,-0.0489821193515,-0.0282749675746,30,0.097479,0.097479,1,1,0,2,30,1
21,G Ramp,105000,105173.605,4946.477,173.605,0,0.160622596741,0.160111687846,0,0,0.022156099794,0.000510908894688,0.0153272668406,-0.022156099794,0,-0.00682883295336,0.0391699092088,31,0.079286,0.079286,1,1,0,2,30,1,-0.00173187255859,-0.00210925576803,0,0,-0.0181277180133,0.000377383209438,0.0188691604719,0.0181277180133,-0.161859739402,-0.124862860917,-0.170428015564,31,0.075953,0.075953,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,0.081239032578,-0.000582636177935,-0.0174790853381,-0.081239032578,-0.00497144494396,-0.10368956286,-0.0345006485084,30,0.073493,0.073493,1,1,0,2,30,1
22,G Ramp,110000,110188.395,5014.79,188.395,0,0.160622596741,0.160111687846,0,0,-0.0879530022126,0.000510908894688,0.0153272668406,0.0879530022126,0,0.103280269053,-0.0453955901427,31,0.076452,0.076452,1,1,0,2,30,1,-0.00173187255859,-0.00210925576803,0,0,-0.0140993362325,0.000377383209438,0.0188691604719,0.0140993362325,-0.169566256565,-0.13659775986,-0.149675745785,31,0.073521,0.073521,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.0597543297475,-0.000199135129202,-0.00597405387607,0.0597543297475,-0.00521276033061,0.0485675155408,-0.00129701686122,30,0.071028,0.071028,1,1,0,2,30,1
23,G Ramp,115000,115183.12,4994.725,183.12,0,0.160622596741,0.160111687846,0,0,0.0409552147707,0.000510908894688,0.0153272668406,-0.0409552147707,0,-0.0256279479301,0.0163424124514,31,0.081604,0.081604,1,1,0,2,30,1,-0.00173187255859,-0.00249275681676,0,0,0.0114137483787,0.000760884258171,0.0380442129085,-0.0114137483787,-0.177264315583,-0.150633851053,-0.175097276265,31,0.078209,0.078209,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,-0.0503547722591,-0.000582636177935,-0.0174790853381,0.0503547722591,-0.00543977147177,0.0274359154493,-0.0360570687419,30,0.075334,0.075334,1,1,0,2,30,1
24,G Ramp,120000,120242.916,5059.796,242.916,0,0.160622596741,0.160111687846,0,0,-0.0718394750896,0.000510908894688,0.0153272668406,0.0718394750896,0,0.0871667419303,0.0132295719844,31,0.103177,0.103177,1,1,0,2,30,1,-0.00173187255859,-0.00249275681676,0,0,-0.0879530022126,0.000760884258171,0.0380442129085,0.0879530022126,-0.185060963331,-0.0590637482096,-0.183398184176,31,0.098734,0.098734,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.0584115358206,-0.000199135129202,-0.00597405387607,-0.0584115358206,-0.00568406544299,-0.0700696551396,0.00181582360571,30,0.095106,0.095106,1,1,0,2,30,1
25,G Ramp,125000,125179.976,4937.06,179.976,0,0.160622596741,0.160111687846,0,0,0.0382696269169,0.000510908894688,0.0153272668406,-0.0382696269169,0,-0.0229423600763,0.0111543450065,31,0.102331,0.102331,1,1,0,2,30,1,-0.00173187255859,-0.00249275681676,0,0,-0.0436408026246,0.000760884258171,0.0380442129085,0.0436408026246,-0.192661072252,-0.110976056719,-0.170946822309,31,0.097669,0.097669,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.0530403601129,-0.000199135129202,-0.00597405387607,0.0530403601129,-0.00591749941905,0.0411488068178,-0.00596627756161,30,0.093957,0.093957,1,1,0,2,30,1
26,G Ramp,130000,130178.937,4998.961,178.937,0,0.160622596741,0.160111687846,0,0,-0.0328984512093,0.000510908894688,0.0153272668406,0.0328984512093,0,0.0482257180499,0.0381322957198,31,0.111439,0.111439,1,1,0,2,30,1,-0.00173187255859,-0.00249275681676,0,0,0.122865644312,0.000760884258171,0.0380442129085,-0.122865644312,-0.200357135939,-0.285178567342,-0.164721141375,31,0.106904,0.106904,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,0.0758678568704,-0.000582636177935,-0.0174790853381,-0.0758678568704,-0.00614842885134,-0.0994953710598,-0.00959792477302,30,0.103062,0.103062,1,1,0,2,30,1
27,G Ramp,135000,135186.189,5007.252,186.189,0,0.160622596741,0.159728186797,0,0,-0.0798962386511,0.000894409943421,0.0268322983026,0.0798962386511,0,0.106728536954,0.0127107652399,31,0.105244,0.105244,1,1,0,2,30,1,-0.00173187255859,-0.00249275681676,0,0,-0.0436408026246,0.000760884258171,0.0380442129085,0.0436408026246,-0.208055707093,-0.12637069156,-0.208819714656,31,0.100638,0.100638,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.0114137483787,-0.000199135129202,-0.00597405387607,0.0114137483787,-0.00639033880306,-0.000950644300404,-0.052140077821,30,0.096828,0.096828,1,1,0,2,30,1
28,G Ramp,140000,140225.27,5039.081,225.27,0,0.160622596741,0.160111687846,0,0,-0.0476691844053,0.000510908894688,0.0153272668406,0.0476691844053,0,0.0629964512459,0.0210116731518,31,0.099925,0.099925,1,1,0,2,30,1,-0.00173187255859,-0.00249275681676,0,0,0.0543831540398,0.000760884258171,0.0380442129085,-0.0543831540398,-0.215804979507,-0.232143920638,-0.197924773022,31,0.095619,0.095619,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.0624399176013,-0.000199135129202,-0.00597405387607,0.0624399176013,-0.00662835426965,0.0498375094556,-0.0370946822309,30,0.092287,0.092287,1,1,0,2,30,1
29,G Ramp,145000,145217.979,4992.709,217.979,0,0.160622596741,0.160111687846,0,0,0.0114137483787,0.000510908894688,0.0153272668406,-0.0114137483787,0,0.00391351846192,0.00959792477302,31,0.125978,0.125978,1,1,0,2,30,1,-0.00173187255859,-0.00249275681676,0,0,-0.0785534447242,0.000760884258171,0.0380442129085,0.0785534447242,-0.223520551472,-0.10692289384,-0.218158236057,31,0.121032,0.121032,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,0.00604257267109,-0.000582636177935,-0.0174790853381,-0.00604257267109,-0.00685925260961,-0.0303809106188,-0.0225680933852,30,0.116786,0.116786,1,1,0,2,30,1
30,G Ramp,150000,150192.589,4974.61,192.589,0,0.160622596741,0.160111687846,0,0,0.0154421301595,0.000510908894688,0.0153272668406,-0.0154421301595,0,-0.000114863318813,-0.0137483787289,31,0.131256,0.131256,1,1,0,2,30,1,-0.00173187255859,-0.00249275681676,0,0,-0.0382696269169,0.000760884258171,0.0380442129085,0.0382696269169,-0.231162091046,-0.15484825122,-0.213488975357,31,0.126393,0.126393,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,0.195376516365,-0.000582636177935,-0.0174790853381,-0.195376516365,-0.00709375118218,-0.219949352886,-0.0479896238651,30,0.122588,0.122588,1,1,0,2,30,1
31,G Ramp,155000,155170.214,4977.625,170.214,0,0.160622596741,0.160111687846,0,0,0.183291371023,0.000510908894688,0.0153272668406,-0.183291371023,0,-0.167964104182,0.0396887159533,31,0.079068,0.079068,1,1,0,2,30,1,-0.00173187255859,-0.00249275681676,0,0,0.0100709544518,0.000760884258171,0.0380442129085,-0.0100709544518,-0.238782836381,-0.210809577924,-0.247211413748,31,0.075623,0.075623,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,0.0503547722591,-0.000582636177935,-0.0174790853381,-0.0503547722591,-0.00732761163474,-0.0751614692319,-0.0536964980545,30,0.073169,0.073169,1,1,0,2,30,1
32,G Ramp,160000,160189.712,5019.498,189.712,0,0.160622596741,0.160111687846,0,0,0.0637827115282,0.000510908894688,0.0153272668406,-0.0637827115282,0,-0.0484554446875,0.0220492866407,31,0.079536,0.079536,1,1,0,2,30,1,-0.00173187255859,-0.00249275681676,0,0,0.108094911116,0.000760884258171,0.0380442129085,-0.108094911116,-0.246498839137,-0.316549537345,-0.212451361868,31,0.076314,0.076314,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.0396124208438,-0.000199135129202,-0.00597405387607,0.0396124208438,-0.00757110256026,0.0260672644075,-0.0464332036316,30,0.073744,0.073744,1,1,0,2,30,1
33,G Ramp,165000,165244.527,5054.815,244.527,0,0.160622596741,0.159728186797,0,0,-0.199404898146,0.000894409943421,0.0268322983026,0.199404898146,0,0.226237196449,0.0220492866407,31,0.118213,0.118213,1,1,0,2,30,1,-0.00173187255859,-0.00249275681676,0,0,0.0208133058671,0.000760884258171,0.0380442129085,-0.0208133058671,-0.25434466848,-0.237113761438,-0.208300907912,31,0.112602,0.112602,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,-0.0114137483787,-0.000582636177935,-0.0174790853381,0.0114137483787,-0.00780516296831,-0.0138704999276,-0.0552529182879,30,0.108023,0.108023,1,1,0,2,30,1
34,G Ramp,170000,170268.09,5023.563,268.09,0,0.160622596741,0.160111687846,0,0,0.220889600977,0.000510908894688,0.0153272668406,-0.220889600977,0,-0.205562334136,0.0588845654994,31,0.117769,0.117769,1,1,0,2,30,1,-0.00173187255859,-0.0028762578655,0,0,0.0906385900664,0.0011443853069,0.0572192653452,-0.0906385900664,-0.262065542288,-0.295484867009,-0.219195849546,31,0.112821,0.112821,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.114808880751,-0.000199135129202,-0.00597405387607,0.114808880751,-0.00804210571612,0.100792721159,-0.0194552529183,30,0.10911,0.10911,1,1,0,2,30,1
35,G Ramp,175000,175248.874,4980.784,248.874,0,0.160622596741,0.160111687846,0,0,-0.022156099794,0.000510908894688,0.0153272668406,0.022156099794,0,0.0374833666346,0.0339818417639,31,0.125263,0.125263,1,1,0,2,30,1,-0.00173187255859,-0.00249275681676,0,0,-0.00469977874418,0.000760884258171,0.0380442129085,0.00469977874418,-0.269709458197,-0.226965466544,-0.253437094682,31,0.120331,0.120331,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.00604257267109,-0.000199135129202,-0.00597405387607,-0.00604257267109,-0.00828400643439,-0.0203006329816,-0.0178988326848,30,0.116333,0.116333,1,1,0,2,30,1
