cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
10,Gravity Ramp,50000,50285.654,5031.999,285.654,0,0.201594829559,0.20114630006,0,0,-0.0449835965515,0.000448529498859,0.0134558849658,0.0449835965515,0,0.0584394815172,0.0272373540856,27,0.270775,0.270775,1,1,0,2,30,1,-0.614582061768,-0.600370891792,0,0,-0.18463416495,-0.014211169976,-0.710558498802,0.18463416495,-0.0689225406935,-0.594846874545,-0.843839169909,26,0.256576,0.256576,1,1,0,2,50,1,0.840374052525,0.839292045152,0,0,-0.0570687418936,0.00108200737236,0.0324602211707,0.0570687418936,0.00298324481089,0.0925122078752,0.00492866407263,27,0.244877,0.244877,1,1,0,2,30,1
11,Gravity Ramp,55000,55304.939,5019.285,304.939,0,0.201594829559,0.20114630006,0,0,0.0906385900664,0.000448529498859,0.0134558849658,-0.0906385900664,0,-0.0771827051006,-0.00389105058366,27,0.298134,0.298134,1,1,0,2,30,1,-0.614582061768,-0.599987390743,0,0,0.109437705043,-0.0145946710248,-0.729733551239,-0.109437705043,-0.0758377322431,-0.915008988525,-0.80804150454,26,0.281236,0.281236,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,-0.0718394750896,0.000698506323624,0.0209551897087,0.0718394750896,0.00328173733824,0.0960764021366,0.00181582360571,27,0.26697,0.26697,1,1,0,2,30,1
12,Gravity Ramp,60000,60315.974,5011.035,315.974,0,0.201594829559,0.20114630006,0,0,0.0503547722591,0.000448529498859,0.0134558849658,-0.0503547722591,0,-0.0368988872933,0.0251621271077,27,0.317071,0.317071,1,1,0,2,30,1,-0.614582061768,-0.599987390743,0,0,-0.0798962386511,-0.0145946710248,-0.729733551239,0.0798962386511,-0.0827059352659,-0.732543247853,-0.82308690013,26,0.300177,0.300177,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.0678110933089,0.000698506323624,0.0209551897087,-0.0678110933089,0.00357894609752,-0.0432769575027,0.073411154345,27,0.285681,0.285681,1,1,0,2,30,1
13,Gravity Ramp,65000,65320.251,5004.277,320.251,0,0.201594829559,0.20114630006,0,0,-0.0422980086976,0.000448529498859,0.0134558849658,0.0422980086976,0,0.0557538936634,0.0251621271077,27,0.360536,0.360536,1,1,0,2,30,1,-0.614582061768,-0.600370891792,0,0,0.0476691844053,-0.014211169976,-0.710558498802,-0.0476691844053,-0.0895312113768,-0.847758894584,-0.822049286641,26,0.342176,0.342176,1,1,0,2,50,1,0.840374052525,0.839292045152,0,0,0.1671778439,0.00108200737236,0.0324602211707,-0.1671778439,0.00387527097906,-0.13084235175,0.0900129701686,27,0.326618,0.326618,1,1,0,2,30,1
14,Gravity Ramp,70000,70325.356,5005.105,325.356,0,0.201594829559,0.20114630006,0,0,0.0892957961395,0.000448529498859,0.0134558849658,-0.0892957961395,0,-0.0758399111737,0.0173800259403,27,0.362551,0.362551,1,1,0,2,30,1,-0.614582061768,-0.600370891792,0,0,-0.0100709544518,-0.014211169976,-0.710558498802,0.0100709544518,-0.0963754976362,-0.796863041986,-0.832944228275,26,0.343821,0.343821,1,1,0,2,50,1,0.840374052525,0.839292045152,0,0,-0.114808880751,0.00108200737236,0.0324602211707,0.114808880751,0.00417151922038,0.151440621142,0.0256809338521,27,0.328275,0.328275,1,1,0,2,30,1
15,Gravity Ramp,75000,75375.393,5050.037,375.393,0,0.201594829559,0.20114630006,0,0,-0.0798962386511,0.000448529498859,0.0134558849658,0.0798962386511,0,0.0933521236169,0.00907911802853,27,0.356205,0.356205,1,1,0,2,30,1,-0.614582061768,-0.600370891792,0,0,0.101380941482,-0.014211169976,-0.710558498802,-0.101380941482,-0.103283150158,-0.915222590441,-0.871854734112,26,0.33763,0.33763,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.0879530022126,0.000698506323624,0.0209551897087,-0.0879530022126,0.00447327365304,-0.0625245388508,0.00440985732815,27,0.322049,0.322049,1,1,0,2,30,1
16,Gravity Ramp,80000,80305.782,4930.389,305.782,0,0.201594829559,0.20114630006,0,0,-0.140321965362,0.000448529498859,0.0134558849658,0.140321965362,0,0.153777850328,0.00856031128405,27,0.271249,0.271249,1,1,0,2,30,1,-0.614582061768,-0.600370891792,0,0,0.0208133058671,-0.014211169976,-0.710558498802,-0.0208133058671,-0.109967233494,-0.841339038163,-0.870817120623,26,0.256801,0.256801,1,1,0,2,50,1,0.840374052525,0.839292045152,0,0,0.0328984512093,0.00108200737236,0.0324602211707,-0.0328984512093,0.00475982422278,0.0043215941842,0.0230869001297,27,0.245325,0.245325,1,1,0,2,30,1
17,Gravity Ramp,85000,85294.38,4988.598,294.38,0,0.201594829559,0.20114630006,0,0,-0.00201419089036,0.000448529498859,0.0134558849658,0.00201419089036,0,0.0154700758561,0.00129701686122,27,0.269033,0.269033,1,1,0,2,30,1,-0.614582061768,-0.600370891792,0,0,-0.0731822690166,-0.014211169976,-0.710558498802,0.0731822690166,-0.116790435978,-0.754166665764,-0.867185473411,26,0.254873,0.254873,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.114808880751,0.000698506323624,0.0209551897087,-0.114808880751,0.00505828471915,-0.0887954063229,0.0241245136187,27,0.243538,0.243538,1,1,0,2,30,1
18,Gravity Ramp,90000,90296.548,5002.168,296.548,0,0.201594829559,0.20114630006,0,0,-0.0288700694285,0.000448529498859,0.0134558849658,0.0288700694285,0,0.0423259543943,-0.0121919584955,27,0.268268,0.268268,1,1,0,2,30,1,-0.614582061768,-0.60075439284,0,0,-0.0678110933089,-0.0138276689273,-0.691383446365,0.0678110933089,-0.123602156572,-0.747174509629,-0.855771725032,26,0.254405,0.254405,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,-0.130922407874,0.000698506323624,0.0209551897087,0.130922407874,0.00535795906741,0.15723555665,-0.0137483787289,27,0.24254,0.24254,1,1,0,2,30,1
19,Gravity Ramp,95000,95317.666,5021.118,317.666,0,0.201594829559,0.201529801109,0,0,0.183291371023,6.50284501258e-05,0.00195085350378,-0.183291371023,0,-0.181340517519,0.0396887159533,27,0.307264,0.307264,1,1,0,2,30,1,-0.614582061768,-0.60075439284,0,0,0.0328984512093,-0.0138276689273,-0.691383446365,-0.0328984512093,-0.130508617574,-0.854790515149,-0.916472114137,26,0.290669,0.290669,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.007385366598,0.000698506323624,0.0209551897087,-0.007385366598,0.00565734328832,0.019227166399,-0.00959792477302,27,0.277394,0.277394,1,1,0,2,30,1
20,Gravity Ramp,100000,100327.695,5010.029,327.695,0,0.201594829559,0.20114630006,0,0,-0.022156099794,0.000448529498859,0.0134558849658,0.022156099794,0,0.0356119847598,-0.00337224383917,27,0.36783,0.36783,1,1,0,2,30,1,-0.614582061768,-0.60075439284,0,0,0.0463263904784,-0.0138276689273,-0.691383446365,-0.0463263904784,-0.137374718718,-0.875084555562,-0.896757457847,26,0.348867,0.348867,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,-0.0530403601129,0.000698506323624,0.0209551897087,0.0530403601129,0.00595497797289,0.0799505277945,0.0412451361868,27,0.332817,0.332817,1,1,0,2,30,1
21,Gravity Ramp,105000,105229.921,4902.226,229.921,0,0.201594829559,0.20114630006,0,0,-0.0825818265049,0.000448529498859,0.0134558849658,0.0825818265049,0,0.0960377114707,-0.0111543450065,27,0.234194,0.234194,1,1,0,2,30,1,-0.614582061768,-0.601137893889,0,0,-0.143007553216,-0.0134441678786,-0.672208393929,0.143007553216,-0.143962139719,-0.673162980431,-0.873929961089,26,0.221961,0.221961,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.00872816052491,0.000698506323624,0.0209551897087,-0.00872816052491,0.00624595468276,0.0184729838666,-0.0453955901427,27,0.212231,0.212231,1,1,0,2,30,1
22,Gravity Ramp,110000,110204.244,4974.323,204.244,0,0.201594829559,0.20114630006,0,0,0.0302128633555,0.000448529498859,0.0134558849658,-0.0302128633555,0,-0.0167569783897,-0.0173800259403,27,0.168431,0.168431,1,1,0,2,30,1,-0.614582061768,-0.60075439284,0,0,-0.122865644312,-0.0138276689273,-0.691383446365,0.122865644312,-0.150745631658,-0.719263433711,-0.887937743191,26,0.160179,0.160179,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.165835049973,0.000698506323624,0.0209551897087,-0.165835049973,0.00653458601704,-0.138345274248,0.00181582360571,27,0.153579,0.153579,1,1,0,2,30,1
23,Gravity Ramp,115000,115197.809,4993.565,197.809,0,0.201594829559,0.20114630006,0,0,0.0409552147707,0.000448529498859,0.0134558849658,-0.0409552147707,0,-0.027499329805,-0.00440985732815,27,0.168526,0.168526,1,1,0,2,30,1,-0.614582061768,-0.601137893889,0,0,-0.03692683299,-0.0134441678786,-0.672208393929,0.03692683299,-0.15753161626,-0.792813177199,-0.860959792477,26,0.160299,0.160299,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,-0.0785534447242,0.000698506323624,0.0209551897087,0.0785534447242,0.00683468124457,0.106343315677,0.0324254215305,27,0.153741,0.153741,1,1,0,2,30,1
24,Gravity Ramp,120000,120217.851,5020.042,217.851,0,0.201594829559,0.20114630006,0,0,-0.0718394750896,0.000448529498859,0.0134558849658,0.0718394750896,0,0.0852953600554,-0.000259403372244,27,0.169726,0.169726,1,1,0,2,30,1,-0.614582061768,-0.601137893889,0,0,-0.0382696269169,-0.0134441678786,-0.672208393929,0.0382696269169,-0.164397500371,-0.798336267383,-0.851621271077,26,0.161643,0.161643,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.0879530022126,0.000698506323624,0.0209551897087,-0.0879530022126,0.00713256512638,-0.0598652473775,-0.0230869001297,27,0.155158,0.155158,1,1,0,2,30,1
25,Gravity Ramp,125000,125229.286,5011.435,229.286,0,0.201594829559,0.20114630006,0,0,-0.0315556572824,0.000448529498859,0.0134558849658,0.0315556572824,0,0.0450115422481,-0.0184176394293,27,0.225338,0.225338,1,1,0,2,30,1,-0.614582061768,-0.601137893889,0,0,-0.0208133058671,-0.0134441678786,-0.672208393929,0.0208133058671,-0.171296894913,-0.822691982975,-0.867704280156,26,0.214024,0.214024,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.0409552147707,0.000698506323624,0.0209551897087,-0.0409552147707,0.00743190289488,-0.0125681221672,0.0453955901427,27,0.20475,0.20475,1,1,0,2,30,1
26,Gravity Ramp,130000,130281.61,5052.324,281.61,0,0.201594829559,0.20114630006,0,0,-0.206118867781,0.000448529498859,0.0134558849658,0.206118867781,0,0.219574752746,0.0158236057069,27,0.293996,0.293996,1,1,0,2,30,1,-0.614582061768,-0.601137893889,0,0,0.0422980086976,-0.0134441678786,-0.672208393929,-0.0422980086976,-0.178249794896,-0.892756197522,-0.887418936446,26,0.278733,0.278733,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.0543831540398,0.000698506323624,0.0209551897087,-0.0543831540398,0.00773356205533,-0.0256944022758,0.032944228275,27,0.266297,0.266297,1,1,0,2,30,1
27,Gravity Ramp,135000,135263.369,4981.759,263.369,0,0.201594829559,0.20114630006,0,0,-0.159121080339,0.000448529498859,0.0134558849658,0.159121080339,0,0.172576965305,-0.0236057068742,27,0.354122,0.354122,1,1,0,2,30,1,-0.614582061768,-0.601521394938,0,0,0.0248416876478,-0.0130606668298,-0.653033341492,-0.0248416876478,-0.185034437867,-0.862909467006,-0.897795071336,26,0.335958,0.335958,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.0140993362325,0.000698506323624,0.0209551897087,-0.0140993362325,0.00803489369189,0.0148907471681,0.0121919584955,27,0.320995,0.320995,1,1,0,2,30,1
28,Gravity Ramp,140000,140347.671,5084.302,347.671,0,0.201594829559,0.20114630006,0,0,-0.0167849240864,0.000448529498859,0.0134558849658,0.0167849240864,0,0.0302408090521,-0.00700389105058,27,0.403416,0.403416,1,1,0,2,30,1,-0.614582061768,-0.601521394938,0,0,-0.220889600977,-0.0130606668298,-0.653033341492,0.220889600977,-0.192032105485,-0.624175846,-0.93411154345,26,0.38301,0.38301,1,1,0,2,50,1,0.840374052525,0.84005904725,0,0,0.161806668193,0.000315005274891,0.00945015824672,-0.161806668193,0.0083438947112,-0.144012615235,0.0313878080415,27,0.36604,0.36604,1,1,0,2,30,1
29,Gravity Ramp,145000,145295.591,4947.92,295.591,0,0.201594829559,0.20114630006,0,0,-0.007385366598,0.000448529498859,0.0134558849658,0.007385366598,0,0.0208412515638,0.00804150453956,27,0.233605,0.233605,1,1,0,2,30,1,-0.614582061768,-0.601521394938,0,0,-0.0248416876478,-0.0130606668298,-0.653033341492,0.0248416876478,-0.198674270121,-0.826865923966,-0.899870298314,26,0.22192,0.22192,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.101380941482,0.000698506323624,0.0209551897087,-0.101380941482,0.008627186691,-0.0717985650819,0.0204928664073,27,0.212266,0.212266,1,1,0,2,30,1
30,Gravity Ramp,150000,150301.438,5005.847,301.438,0,0.201594829559,0.20114630006,0,0,-0.0973525597009,0.000448529498859,0.0134558849658,0.0973525597009,0,0.110808444667,0.00856031128405,27,0.29288,0.29288,1,1,0,2,30,1,-0.614582061768,-0.601521394938,0,0,-0.0624399176013,-0.0130606668298,-0.653033341492,0.0624399176013,-0.205553862017,-0.796147285908,-0.891050583658,26,0.27806,0.27806,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,-0.0328984512093,0.000698506323624,0.0209551897087,0.0328984512093,0.00892592453766,0.0627795654556,0.0199740596628,27,0.265624,0.265624,1,1,0,2,30,1
31,Gravity Ramp,155000,155385.188,5083.75,385.188,0,0.201594829559,0.20114630006,0,0,0.101380941482,0.000448529498859,0.0134558849658,-0.101380941482,0,-0.0879250565159,-0.00181582360571,27,0.357965,0.357965,1,1,0,2,30,1,-0.614582061768,-0.601521394938,0,0,0.0100709544518,-0.0130606668298,-0.653033341492,-0.0100709544518,-0.212540306926,-0.87564460287,-0.922178988327,26,0.339579,0.339579,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.0839246204318,0.000698506323624,0.0209551897087,-0.0839246204318,0.00922930234547,-0.0537401283777,0.0464332036316,27,0.324413,0.324413,1,1,0,2,30,1
32,Gravity Ramp,160000,160314.607,4929.419,314.607,0,0.201594829559,0.20114630006,0,0,0.0140993362325,0.000448529498859,0.0134558849658,-0.0140993362325,0,-0.000643451266781,0.00907911802853,27,0.291743,0.291743,1,1,0,2,30,1,-0.614582061768,-0.601521394938,0,0,0.00201419089036,-0.0130606668298,-0.653033341492,-0.00201419089036,-0.2192480595,-0.874295591882,-0.920103761349,26,0.277304,0.277304,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,-0.0261844815747,0.000698506323624,0.0209551897087,0.0261844815747,0.00952057828018,0.0566602495636,-0.0339818417639,27,0.265008,0.265008,1,1,0,2,30,1
33,Gravity Ramp,165000,165257.391,4942.784,257.391,0,0.201594829559,0.201529801109,0,0,0.0610971236744,6.50284501258e-05,0.00195085350378,-0.0610971236744,0,-0.0591462701706,0.00181582360571,27,0.269547,0.269547,1,1,0,2,30,1,-0.614582061768,-0.601521394938,0,0,0.0637827115282,-0.0130606668298,-0.653033341492,-0.0637827115282,-0.225967222959,-0.942783275979,-0.937224383917,26,0.255813,0.255813,1,1,0,2,50,1,0.840374052525,0.839292045152,0,0,-0.0718394750896,0.00108200737236,0.0324602211707,0.0718394750896,0.00980630452969,0.11410600079,-0.010635538262,27,0.244289,0.244289,1,1,0,2,30,1
34,Gravity Ramp,170000,170310.655,5053.264,310.655,0,0.201594829559,0.20114630006,0,0,0.0651255054551,0.000448529498859,0.0134558849658,-0.0651255054551,0,-0.0516696204893,-0.0194552529183,27,0.317258,0.317258,1,1,0,2,30,1,-0.614582061768,-0.601521394938,0,0,0.0315556572824,-0.0130606668298,-0.653033341492,-0.0315556572824,-0.232922651778,-0.917511650552,-0.915434500649,26,0.30163,0.30163,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,-0.0208133058671,0.000698506323624,0.0209551897087,0.0208133058671,0.0101143806907,0.0518828762665,0.0760051880674,27,0.288772,0.288772,1,1,0,2,30,1
35,Gravity Ramp,175000,175326.533,5015.878,326.533,0,0.201594829559,0.20114630006,0,0,0.0409552147707,0.000448529498859,0.0134558849658,-0.0409552147707,0,-0.027499329805,0.000778210116732,27,0.36463,0.36463,1,1,0,2,30,1,-0.614582061768,-0.601521394938,0,0,0.0261844815747,-0.0130606668298,-0.653033341492,-0.0261844815747,-0.239791580235,-0.919009403302,-0.957457846952,26,0.34553,0.34553,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,-0.0154421301595,0.000698506323624,0.0209551897087,0.0154421301595,0.0104126554906,0.0468099753587,0.0236057068742,27,0.330281,0.330281,1,1,0,2,30,1
