cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
10,Pose A,200000,200139.261,19924.48,139.261,0,0.143474966132,0.142611026764,0.0147866098711,0.0147866098711,0.000832386903585,0.000863939367599,0.025918181028,0.0139542229675,0,0.0398724039955,19.98894,1,30,1,-0.751371884221,-0.729135513306,-0.0118292878969,-0.0118292878969,0.127513945409,-0.0222363709155,-0.444727418309,-0.0696716166531,0,-0.514399034962,20.000098,1,20,0.5,0.284097152855,0.282747298479,0.00887196592265,0.00887196592265,-0.00658130275172,0.00134985437564,0.0404956312692,0.0154532686744,0,0.0559488999436,20.004891,1,30,1
11,Pose A,220000,220085.636,19946.375,85.636,0,0.143798517785,0.142611026764,0.0176935912277,0.0176935912277,0,0.00118749102101,0.0356247306304,0.0176935912277,0,0.053318321858,0.16219,1,30,1,-0.751630725544,-0.726463794708,-0.0141548729821,-0.0141548729821,0.06702356958,-0.0251669308356,-0.503338616712,-0.0405892212811,0,-0.543927837993,0.176554,1,20,0.5,0.284291283847,0.28299471736,0.0106161547366,0.0106161547366,0.00620708757333,0.00129656648723,0.0388969946168,0.00440906716326,0,0.04330606178,0.183017,1,30,1
12,Pose A,240000,240091.44,20005.804,91.44,0,0.144183539063,0.142611026764,0.020834188494,0.020834188494,0,0.00157251229862,0.0471753689585,0.020834188494,0,0.0680095574525,20.018836,1,30,1,-0.751938742566,-0.726463794708,-0.0166673507952,-0.0166673507952,0.06702356958,-0.0254749478577,-0.509498957154,-0.0418454601876,0,-0.551344417341,20.0332,1,20,0.5,0.284522296613,0.28299471736,0.0125005130964,0.0125005130964,0.00620708757333,0.00152757925379,0.0458273776137,0.00629342552305,0,0.0521208031367,20.039663,1,30,1
13,Pose A,260000,260099.557,20008.117,99.557,0,0.144633627537,0.142611026764,0.0241917885411,0.0241917885411,0,0.00202260077267,0.06067802318,0.0241917885411,0,0.0848698117211,40.024155,1,30,1,-0.752298813345,-0.726463794708,-0.0193534308329,-0.0193534308329,0.06702356958,-0.0258350186369,-0.516700372739,-0.0431885002064,0,-0.559888872945,40.038519,1,20,0.5,0.284792349698,0.28299471736,0.0145150731247,0.0145150731247,0.00620708757333,0.00179763233822,0.0539289701465,0.00830798555134,0,0.0622369556979,40.044982,1,30,1
14,Pose A,280000,280101.272,20001.715,101.272,0,0.14515281319,0.142758846283,0.0277562675672,0.0277562675672,0.00246432964661,0.00239396690737,0.0718190072211,0.0252919379206,0,0.0971109451417,0.03816,1,30,1,-0.752714161868,-0.726414203644,-0.0222050140537,-0.0222050140537,0.000826618739918,-0.0262999582244,-0.525999164488,-0.0115158163968,0,-0.537514980884,0.043518,1,20,0.5,0.28510386109,0.283044189215,0.0166537605403,0.0166537605403,0.000824570773647,0.0020596718753,0.0617901562591,0.0158291897667,0,0.0776193460258,0.04555,1,30,1
15,Pose A,300000,300089.927,19988.655,89.927,0,0.145744891401,0.142758846283,0.0315176510535,0.0315176510535,0.00246432964661,0.00298604511759,0.0895813535276,0.0290533214069,0,0.118634674934,20.057701,1,30,1,-0.753187824436,-0.726414203644,-0.0252141208428,-0.0252141208428,0.000826618739918,-0.0267736207926,-0.535472415851,-0.0130203697914,0,-0.548492785642,20.063059,1,20,0.5,0.285459108016,0.283044189215,0.0189105906321,0.0189105906321,0.000824570773647,0.00241491880143,0.072447564043,0.0180860198584,0,0.0905335839014,20.065091,1,30,1
16,Pose A,320000,320072.375,19982.448,72.375,0,0.146413855102,0.142907619476,0.035468564296,0.035468564296,0.00372005589589,0.00350623562521,0.105187068756,0.0317485084001,0,0.136935577156,0.062789,1,30,1,-0.753722995397,-0.725869655609,-0.0283748514368,-0.0283748514368,0.0136181577493,-0.027853339788,-0.55706679576,-0.020996504593,0,-0.578063300353,0.073431,1,20,0.5,0.285860486237,0.282846271992,0.0212811385776,0.0212811385776,-0.00494982425343,0.003014214245,0.0904264273499,0.026230962831,0,0.116657390181,0.077675,1,30,1
17,Pose A,340000,340091.588,20019.213,91.588,0,0.147165059859,0.142907619476,0.0396096390578,0.0396096390578,0.00372005589589,0.00425744038258,0.127723211477,0.0358895831619,0,0.163612794639,20.050051,1,30,1,-0.754323959203,-0.725869655609,-0.0316877112463,-0.0316877112463,0.0136181577493,-0.0284543035939,-0.569086071878,-0.0226529344978,0,-0.591739006376,20.060693,1,20,0.5,0.286311209091,0.282846271992,0.0237657834347,0.0237657834347,-0.00494982425343,0.00346493709942,0.103948112983,0.0287156076881,0,0.132663720671,20.064937,1,30,1
18,Pose A,360000,360095.944,20004.356,95.944,0,0.148000276855,0.142907619476,0.0439222927055,0.0439222927055,0.00372005589589,0.00509265737897,0.152779721369,0.0402022368096,0,0.192981958179,40.069221,1,30,1,-0.7549921328,-0.725869655609,-0.0351378341644,-0.0351378341644,0.0136181577493,-0.029122477191,-0.58244954382,-0.0243779959568,0,-0.606827539777,40.079863,1,20,0.5,0.286812339289,0.282846271992,0.0263533756233,0.0263533756233,-0.00494982425343,0.00396606729726,0.118982018918,0.0313031998767,0,0.150285218794,40.084107,1,30,1
19,Pose A,380000,380065.563,19969.619,65.563,0,0.148921763129,0.143452167511,0.0483935098276,0.0483935098276,0.00907937346258,0.00546959561766,0.16408786853,0.039314136365,0,0.203402004895,0.049902,1,30,1,-0.755729321819,-0.724533557892,-0.0387148078621,-0.0387148078621,0.0222756715054,-0.031195763927,-0.62391527854,-0.0304952396838,0,-0.654410518224,0.056801,1,20,0.5,0.287365231053,0.283143162727,0.0290361058966,0.0290361058966,0.00494974940009,0.00422206832564,0.126662049769,0.0240863564965,0,0.150748406266,0.060214,1,30,1
20,Pose A,400000,400107.153,20041.59,107.153,0,0.149937944771,0.143452167511,0.0530396255205,0.0530396255205,0.00907937346258,0.00648577726028,0.194573317808,0.0439602520579,0,0.238533569866,20.099577,1,30,1,-0.756542267133,-0.724533557892,-0.0424317004164,-0.0424317004164,0.0222756715054,-0.0320087092411,-0.640174184822,-0.0323536859609,0,-0.672527870783,20.106476,1,20,0.5,0.287974940039,0.283143162727,0.0318237753123,0.0318237753123,0.00494974940009,0.00483177731122,0.144953319336,0.0268740259122,0,0.171827345249,20.109889,1,30,1
21,Pose A,420000,420093.374,19986.221,93.374,0,0.151045567577,0.14439201355,0.0578234142568,0.0578234142568,0.0234715434044,0.00665355402749,0.199606620825,0.0343518708524,0,0.233958491677,0.053941,1,30,1,-0.757428365378,-0.723791599274,-0.0462587314054,-0.0462587314054,0.0185303780951,-0.0336367661041,-0.672735322082,-0.0323945547503,0,-0.705129876832,0.062653,1,20,0.5,0.288639513722,0.283588498831,0.0346940485541,0.0346940485541,0.0111221833616,0.0050510148914,0.151530446742,0.0235718651925,0,0.175102311934,0.06584,1,30,1
22,Pose A,440000,440066.983,19973.609,66.983,0,0.152249445823,0.14439201355,0.0627465561715,0.0627465561715,0.0234715434044,0.00785743227274,0.235722968182,0.0392750127671,0,0.274997980949,19.989771,1,30,1,-0.758391467974,-0.723791599274,-0.0501972449372,-0.0501972449372,0.0185303780951,-0.0345998687003,-0.691997374005,-0.0343638115161,0,-0.726361185522,19.998483,1,20,0.5,0.289361840669,0.283588498831,0.0376479337029,0.0376479337029,0.0111221833616,0.00577334183854,0.173200255156,0.0265257503413,0,0.199726005498,20.00167,1,30,1
23,Pose A,460000,460091.094,20024.111,91.094,0,0.153556438975,0.14439201355,0.0678173001048,0.0678173001048,0.0234715434044,0.00916442542493,0.274932762748,0.0443457567005,0,0.319278519448,40.025942,1,30,1,-0.759437062496,-0.723791599274,-0.0542538400838,-0.0542538400838,0.0185303780951,-0.035645463222,-0.71290926444,-0.0363921090895,0,-0.74930137353,40.034654,1,20,0.5,0.290146036561,0.283588498831,0.0406903800629,0.0406903800629,0.0111221833616,0.00655753772986,0.196726131896,0.0295681967013,0,0.226294328597,40.037841,1,30,1
24,Pose A,480000,480086.518,19995.424,86.518,0,0.154964165926,0.146569252014,0.0730082044906,0.0730082044906,0.0362968072187,0.00839491391226,0.251847417368,0.0367113972719,0,0.28855881464,0.036682,1,30,1,-0.760563244057,-0.722950458527,-0.0584065635925,-0.0584065635925,0.0140218598235,-0.0376127855304,-0.752255710609,-0.036214211708,0,-0.788469922317,0.041875,1,20,0.5,0.290990672732,0.283835917711,0.0438049226944,0.0438049226944,0.00412440937368,0.00715475502041,0.214642650612,0.0396805133207,0,0.254323163933,0.043954,1,30,1
25,Pose A,500000,500165.027,20078.509,165.027,0,0.156483405668,0.146569252014,0.0783412408204,0.0783412408204,0.0362968072187,0.00991415365432,0.297424609629,0.0420444336018,0,0.339469043231,20.116151,1,30,1,-0.761778635851,-0.722950458527,-0.0626729926564,-0.0626729926564,0.0140218598235,-0.0388281773241,-0.776563546482,-0.0383474262399,0,-0.814910972722,20.121344,1,20,0.5,0.291902216577,0.283835917711,0.0470047444923,0.0470047444923,0.00412440937368,0.00806629886564,0.241988965969,0.0428803351186,0,0.284869301088,20.123423,1,30,1
26,Pose A,520000,520096.849,19931.822,96.849,0,0.158098587376,0.149983882904,0.0837474186836,0.0837474186836,0.0853106359833,0.00811470447156,0.243441134147,-0.00156321729966,0,0.241877916847,0.058707,1,30,1,-0.763070781216,-0.723049163818,-0.0669979349469,-0.0669979349469,-0.00246625772496,-0.040021617398,-0.800432347961,-0.032265838611,0,-0.832698186572,0.067458,1,20,0.5,0.292871325601,0.283835917711,0.0502484512102,0.0502484512102,0,0.00903540788992,0.271062236698,0.0502484512102,0,0.321310687908,0.071262,1,30,1
27,Pose A,540000,540099.736,20002.887,99.736,0,0.159828920619,0.149983882904,0.0892778575626,0.0892778575626,0.0853106359833,0.00984503771488,0.295351131447,0.00396722157928,0,0.299318353026,20.013469,1,30,1,-0.764455047811,-0.723049163818,-0.07142228605,-0.07142228605,-0.00246625772496,-0.0414058839927,-0.828117679854,-0.0344780141625,0,-0.862595694017,20.02222,1,20,0.5,0.293909525547,0.283835917711,0.0535667145375,0.0535667145375,0,0.0100736078359,0.302208235077,0.0535667145375,0,0.355774949615,20.026024,1,30,1
28,Pose A,560000,560098.021,19998.285,98.021,0,0.161670433571,0.149983882904,0.0949049535943,0.0949049535943,0.0853106359833,0.0116865506664,0.350596519993,0.00959431761103,0,0.360190837605,40.052076,1,30,1,-0.765928258172,-0.723049163818,-0.0759239628754,-0.0759239628754,-0.00246625772496,-0.042879094354,-0.857581887079,-0.0367288525752,0,-0.894310739654,40.060827,1,20,0.5,0.295014433318,0.283835917711,0.0569429721566,0.0569429721566,0,0.0111785156069,0.335355468206,0.0569429721566,0,0.392298440362,40.064631,1,30,1
29,Pose A,580000,580095.119,19997.098,95.119,0,0.163625279075,0.153991699219,0.100622510035,0.100622510035,0.0668130193585,0.00963357985613,0.289007395684,0.0338094906764,0,0.32281688636,0.052426,1,30,1,-0.767492134576,-0.723098754883,-0.0804980080279,-0.0804980080279,-0.000826693675078,-0.044393379693,-0.88786759386,-0.0398356571764,0,-0.927703251037,0.059505,1,20,0.5,0.296187340621,0.284875065088,0.0603735060209,0.0603735060209,0.017322497084,0.0113122755325,0.339368265974,0.043051008937,0,0.382419274911,0.062227,1,30,1
30,Pose A,600000,600110.085,20014.966,110.085,0,0.165697209988,0.153991699219,0.106429061132,0.106429061132,0.0668130193585,0.0117055107691,0.351165323074,0.0396160417736,0,0.390781364847,20.077899,1,30,1,-0.769149679306,-0.723098754883,-0.0851432489057,-0.0851432489057,-0.000826693675078,-0.0460509244234,-0.921018488468,-0.0421582776153,0,-0.963176766083,20.084978,1,20,0.5,0.297430499169,0.284875065088,0.0638574366793,0.0638574366793,0.017322497084,0.0125554340803,0.376663022408,0.0465349395953,0,0.423197962003,20.0877,1,30,1
31,Pose A,620000,620098.375,19988.29,98.375,0,0.167883144831,0.157109260559,0.112304711468,0.112304711468,0.0779749799741,0.0107738842724,0.323216528172,0.034329731494,0,0.357546259666,0.027112,1,30,1,-0.770898427181,-0.723049163818,-0.0898437691745,-0.0898437691745,0.00124022551095,-0.0478492633628,-0.956985267255,-0.0455419973427,0,-1.0025272646,0.030229,1,20,0.5,0.298742060075,0.286656469107,0.0673828268809,0.0673828268809,0.0445497484173,0.012085590968,0.362567729041,0.0228330784635,0,0.385400807504,0.031625,1,30,1
32,Pose A,640000,640187.008,20088.633,187.008,0,0.170199101563,0.157109260559,0.11828034779,0.11828034779,0.0779749799741,0.0130898410039,0.392695230116,0.0403053678162,0,0.433000597932,20.112091,1,30,1,-0.772751192566,-0.723049163818,-0.0946242782322,-0.0946242782322,0.00124022551095,-0.0497020287479,-0.994040574958,-0.0479322518716,0,-1.04197282683,20.115208,1,20,0.5,0.300131634114,0.286656469107,0.0709682086742,0.0709682086742,0.0445497484173,0.0134751650069,0.404254950207,0.0264184602568,0,0.430673410464,20.116604,1,30,1
33,Pose A,660000,660183.794,19996.786,183.794,0,0.172624336318,0.157109260559,0.124292099449,0.124292099449,0.0779749799741,0.0155150757592,0.465452272775,0.046317119475,0,0.51176939225,40.146459,1,30,1,-0.774691380371,-0.723049163818,-0.0994336795593,-0.0994336795593,0.00124022551095,-0.0516422165522,-1.03284433104,-0.0503369525351,0,-1.08318128358,40.149576,1,20,0.5,0.301586774967,0.286656469107,0.0745752596694,0.0745752596694,0.0445497484173,0.0149303058601,0.447909175803,0.0300255112521,0,0.477934687055,40.150972,1,30,1
34,Pose A,680000,680190.189,20006.395,190.189,0,0.175171616878,0.165570735931,0.13036343789,0.13036343789,0.140739458433,0.00960088094678,0.288026428403,-0.010376020543,0,0.27765040786,0.06216,1,30,1,-0.776729204818,-0.723098754883,-0.104290750312,-0.104290750312,-0.000824926361692,-0.0536304499356,-1.07260899871,-0.0517329119751,0,-1.12434191069,0.071087,1,20,0.5,0.303115143303,0.290169775486,0.0782180627339,0.0782180627339,0.0584445856623,0.0129453678167,0.388361034502,0.0197734770715,0,0.408134511573,0.074768,1,30,1
35,Pose A,700000,700178.229,19988.04,178.229,0,0.177838370662,0.165570735931,0.13647931776,0.13647931776,0.140739458433,0.0122676347309,0.368029041926,-0.00426014067261,0,0.363768901253,20.058574,1,30,1,-0.778862607846,-0.723098754883,-0.109183454208,-0.109183454208,-0.000824926361692,-0.0557638529629,-1.11527705926,-0.0541792639232,0,-1.16945632318,20.067501,1,20,0.5,0.304715195573,0.290169775486,0.0818875906561,0.0818875906561,0.0584445856623,0.0145454200872,0.436362602615,0.0234430049938,0,0.459805607609,20.071182,1,30,1
36,Pose A,720000,720073.748,19895.519,73.748,0,0.180614620164,0.171112537384,0.142610263943,0.142610263943,0.138990954044,0.00950208278017,0.285062483405,0.00361930989833,0,0.288681793303,0.047657,1,30,1,-0.781083607447,-0.723346233368,-0.114088211154,-0.114088211154,-0.00620670363477,-0.0577373740794,-1.15474748159,-0.0539407537596,0,-1.20868823535,0.055481,1,20,0.5,0.306380945274,0.292446017265,0.0855661583655,0.0855661583655,0.0570865378442,0.013934928009,0.41804784027,0.0284796205213,0,0.446527460792,0.058405,1,30,1
37,Pose A,740000,740177.604,20103.856,177.604,0,0.183544229424,0.171112537384,0.148843004795,0.148843004795,0.138990954044,0.0124316920396,0.372950761188,0.00985205075064,0,0.382802811939,20.148585,1,30,1,-0.783427294855,-0.723346233368,-0.119074403836,-0.119074403836,-0.00620670363477,-0.0600810614869,-1.20162122974,-0.0564338501006,0,-1.25805507984,20.156409,1,20,0.5,0.30813871083,0.292446017265,0.0893058028769,0.0893058028769,0.0570865378442,0.0156926935647,0.47078080694,0.0322192650327,0,0.503000071973,20.159333,1,30,1
38,Pose A,760000,760102.005,19924.401,102.005,0,0.186571638036,0.171112537384,0.155051188811,0.155051188811,0.138990954044,0.0154591006516,0.463773019549,0.0160602347671,0,0.479833254316,40.073738,1,30,1,-0.785849221744,-0.723346233368,-0.124040951049,-0.124040951049,-0.00620670363477,-0.0625029883765,-1.25005976753,-0.0589171237072,0,-1.30897689124,40.081562,1,20,0.5,0.309955155997,0.292446017265,0.0930307132868,0.0930307132868,0.0570865378442,0.0175091387319,0.525274161957,0.0359441754426,0,0.561218337399,40.084486,1,30,1
39,Pose A,780000,780092.078,19990.073,92.078,0,0.189733591135,0.177100658417,0.161304807166,0.161304807166,0.0997615755319,0.0126329327181,0.378987981544,0.061543231634,0,0.440531213178,0.037875,1,30,1,-0.788378784224,-0.724039077759,-0.129043845733,-0.129043845733,-0.0115423401966,-0.064339706465,-1.2867941293,-0.058750752768,0,-1.34554488207,0.043686,1,20,0.5,0.311852327857,0.297344833612,0.0967828842995,0.0967828842995,0.0816106713364,0.0145074942443,0.435224827329,0.0151722129632,0,0.450397040292,0.046282,1,30,1
40,Pose A,800000,800091.047,19998.969,91.047,0,0.193022245082,0.177100658417,0.167580211586,0.167580211586,0.0997615755319,0.015921586665,0.477647599949,0.0678186360537,0,0.545466236003,20.052964,1,30,1,-0.791009707381,-0.724039077759,-0.134064169269,-0.134064169269,-0.0115423401966,-0.0669706296225,-1.33941259245,-0.0612609145359,0,-1.40067350699,20.058775,1,20,0.5,0.313825520225,0.297344833612,0.100548126951,0.100548126951,0.0816106713364,0.0164806866124,0.494420598372,0.018937455615,0,0.513358053987,20.061371,1,30,1
41,Pose A,820000,820180.922,20089.875,180.922,0,0.196452348162,0.182741641998,0.173897291363,0.173897291363,0.14069138661,0.0137107061635,0.411321184906,0.0332059047526,0,0.444527089658,0.054769,1,30,1,-0.793753789845,-0.724880218506,-0.13911783309,-0.13911783309,-0.0209801929004,-0.0688735713395,-1.37747142679,-0.059068820095,0,-1.43654024689,0.063177,1,20,0.5,0.315883582073,0.303282856941,0.104338374818,0.104338374818,0.148113000366,0.0126007251317,0.37802175395,-0.0437746255485,0,0.334247128402,0.06674,1,30,1
42,Pose A,840000,840106.513,19925.591,106.513,0,0.199979840149,0.182741641998,0.180169909661,0.180169909661,0.14069138661,0.017238198151,0.51714594453,0.0394785230504,0,0.55662446758,19.970979,1,30,1,-0.796575783435,-0.724880218506,-0.144135927729,-0.144135927729,-0.0209801929004,-0.0716955649295,-1.43391129859,-0.0615778674141,0,-1.495489166,19.979387,1,20,0.5,0.318000077265,0.303282856941,0.108101945796,0.108101945796,0.148113000366,0.0147172203242,0.441516609725,-0.0400110545698,0,0.401505555155,19.98295,1,30,1
43,Pose A,860000,860102.183,19995.67,102.183,0,0.203645408361,0.182741641998,0.186466062273,0.186466062273,0.14069138661,0.0209037663627,0.627112990882,0.0457746756626,0,0.672887666544,39.996496,1,30,1,-0.799508238005,-0.724880218506,-0.149172849818,-0.149172849818,-0.0209801929004,-0.0746280194989,-1.49256038998,-0.064096328459,0,-1.55665671844,40.004904,1,20,0.5,0.320199418192,0.303282856941,0.111879637364,0.111879637364,0.148113000366,0.0169165612512,0.507496837536,-0.0362333630025,0,0.471263474534,40.008467,1,30,1
