cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
17,Pose A,340000,340226.18,20135.206,226.18,0,0.177157251281,0.172449111938,0.0396380809493,0.0396380809493,0.00372257796939,0.00470813934282,0.141244180285,0.0359155029799,0,0.177159683264,20.200973,1,30,1,-0.169832204376,-0.146569252014,-0.0317104647594,-0.0317104647594,-0.00246979132353,-0.0232629523617,-0.465259047234,-0.0146203367179,0,-0.479879383952,20.215281,1,20,0.5,0.216839950229,0.213916093111,0.0237828485696,0.0237828485696,0.00495262711837,0.00292385711834,0.0877157135502,0.0188302214512,0,0.106545935001,20.221139,1,30,1
18,Pose A,360000,360116.218,19890.038,116.218,0,0.177988025749,0.172449111938,0.0439267492992,0.0439267492992,0.00372257796939,0.00553891381047,0.166167414314,0.0402041713298,0,0.206371585644,40.107143,1,30,1,-0.17049682395,-0.146569252014,-0.0351413994393,-0.0351413994393,-0.00246979132353,-0.0239275719358,-0.478551438717,-0.0163358040579,0,-0.494887242775,40.121451,1,20,0.5,0.21733841491,0.213916093111,0.0263560495795,0.0263560495795,0.00495262711837,0.00342232179893,0.102669653968,0.0214034224611,0,0.124073076429,40.127309,1,30,1
19,Pose A,380000,380076.447,19960.229,76.447,0,0.178909148225,0.172795772552,0.0483959905489,0.0483959905489,0.00578051465121,0.00611337567254,0.183401270176,0.0426154758977,0,0.226016746074,0.066452,1,30,1,-0.171233721931,-0.146123886108,-0.0387167924391,-0.0387167924391,0.0074258993206,-0.0251098358225,-0.502196716449,-0.0230713458798,0,-0.525268062329,0.076629,1,20,0.5,0.217891088396,0.214410930872,0.0290375943293,0.0290375943293,0.00825061248662,0.00348015752365,0.10440472571,0.0207869818427,0,0.125191707552,0.081281,1,30,1
20,Pose A,400000,400134.441,20057.994,134.441,0,0.179926250572,0.172795772552,0.0530460563443,0.0530460563443,0.00578051465121,0.00713047801974,0.213914340592,0.0472655416931,0,0.261179882285,20.140639,1,30,1,-0.172047403809,-0.146123886108,-0.0424368450754,-0.0424368450754,0.0074258993206,-0.0259235177002,-0.518470354004,-0.024931372198,0,-0.543401726202,20.150816,1,20,0.5,0.218501349804,0.214410930872,0.0318276338066,0.0318276338066,0.00825061248662,0.00409041893198,0.122712567959,0.02357702132,0,0.146289589279,20.155468,1,30,1
21,Pose A,420000,420129.13,19994.689,129.13,0,0.181034493635,0.173240661621,0.0578321026194,0.0578321026194,0.0111070012378,0.00779383201345,0.233814960404,0.0467251013816,0,0.280540061785,0.071044,1,30,1,-0.172933998258,-0.145431041718,-0.0462656820955,-0.0462656820955,0.0172981784415,-0.0275029565409,-0.550059130819,-0.0317819302685,0,-0.581841061087,0.083027,1,20,0.5,0.219166295641,0.215103700757,0.0346992615716,0.0346992615716,0.0172965492974,0.0040625948843,0.121877846529,0.0174027122743,0,0.139280558803,0.088214,1,30,1
22,Pose A,440000,440128.228,19999.098,128.228,0,0.182240147572,0.173240661621,0.0627618629508,0.0627618629508,0.0111070012378,0.00899948595092,0.269984578528,0.051654861713,0,0.321639440241,20.0594,1,30,1,-0.173898521408,-0.145431041718,-0.0502094903606,-0.0502094903606,0.0172981784415,-0.0284674796909,-0.569349593818,-0.0337538344011,0,-0.603103428219,20.071383,1,20,0.5,0.219889688004,0.215103700757,0.0376571177705,0.0376571177705,0.0172965492974,0.00478598724679,0.143579617404,0.0203605684731,0,0.163940185877,20.07657,1,30,1
23,Pose A,460000,460220.301,20092.073,220.301,0,0.183552061954,0.173240661621,0.0678504422395,0.0678504422395,0.0111070012378,0.0103114003325,0.309342009975,0.0567434410017,0,0.366085450977,40.180626,1,30,1,-0.174948052914,-0.145431041718,-0.0542803537916,-0.0542803537916,0.0172981784415,-0.0295170111962,-0.590340223923,-0.0357892661165,0,-0.62612949004,40.192609,1,20,0.5,0.220676836633,0.215103700757,0.0407102653437,0.0407102653437,0.0172965492974,0.00557313587573,0.167194076272,0.0234137160463,0,0.190607792318,40.197796,1,30,1
24,Pose A,480000,480224.792,20004.491,224.792,0,0.184961121942,0.175616264343,0.0730445268294,0.0730445268294,0.0395259421753,0.0093448575987,0.280345727961,0.0335185846541,0,0.313864312615,0.067282,1,30,1,-0.176075300904,-0.143798351288,-0.0584356214635,-0.0584356214635,0.0271656180939,-0.0322769496166,-0.645538992331,-0.0428006197787,0,-0.68833961211,0.080279,1,20,0.5,0.221522272626,0.216538697481,0.0438267160976,0.0438267160976,0.0238764443286,0.00498357514462,0.149507254339,0.0199502717691,0,0.169457526108,0.085881,1,30,1
25,Pose A,500000,500224.119,19999.327,224.119,0,0.186474893846,0.175616264343,0.0783571071016,0.0783571071016,0.0395259421753,0.0108586295025,0.325758885075,0.0388311649263,0,0.364590050002,20.071371,1,30,1,-0.177286318427,-0.143798351288,-0.0626856856813,-0.0626856856813,0.0271656180939,-0.0334879671396,-0.669759342792,-0.0449256518876,0,-0.71468499468,20.084368,1,20,0.5,0.222430535768,0.216538697481,0.047014264261,0.047014264261,0.0238764443286,0.00589183828691,0.176755148607,0.0231378199324,0,0.19989296854,20.08997,1,30,1
26,Pose A,520000,520219.047,19994.928,219.047,0,0.188095681556,0.180168628693,0.08378089232,0.08378089232,0.113816153954,0.00792705286314,0.237811585894,-0.0300352616341,0,0.20777632426,0.069316,1,30,1,-0.178582948595,-0.142116069794,-0.067024713856,-0.067024713856,0.0420593075046,-0.0364668788017,-0.729337576035,-0.0545420106803,0,-0.783879586715,0.081996,1,20,0.5,0.223403008394,0.21881493926,0.050268535392,0.050268535392,0.0569085982565,0.00458806913358,0.137642074007,-0.00664006286456,0,0.131002011143,0.087234,1,30,1
27,Pose A,540000,540104.703,19885.656,104.703,0,0.189816222433,0.180168628693,0.0892792433113,0.0892792433113,0.113816153954,0.00964759374079,0.289427812224,-0.0245369106427,0,0.264890901581,19.948378,1,30,1,-0.179959381298,-0.142116069794,-0.0714233946491,-0.0714233946491,0.0420593075046,-0.0378433115039,-0.756866230077,-0.0567413510768,0,-0.813607581154,19.961058,1,20,0.5,0.224435332921,0.21881493926,0.0535675459868,0.0535675459868,0.0569085982565,0.00562039366017,0.168611809805,-0.00334105226974,0,0.165270757535,19.966296,1,30,1
28,Pose A,560000,560082.013,19977.31,82.013,0,0.191655772736,0.180168628693,0.0949004120245,0.0949004120245,0.113816153954,0.0114871440436,0.344614321309,-0.0189157419295,0,0.32569857938,39.933003,1,30,1,-0.18143102154,-0.142116069794,-0.0759203296196,-0.0759203296196,0.0420593075046,-0.0393149517461,-0.786299034923,-0.0589898185621,0,-0.845288853485,39.945683,1,20,0.5,0.225539063102,0.21881493926,0.0569402472147,0.0569402472147,0.0569085982565,0.00672412384188,0.201723715257,3.1648958198e-05,0,0.201755364215,39.950921,1,30,1
29,Pose A,580000,580121.476,20039.463,121.476,0,0.19361478965,0.183137893677,0.100630102823,0.100630102823,0.049580379933,0.0104768959736,0.314306879208,0.0510497228901,0,0.365356602098,0.058438,1,30,1,-0.182998235071,-0.137464523315,-0.0805040822585,-0.0805040822585,0.0776681935098,-0.0455337117557,-0.910674235114,-0.0790861378842,0,-0.989760372998,0.069042,1,20,0.5,0.226714473251,0.221041679382,0.0603780616939,0.0603780616939,0.0371802419776,0.00567279386849,0.170183816055,0.0231978197162,0,0.193381635771,0.073844,1,30,1
30,Pose A,600000,600079.513,19958.037,79.513,0,0.195680814743,0.183137893677,0.106420131413,0.106420131413,0.049580379933,0.0125429210663,0.376287631988,0.0568397514797,0,0.433127383468,20.055078,1,30,1,-0.184651055145,-0.137464523315,-0.0851361051302,-0.0851361051302,0.0776681935098,-0.0471865318298,-0.943730636597,-0.08140214932,0,-1.02513278592,20.065682,1,20,0.5,0.227954088306,0.221041679382,0.0638520788476,0.0638520788476,0.0371802419776,0.0069124089241,0.207372267723,0.02667183687,0,0.234044104593,20.070484,1,30,1
31,Pose A,620000,620119.825,20040.312,119.825,0,0.197872412204,0.186106204987,0.11231105559,0.11231105559,0.0741917165291,0.0117662072169,0.352986216508,0.0381193390605,0,0.391105555569,0.069603,1,30,1,-0.186404333114,-0.134742736816,-0.0898488444717,-0.0898488444717,0.0680317925612,-0.0516615962972,-1.03323192594,-0.0789403185165,0,-1.11217224446,0.081302,1,20,0.5,0.229269046783,0.222674638033,0.0673866333538,0.0673866333538,0.0408161509922,0.0065944087498,0.197832262494,0.0265704823616,0,0.224402744855,0.086012,1,30,1
32,Pose A,640000,640225.205,20105.38,225.205,0,0.200190478104,0.186106204987,0.118291772981,0.118291772981,0.0741917165291,0.0140842731169,0.422528193508,0.0441000564516,0,0.46662824996,20.20221,1,30,1,-0.188258785834,-0.134742736816,-0.0946334183846,-0.0946334183846,0.0680317925612,-0.0535160490172,-1.07032098034,-0.0813326054729,0,-1.15165358582,20.213909,1,20,0.5,0.230659886323,0.222674638033,0.0709750637885,0.0709750637885,0.0408161509922,0.0079852482898,0.239557448694,0.0301589127963,0,0.26971636149,20.218619,1,30,1
33,Pose A,660000,660086.838,19861.633,86.838,0,0.202599145241,0.186106204987,0.124262808993,0.124262808993,0.0741917165291,0.0164929402548,0.494788207643,0.0500710924641,0,0.544859300107,40.058937,1,30,1,-0.190185719544,-0.134742736816,-0.0994102471946,-0.0994102471946,0.0680317925612,-0.0554429827275,-1.10885965455,-0.0837210198779,0,-1.19258067443,40.070636,1,20,0.5,0.232105086605,0.222674638033,0.074557685396,0.074557685396,0.0408161509922,0.00943044857249,0.282913457175,0.0337415344037,0,0.316654991578,40.075346,1,30,1
34,Pose A,680000,680170.196,20083.358,170.196,0,0.205155868951,0.195903778076,0.130357344489,0.130357344489,0.163167879195,0.00925209087462,0.277562726239,-0.0328105347062,0,0.244752191532,0.064494,1,30,1,-0.192231098511,-0.134990215302,-0.104285875591,-0.104285875591,-0.00412148003719,-0.05724088321,-1.1448176642,-0.0500821977769,0,-1.19489986198,0.076137,1,20,0.5,0.233639120831,0.224307581782,0.0782144066932,0.0782144066932,0.027196636212,0.00933153904874,0.279946171462,0.0510177704813,0,0.330963941943,0.084748,1,30,1
35,Pose A,700000,700101.571,19931.375,101.571,0,0.207814767701,0.195903778076,0.136455774689,0.136455774689,0.163167879195,0.0119109896248,0.357329688745,-0.0267121045059,0,0.330617584239,19.991441,1,30,1,-0.194358217512,-0.134990215302,-0.109164619751,-0.109164619751,-0.00412148003719,-0.0593680022101,-1.1873600442,-0.052521569857,0,-1.23988161406,20.003084,1,20,0.5,0.235234460081,0.224307581782,0.0818734648134,0.0818734648134,0.027196636212,0.0109268782989,0.327806348966,0.0546768286015,0,0.382483177568,20.011695,1,30,1
36,Pose A,720000,720099.77,19998.199,99.77,0,0.210605189641,0.20208978653,0.142618308405,0.142618308405,0.155034328262,0.00851540311154,0.255462093346,-0.0124160198564,0,0.24304607349,0.034712,1,30,1,-0.196590555064,-0.134990215302,-0.114094646724,-0.114094646724,0,-0.0616003397622,-1.23200679524,-0.0570473233621,0,-1.28905411861,0.039024,1,20,0.5,0.236908713245,0.224901378155,0.0855709850432,0.0855709850432,0.0148765953427,0.0120073350905,0.360220052715,0.0706943897005,0,0.430914442415,0.041058,1,30,1
37,Pose A,740000,740099.673,19999.903,99.673,0,0.213519489251,0.20208978653,0.148818779232,0.148818779232,0.155034328262,0.0114297027218,0.342891081653,-0.00621554902966,0,0.336675532623,20.047421,1,30,1,-0.198921994752,-0.134990215302,-0.119055023386,-0.119055023386,0,-0.0639317794504,-1.27863558901,-0.0595275116928,0,-1.3381631007,20.051733,1,20,0.5,0.238657293011,0.224901378155,0.0892912675393,0.0892912675393,0.0148765953427,0.0137559148566,0.412677445699,0.0744146721966,0,0.487092117896,20.053767,1,30,1
38,Pose A,760000,760083.42,19983.747,83.42,0,0.216555614831,0.20208978653,0.15504538545,0.15504538545,0.155034328262,0.0144658283016,0.433974849049,1.10571885192e-05,0,0.433985906237,40.097917,1,30,1,-0.201350895216,-0.134990215302,-0.12403630836,-0.12403630836,0,-0.0663606799142,-1.32721359828,-0.0620181541801,0,-1.38923175247,40.102229,1,20,0.5,0.240478968359,0.224901378155,0.0930272312702,0.0930272312702,0.0148765953427,0.0155775902045,0.467327706136,0.0781506359275,0,0.545478342064,40.104263,1,30,1
39,Pose A,780000,780086.408,20002.988,86.408,0,0.21971953491,0.20916557312,0.161303030409,0.161303030409,0.11788116821,0.0105539617895,0.316618853684,0.0434218621995,0,0.360040715883,0.085129,1,30,1,-0.203882031278,-0.135385990143,-0.129042424328,-0.129042424328,-0.00659460002406,-0.0684960411357,-1.36992082271,-0.0612239121517,0,-1.43114473487,0.099194,1,20,0.5,0.242377320406,0.228315711021,0.0967818182456,0.0967818182456,0.05689571525,0.0140616093849,0.421848281548,0.0398861029957,0,0.461734384543,0.105847,1,30,1
40,Pose A,800000,800081.983,19995.575,81.983,0,0.223007584515,0.20916557312,0.16757736402,0.16757736402,0.11788116821,0.0138420113954,0.415260341861,0.0496961958105,0,0.464956537672,20.101075,1,30,1,-0.206512470963,-0.135385990143,-0.134061891216,-0.134061891216,-0.00659460002406,-0.0711264808204,-1.42252961641,-0.0637336455961,0,-1.486263262,20.11514,1,20,0.5,0.24435015017,0.228315711021,0.100546418412,0.100546418412,0.05689571525,0.0160344391485,0.481033174454,0.0436507031623,0,0.524683877617,20.121793,1,30,1
41,Pose A,820000,820231.478,20149.495,231.478,0,0.226447998483,0.213322162628,0.173913199872,0.173913199872,0.103523602239,0.0131258358552,0.393775075655,0.0703895976327,0,0.464164673287,0.085476,1,30,1,-0.209264802137,-0.135385990143,-0.139130559898,-0.139130559898,0,-0.0738788119947,-1.47757623989,-0.0695652799488,0,-1.54714151984,0.101121,1,20,0.5,0.246414398551,0.233264058828,0.104347919923,0.104347919923,0.123246922846,0.0131503397222,0.394510191667,-0.018899002923,0,0.375611188744,0.107454,1,30,1
42,Pose A,840000,840200.233,19968.755,200.233,0,0.229983585424,0.213322162628,0.180199420807,0.180199420807,0.103523602239,0.0166614227959,0.499842683876,0.0766758185681,0,0.576518502444,20.012526,1,30,1,-0.21209327169,-0.135385990143,-0.144159536646,-0.144159536646,0,-0.0767072815472,-1.53414563094,-0.072079768323,0,-1.60622539927,20.028171,1,20,0.5,0.248535750715,0.233264058828,0.108119652484,0.108119652484,0.123246922846,0.0152716918867,0.4581507566,-0.0151272703618,0,0.443023486238,20.034504,1,30,1
43,Pose A,860000,860219.921,20019.688,219.921,0,0.233654223052,0.213322162628,0.186503128293,0.186503128293,0.103523602239,0.020332060424,0.609961812721,0.0829795260534,0,0.692941338775,40.040565,1,30,1,-0.215029781793,-0.135385990143,-0.149202502634,-0.149202502634,0,-0.0796437916498,-1.592875833,-0.0746012513171,0,-1.66747708431,40.05621,1,20,0.5,0.250738133292,0.233264058828,0.111901876976,0.111901876976,0.123246922846,0.0174740744636,0.524222233907,-0.0113450458706,0,0.512877188037,40.062543,1,30,1
