cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
10,G Ramp,200000,200102.385,20008.351,102.385,0,0.179821968079,0.18005374238,0,0,0.0355840390631,-0.000231774301538,-0.00695322904614,-0.0355840390631,0,-0.0425372681092,-0.0137483787289,28,0.091008,0.091008,1,1,0,2,30,1,-0.889263629913,-0.888763680439,0,0,-0.0355840390631,-0.000499949474561,-0.0149984842368,0.0355840390631,0.210823186834,0.23140874166,0.153307392996,27,0.087425,0.087425,1,1,0,2,30,1,0.50190860033,0.501427621218,0,0,0.066468299382,0.000480979111931,0.0144293733579,-0.066468299382,-0.010843494885,-0.0628824209091,-0.00907911802853,27,0.084484,0.084484,1,1,0,2,30,1
11,G Ramp,220000,220089.883,19987.498,89.883,0,0.179821968079,0.179670241331,0,0,0.0839246204318,0.000151726747195,0.00455180241585,-0.0839246204318,0,-0.079372818016,0.0334630350195,28,0.090903,0.090903,1,1,0,2,30,1,-0.889263629913,-0.887996678341,0,0,-0.0328984512093,-0.00126695157203,-0.0380085471608,0.0328984512093,0.232070204691,0.22696010874,0.15953307393,27,0.087113,0.087113,1,1,0,2,30,1,0.50190860033,0.501427621218,0,0,-0.0208133058671,0.000480979111931,0.0144293733579,0.0208133058671,-0.0119092014869,0.0233334777381,0.00544747081712,27,0.084052,0.084052,1,1,0,2,30,1
12,G Ramp,240000,240110.131,20020.248,110.131,0,0.179821968079,0.179670241331,0,0,-0.0100709544518,0.000151726747195,0.00455180241585,0.0100709544518,0,0.0146227568677,-0.0204928664073,28,0.091781,0.091781,1,1,0,2,30,1,-0.889263629913,-0.887613177293,0,0,-0.0879530022126,-0.00165045262076,-0.0495135786228,0.0879530022126,0.253276507351,0.291715930941,0.127367055772,27,0.0882,0.0882,1,1,0,2,30,1,0.50190860033,0.501427621218,0,0,-0.253116655222,0.000480979111931,0.0144293733579,0.253116655222,-0.0129826726938,0.254563355887,-0.00700389105058,27,0.085057,0.085057,1,1,0,2,30,1
13,G Ramp,260000,260179.108,20068.977,179.108,0,0.179821968079,0.179670241331,0,0,0.0167849240864,0.000151726747195,0.00455180241585,-0.0167849240864,0,-0.0122331216705,-0.0282749675746,28,0.091198,0.091198,1,1,0,2,30,1,-0.889263629913,-0.886462674146,0,0,0.151064316777,-0.00280095576696,-0.0840286730088,-0.151064316777,0.274779219,0.0396862292144,0.0739299610895,27,0.087441,0.087441,1,1,0,2,30,1,0.50190860033,0.501427621218,0,0,0.00604257267109,0.000480979111931,0.0144293733579,-0.00604257267109,-0.0140368599144,-0.00565005922759,0.029831387808,27,0.084485,0.084485,1,1,0,2,30,1
14,G Ramp,280000,280175.526,19996.418,175.526,0,0.179821968079,0.179670241331,0,0,-0.00604257267109,0.000151726747195,0.00455180241585,0.00604257267109,0,0.0105943750869,-0.000778210116732,28,0.091209,0.091209,1,1,0,2,30,1,-0.889263629913,-0.885312171,0,0,0.0651255054551,-0.00395145891316,-0.118543767395,-0.0651255054551,0.29625711265,0.112587839801,0.0806744487678,27,0.087511,0.087511,1,1,0,2,30,1,0.50190860033,0.501427621218,0,0,-0.0154421301595,0.000480979111931,0.0144293733579,0.0154421301595,-0.0150823953443,0.0147891081731,0.0147859922179,27,0.084622,0.084622,1,1,0,2,30,1
15,G Ramp,300000,300188.549,20013.023,188.549,0,0.179821968079,0.179670241331,0,0,-0.104066529335,0.000151726747195,0.00455180241585,0.104066529335,0,0.108618331751,-0.0225680933852,28,0.090058,0.090058,1,1,0,2,30,1,-0.889263629913,-0.883778166805,0,0,-0.00469977874418,-0.00548546310809,-0.164563893243,0.00469977874418,0.317934208009,0.158070093511,0.0282749675746,27,0.086463,0.086463,1,1,0,2,30,1,0.50190860033,0.501427621218,0,0,0.0866102082856,0.000480979111931,0.0144293733579,-0.0866102082856,-0.0161122856001,-0.0882931205279,0.0194552529183,27,0.083531,0.083531,1,1,0,2,30,1
16,G Ramp,320000,320095.866,19907.317,95.866,0,0.179821968079,0.18005374238,0,0,-0.218204013123,-0.000231774301538,-0.00695322904614,0.218204013123,0,0.211250784077,-0.052140077821,28,0.097842,0.097842,1,1,0,2,30,1,-0.889263629913,-0.881477160513,0,0,0.399481193256,-0.00778646940049,-0.233594082015,-0.399481193256,0.339842956383,-0.293232318887,-0.0293125810636,27,0.093593,0.093593,1,1,0,2,30,1,0.50190860033,0.501427621218,0,0,0.0302128633555,0.000480979111931,0.0144293733579,-0.0302128633555,-0.017104911033,-0.0328884010305,0.00804150453956,27,0.090361,0.090361,1,1,0,2,30,1
17,G Ramp,340000,340090.582,19994.716,90.582,0,0.179821968079,0.18005374238,0,0,0.0463263904784,-0.000231774301538,-0.00695322904614,-0.0463263904784,0,-0.0532796195245,-0.0163424124514,28,0.092451,0.092451,1,1,0,2,30,1,-0.889263629913,-0.879559655269,0,0,0.224917982757,-0.00970397464415,-0.291119239325,-0.224917982757,0.361792357649,-0.154244864433,-0.0869001297017,27,0.088527,0.088527,1,1,0,2,30,1,0.50190860033,0.501427621218,0,0,0.0597543297475,0.000480979111931,0.0144293733579,-0.0597543297475,-0.0181057391676,-0.0634306955572,-0.0147859922179,27,0.08528,0.08528,1,1,0,2,30,1
18,G Ramp,360000,360188.301,20097.719,188.301,0,0.179821968079,0.18005374238,0,0,0.0396124208438,-0.000231774301538,-0.00695322904614,-0.0396124208438,0,-0.04656564989,-0.0204928664073,28,0.072216,0.072216,1,1,0,2,30,1,-0.889263629913,-0.876875147928,0,0,0.0798962386511,-0.0123884819853,-0.371654459559,-0.0798962386511,0.384230442519,-0.0673202556902,-0.226977950713,27,0.069394,0.069394,1,1,0,2,30,1,0.50190860033,0.50104412017,0,0,-0.113466086824,0.000864480160664,0.0259344048199,0.113466086824,-0.0190613252104,0.120339166433,0.00285343709468,27,0.0671,0.0671,1,1,0,2,30,1
19,G Ramp,380000,380103.325,19915.024,103.325,0,0.179821968079,0.18005374238,0,0,0.0140993362325,-0.000231774301538,-0.00695322904614,-0.0140993362325,0,-0.0210525652787,-0.0267185473411,28,0.091911,0.091911,1,1,0,2,30,1,-0.889263629913,-0.874957642684,0,0,0.112123292897,-0.0143059872289,-0.429179616868,-0.112123292897,0.406298487212,-0.135004422554,-0.176134889754,27,0.088149,0.088149,1,1,0,2,30,1,0.50190860033,0.50104412017,0,0,0.163149462119,0.000864480160664,0.0259344048199,-0.163149462119,-0.0200405236066,-0.157255580906,0.0158236057069,27,0.085166,0.085166,1,1,0,2,30,1
20,G Ramp,400000,400091.399,19988.074,91.399,0,0.179821968079,0.179670241331,0,0,-0.00872816052491,0.000151726747195,0.00455180241585,0.00872816052491,0,0.0132799629408,-0.0215304798962,28,0.089249,0.089249,1,1,0,2,30,1,-0.889263629913,-0.872656636392,0,0,0.153749904631,-0.0166069935213,-0.49820980564,-0.153749904631,0.428666410663,-0.223293299608,-0.259143968872,27,0.085545,0.085545,1,1,0,2,30,1,0.50190860033,0.500660619121,0,0,-0.0946669718471,0.0012479812094,0.0374394362819,0.0946669718471,-0.0209830347207,0.111123373408,0.0137483787289,27,0.082552,0.082552,1,1,0,2,30,1
21,G Ramp,420000,420182.077,20090.678,182.077,0,0.179821968079,0.179670241331,0,0,-0.081239032578,0.000151726747195,0.00455180241585,0.081239032578,0,0.0857908349939,-0.00752269779507,28,0.097455,0.097455,1,1,0,2,30,1,-0.889263629913,-0.8703556301,0,0,0.0114137483787,-0.0189079998137,-0.567239994412,-0.0114137483787,0.451253855841,-0.12739988695,-0.323994811933,27,0.093327,0.093327,1,1,0,2,30,1,0.50190860033,0.500277118072,0,0,0.0718394750896,0.00163148225813,0.0489444677439,-0.0718394750896,-0.0219201838101,-0.0448151911559,0.0588845654994,27,0.090015,0.090015,1,1,0,2,30,1
22,G Ramp,440000,440210.68,20028.603,210.68,0,0.179821968079,0.18005374238,0,0,0.18463416495,-0.000231774301538,-0.00695322904614,-0.18463416495,0,-0.191587393996,0.00440985732815,28,0.091635,0.091635,1,1,0,2,30,1,-0.889263629913,-0.868054623807,0,0,0.160463874266,-0.0212090061061,-0.636270183184,-0.160463874266,0.473880462381,-0.322853595069,-0.291828793774,27,0.087815,0.087815,1,1,0,2,30,1,0.50190860033,0.500277118072,0,0,0.118837262531,0.00163148225813,0.0489444677439,-0.118837262531,-0.0228598007897,-0.0927525955773,0.030869001297,27,0.084904,0.084904,1,1,0,2,30,1
23,G Ramp,460000,460173.625,19962.945,173.625,0,0.179821968079,0.179670241331,0,0,-0.0422980086976,0.000151726747195,0.00455180241585,0.0422980086976,0,0.0468498111135,-0.00959792477302,28,0.092092,0.092092,1,1,0,2,30,1,-0.889263629913,-0.866137118564,0,0,0.096009765774,-0.0231265113498,-0.693795340494,-0.096009765774,0.496324149502,-0.293480956766,-0.337483787289,27,0.088645,0.088645,1,1,0,2,30,1,0.50190860033,0.499893617023,0,0,-0.11078049897,0.00201498330686,0.0604494992059,0.11078049897,-0.0237864279378,0.147443570238,0.0246433203632,27,0.085321,0.085321,1,1,0,2,30,1
24,G Ramp,480000,480169.608,19995.983,169.608,0,0.179821968079,0.179670241331,0,0,-0.0167849240864,0.000151726747195,0.00455180241585,0.0167849240864,0,0.0213367265022,-0.0064850843061,28,0.100553,0.100553,1,1,0,2,30,1,-0.889263629913,-0.864603114369,0,0,0.0852674143587,-0.0246605155447,-0.739815466342,-0.0852674143587,0.518726037075,-0.306356843626,-0.371725032425,27,0.096143,0.096143,1,1,0,2,30,1,0.50190860033,0.500277118072,0,0,0.066468299382,0.00163148225813,0.0489444677439,-0.066468299382,-0.0247627896673,-0.0422866213055,0.0843060959792,27,0.09241,0.09241,1,1,0,2,30,1
25,G Ramp,500000,500091.839,19922.231,91.839,0,0.179821968079,0.18005374238,0,0,-0.0691538872358,-0.000231774301538,-0.00695322904614,0.0691538872358,0,0.0622006581897,-0.0199740596628,28,0.097762,0.097762,1,1,0,2,30,1,-0.889263629913,-0.862302108076,0,0,0.126894026093,-0.0269615218371,-0.808845655114,-0.126894026093,0.541490027179,-0.394249654028,-0.388845654994,27,0.093459,0.093459,1,1,0,2,30,1,0.50190860033,0.499893617023,0,0,0.0409552147707,0.00201498330686,0.0604494992059,-0.0409552147707,-0.0256503726937,-0.00615608825853,0.0350194552529,27,0.089764,0.089764,1,1,0,2,30,1
26,G Ramp,520000,520172.918,20081.079,172.918,0,0.179821968079,0.18005374238,0,0,0.180605783169,-0.000231774301538,-0.00695322904614,-0.180605783169,0,-0.187559012215,-0.00596627756161,28,0.098626,0.098626,1,1,0,2,30,1,-0.889263629913,-0.860001101784,0,0,-0.0194705119402,-0.0292625281295,-0.877875843886,0.0194705119402,0.56455061704,-0.293854714906,-0.560051880674,27,0.09431,0.09431,1,1,0,2,30,1,0.50190860033,0.499893617023,0,0,0.0610971236744,0.00201498330686,0.0604494992059,-0.0610971236744,-0.0265558581055,-0.027203482574,0.0230869001297,27,0.090551,0.090551,1,1,0,2,30,1
27,G Ramp,540000,540072.238,19899.32,72.238,0,0.179821968079,0.179670241331,0,0,-0.0248416876478,0.000151726747195,0.00455180241585,0.0248416876478,0,0.0293934900637,-0.0230869001297,28,0.098159,0.098159,1,1,0,2,30,1,-0.889263629913,-0.856933093394,0,0,0.0342412451362,-0.0323305365194,-0.969916095582,-0.0342412451362,0.587979945762,-0.416177394956,-0.576653696498,27,0.09385,0.09385,1,1,0,2,30,1,0.50190860033,0.500277118072,0,0,0.0315556572824,0.00163148225813,0.0489444677439,-0.0315556572824,-0.0274204107476,-0.010031600286,-0.0121919584955,27,0.090073,0.090073,1,1,0,2,30,1
28,G Ramp,560000,560087.384,20015.146,87.384,0,0.179821968079,0.18005374238,0,0,-0.0181277180133,-0.000231774301538,-0.00695322904614,0.0181277180133,0,0.0111744889671,-0.0293125810636,28,0.090101,0.090101,1,1,0,2,30,1,-0.889263629913,-0.854248586053,0,0,0.134950789654,-0.0350150438605,-1.05045131582,-0.134950789654,0.611390777862,-0.574011327608,-0.663813229572,27,0.086227,0.086227,1,1,0,2,30,1,0.50190860033,0.499893617023,0,0,0.0476691844053,0.00201498330686,0.0604494992059,-0.0476691844053,-0.0282572618835,-0.0154769470829,0.115434500649,27,0.083006,0.083006,1,1,0,2,30,1
29,G Ramp,580000,580098.676,20011.292,98.676,0,0.179821968079,0.179670241331,0,0,-0.140321965362,0.000151726747195,0.00455180241585,0.140321965362,0,0.144873767778,-0.0121919584955,28,0.058028,0.058028,1,1,0,2,30,1,-0.889263629913,-0.852331080809,0,0,-0.00872816052491,-0.0369325491042,-1.10797647313,0.00872816052491,0.634403780144,-0.464844532457,-0.620233463035,27,0.055904,0.055904,1,1,0,2,30,1,0.50190860033,0.499510115975,0,0,-0.0651255054551,0.0023984843556,0.0719545306679,0.0651255054551,-0.0291264230994,0.107953613024,0.0884565499351,27,0.054149,0.054149,1,1,0,2,30,1
30,G Ramp,600000,600094.727,19996.051,94.727,0,0.179821968079,0.18005374238,0,0,0.0839246204318,-0.000231774301538,-0.00695322904614,-0.0839246204318,0,-0.090877849478,0.010635538262,28,0.032688,0.032688,1,1,0,2,30,1,-0.889263629913,-0.851180577663,0,0,0.0543831540398,-0.0380830522504,-1.14249156751,-0.0543831540398,0.656985538118,-0.539889183434,-0.597405966278,27,0.031606,0.031606,1,1,0,2,30,1,0.50190860033,0.499126614926,0,0,0.0476691844053,0.00278198540433,0.0834595621299,-0.0476691844053,-0.0300335105676,0.00575686715701,0.0376134889754,27,0.030714,0.030714,1,1,0,2,30,1
31,G Ramp,620000,620085.046,19990.319,85.046,0,0.179821968079,0.18005374238,0,0,-0.007385366598,-0.000231774301538,-0.00695322904614,0.007385366598,0,0.000432137551858,-0.0158236057069,28,0.037845,0.037845,1,1,0,2,30,1,-0.889263629913,-0.849646573468,0,0,0.152407110704,-0.0396170564453,-1.18851169336,-0.152407110704,0.679902197962,-0.661016606102,-0.637872892348,27,0.036535,0.036535,1,1,0,2,30,1,0.50190860033,0.498743113877,0,0,0.0194705119402,0.00316548645306,0.0949645935918,-0.0194705119402,-0.0309105317027,0.044583549949,0.0858625162127,27,0.035398,0.035398,1,1,0,2,30,1
32,G Ramp,640000,640096.67,20011.624,96.67,0,0.179821968079,0.18005374238,0,0,0.0208133058671,-0.000231774301538,-0.00695322904614,-0.0208133058671,0,-0.0277665349132,0.00492866407263,28,0.089933,0.089933,1,1,0,2,30,1,-0.889263629913,-0.848879571371,0,0,0.101380941482,-0.0403840585428,-1.21152175628,-0.101380941482,0.702410583852,-0.610492113913,-0.646692607004,27,0.085936,0.085936,1,1,0,2,30,1,0.50190860033,0.499126614926,0,0,0.0624399176013,0.00278198540433,0.0834595621299,-0.0624399176013,-0.0318827145325,-0.0108630700039,0.0490272373541,27,0.082491,0.082491,1,1,0,2,30,1
33,G Ramp,660000,660073.088,19976.418,73.088,0,0.179821968079,0.18005374238,0,0,0.0100709544518,-0.000231774301538,-0.00695322904614,-0.0100709544518,0,-0.017024183498,0.00233463035019,28,0.094868,0.094868,1,1,0,2,30,1,-0.889263629913,-0.848112569273,0,0,-0.0261844815747,-0.0411510606403,-1.23453181921,0.0261844815747,0.724877676088,-0.483469661546,-0.577172503243,27,0.091007,0.091007,1,1,0,2,30,1,0.50190860033,0.499126614926,0,0,-0.0328984512093,0.00278198540433,0.0834595621299,0.0328984512093,-0.0328245314354,0.0835334819038,0.0272373540856,27,0.08787,0.08787,1,1,0,2,30,1
34,G Ramp,680000,680069.075,19995.987,69.075,0,0.179821968079,0.18005374238,0,0,0.0288700694285,-0.000231774301538,-0.00695322904614,-0.0288700694285,0,-0.0358232984747,0.0267185473411,28,0.081022,0.081022,1,1,0,2,30,1,-0.889263629913,-0.847729068224,0,0,0.11078049897,-0.041534561689,-1.24603685067,-0.11078049897,0.747111995722,-0.609705353918,-0.58495460441,27,0.076431,0.076431,1,1,0,2,30,1,0.50190860033,0.499126614926,0,0,0.00604257267109,0.00278198540433,0.0834595621299,-0.00604257267109,-0.0337912277643,0.0436257616945,0.0708171206226,27,0.073727,0.073727,1,1,0,2,30,1
35,G Ramp,700000,700182.436,20113.361,182.436,0,0.179821968079,0.18005374238,0,0,0.0275272755016,-0.000231774301538,-0.00695322904614,-0.0275272755016,0,-0.0344805045478,-0.0199740596628,28,0.091318,0.091318,1,1,0,2,30,1,-0.889263629913,-0.847345567176,0,0,-0.164492256046,-0.0419180627377,-1.25754188213,0.164492256046,0.76950756302,-0.323542063066,-0.571984435798,27,0.0876,0.0876,1,1,0,2,30,1,0.50190860033,0.499126614926,0,0,0.0718394750896,0.00278198540433,0.0834595621299,-0.0718394750896,-0.0347628508215,-0.0231427637813,0.052140077821,27,0.084536,0.084536,1,1,0,2,30,1
