cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.raw_gravity_torque_nm,shoulder_Joint.ramped_gravity_torque_nm,shoulder_Joint.limited_gravity_torque_nm,shoulder_Joint.gravity_scale,shoulder_Joint.gravity_ramp_factor,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.bus_voltage_v,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.bus_voltage_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.bus_voltage_valid,shoulder_Joint.gravity_enabled,shoulder_Joint.gravity_dry_run,shoulder_Joint.gravity_input_valid,shoulder_Joint.gravity_torque_clamped,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.raw_gravity_torque_nm,upperArm_Joint.ramped_gravity_torque_nm,upperArm_Joint.limited_gravity_torque_nm,upperArm_Joint.gravity_scale,upperArm_Joint.gravity_ramp_factor,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.bus_voltage_v,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.bus_voltage_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.bus_voltage_valid,upperArm_Joint.gravity_enabled,upperArm_Joint.gravity_dry_run,upperArm_Joint.gravity_input_valid,upperArm_Joint.gravity_torque_clamped,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.raw_gravity_torque_nm,foreArm_Joint.ramped_gravity_torque_nm,foreArm_Joint.limited_gravity_torque_nm,foreArm_Joint.gravity_scale,foreArm_Joint.gravity_ramp_factor,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.bus_voltage_v,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.bus_voltage_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.bus_voltage_valid,foreArm_Joint.gravity_enabled,foreArm_Joint.gravity_dry_run,foreArm_Joint.gravity_input_valid,foreArm_Joint.gravity_torque_clamped,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
10,G Ramp,200000,200103.264,20002.669,103.264,0,-0.0607159510255,-0.0607849162242,0,0,0.0691538872358,6.89651986972e-05,0.00344825993486,-0.242038605325,2.58681964738e-17,1.72550454647e-18,1.72550454647e-18,1,0.066703705,1.72550454647e-18,-0.238590345391,-0.0189364461738,26,0,0.037509,0.037509,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.523287180996,0,0,-0.0785534447242,-0.00524341669056,-0.314605001434,0.274937056535,1.42753666765,0.0952219847557,0.0952219847557,1,0.066703705,0.0952219847557,0.0555540398565,-0.675226977951,25,0,0.036043,0.036043,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.868054623807,0,0,-0.0100709544518,-0.00170188685727,-0.051056605718,0.0352483405814,-0.0542957342194,-0.00362172663813,-0.00362172663813,1,0.066703705,-0.00362172663813,-0.0194299917747,-0.0536964980545,26,0,0.034935,0.034935,0,1,1,0,1,0,1,0,0,2,30,3.5
11,G Ramp,220000,220098.712,19995.448,98.712,0,-0.0607159510255,-0.0604014151755,0,0,0.251773861295,-0.000314535850036,-0.0157267925018,-0.881208514534,0,0,0,1,0.0733696323333,0,-0.896935307036,0.0236057068742,26,0,0.040422,0.040422,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.521369675753,0,0,0.0181277180133,-0.00716092193423,-0.429655316054,-0.0634470130465,1.42885794673,0.104834782208,0.104834782208,1,0.0733696323333,0.104834782208,-0.388267546892,-0.709468223087,25,0,0.038792,0.038792,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.868054623807,0,0,-0.00872816052491,-0.00170188685727,-0.051056605718,0.0305485618372,-0.0540991581268,-0.00396923534131,-0.00396923534131,1,0.0733696323333,-0.00396923534131,-0.0244772792221,-0.120622568093,26,0,0.037457,0.037457,0,1,1,0,1,0,1,0,0,2,30,3.5
12,G Ramp,240000,240100.46,20001.748,100.46,0,-0.0607159510255,-0.0604014151755,0,0,0.200747692073,-0.000314535850036,-0.0157267925018,-0.702616922255,0,0,0,1,0.0800372443333,0,-0.718343714757,-0.00389105058366,26,0,0.044345,0.044345,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.519835671558,0,0,0.00335698481727,-0.00869492612916,-0.52169556775,-0.0117494468605,1.4298718167,0.114442999959,0.114442999959,1,0.0800372443333,0.114442999959,-0.419002014651,-0.656549935149,25,0,0.042601,0.042601,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.867671122758,0,0,-0.0127565423056,-0.00131838580853,-0.039551574256,0.0446478980697,-0.053902383121,-0.00431419820801,-0.00431419820801,1,0.0800372443333,-0.00431419820801,0.000782125605749,0.0422827496757,26,0,0.041309,0.041309,0,1,1,0,1,0,1,0,0,2,30,3.5
13,G Ramp,260000,260105.473,20005.013,105.473,0,-0.0607159510255,-0.0604014151755,0,0,-0.00201419089036,-0.000314535850036,-0.0157267925018,0.00704966811627,0,0,0,1,0.0867057096667,0,-0.00867712438552,-0.00285343709468,26,0,0.040301,0.040301,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.519452170509,0,0,-0.0691538872358,-0.00907842717789,-0.544705630674,0.242038605325,1.4300952066,0.12399741978,0.12399741978,1,0.0867057096667,0.12399741978,-0.178669605569,-0.591180285344,25,0,0.038725,0.038725,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.86728762171,0,0,-0.0678110933089,-0.0009348847598,-0.028046542794,0.237338826581,-0.0538236175851,-0.00466681495954,-0.00466681495954,1,0.0867057096667,-0.00466681495954,0.204625468828,0.0464332036316,26,0,0.037675,0.037675,0,1,1,0,1,0,1,0,0,2,30,3.5
14,G Ramp,280000,280104.085,19998.612,104.085,0,-0.0607159510255,-0.0604014151755,0,0,0.00201419089036,-0.000314535850036,-0.0157267925018,-0.00704966811627,1.1990408666e-17,1.11965833804e-18,1.11965833804e-18,1,0.0933794976667,1.11965833804e-18,-0.0227764606181,-0.0376134889754,26,0,0.087561,0.087561,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.51906866946,0,0,0.0396124208438,-0.00946192822663,-0.567715693598,-0.138643472953,1.43035776498,0.133566089578,0.133566089578,1,0.0933794976667,0.133566089578,-0.572793076973,-0.535149156939,25,0,0.083417,0.083417,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.86728762171,0,0,-0.0140993362325,-0.0009348847598,-0.028046542794,0.0493476768139,-0.0537842229402,-0.00502234372055,-0.00502234372055,1,0.0933794976667,-0.00502234372055,0.0162787902994,-0.0827496757458,26,0,0.079911,0.079911,0,1,1,0,1,0,1,0,0,2,30,3.5
15,G Ramp,300000,300115.327,20011.242,115.327,0,-0.0607159510255,-0.0604014151755,0,0,0.0436408026246,-0.000314535850036,-0.0157267925018,-0.152742809186,1.1990408666e-17,1.19973324075e-18,1.19973324075e-18,1,0.100057744,1.19973324075e-18,-0.168469601688,-0.113878080415,26,0,0.120511,0.120511,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.51906866946,0,0,-0.0731822690166,-0.00946192822663,-0.567715693598,0.256137941558,1.43031836243,0.143114428546,0.143114428546,1,0.100057744,0.143114428546,-0.168463323493,-0.490012970169,25,0,0.114435,0.114435,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.866904120661,0,0,-0.0584115358206,-0.000551383711067,-0.016541511332,0.204440375372,-0.0537448203851,-0.00537758547942,-0.00537758547942,1,0.100057744,-0.00537758547942,0.182521278561,-0.0127107652399,26,0,0.109872,0.109872,0,1,1,0,1,0,1,0,0,2,30,3.5
16,G Ramp,320000,320236.561,20121.234,236.561,0,-0.0607159510255,-0.0607849162242,0,0,-0.105409323262,6.89651986972e-05,0.00344825993486,0.368932631418,1.1990408666e-17,1.28016287571e-18,1.28016287571e-18,1,0.106765575,1.28016287571e-18,0.372380891353,-0.0220492866407,26,0,0.135285,0.135285,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.518685168411,0,0,0.0355840390631,-0.00984542927536,-0.590725756522,-0.124544136721,1.43058070254,0.15273677129,0.15273677129,1,0.106765575,0.15273677129,-0.562533121952,-0.474448767834,25,0,0.130178,0.130178,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.866904120661,0,0,-0.0503547722591,-0.000551383711067,-0.016541511332,0.176241702907,-0.0537054099256,-0.00573388897132,-0.00573388897132,1,0.106765575,-0.00573388897132,0.153966302604,-0.000259403372244,26,0,0.126198,0.126198,0,1,1,0,1,0,1,0,0,2,30,3.5
17,G Ramp,340000,340199.501,19962.94,199.501,0,-0.0607159510255,-0.0607849162242,0,0,-0.102723735409,6.89651986972e-05,0.00344825993486,0.35953307393,1.38777878078e-17,1.57391812083e-18,1.57391812083e-18,1,0.113412753,1.57391812083e-18,0.362981333865,-0.0256809338521,26,0,0.09305,0.09305,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.518301667363,0,0,0.116151674678,-0.0102289303241,-0.613735819446,-0.406530861372,1.43080340599,0.162271353276,0.162271353276,1,0.113412753,0.162271353276,-0.857995327542,-0.674708171206,25,0,0.088383,0.088383,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.866520619612,0,0,0.0463263904784,-0.000167882662334,-0.00503647987001,-0.162142366674,-0.0536265653165,-0.00608193640648,-0.00608193640648,1,0.113412753,-0.00608193640648,-0.173260782951,-0.00959792477302,26,0,0.084928,0.084928,0,1,1,0,1,0,1,0,0,2,30,3.5
18,G Ramp,360000,360251.737,20052.236,251.737,0,-0.0607159510255,-0.0604014151755,0,0,0.0543831540398,-0.000314535850036,-0.0157267925018,-0.190341039139,1.1990408666e-17,1.44003623026e-18,1.44003623026e-18,1,0.120099011667,1.44003623026e-18,-0.206067831641,-0.0837872892348,26,0,0.142996,0.142996,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.517918166314,0,0,-0.0328984512093,-0.0106124313728,-0.63674588237,0.115144579232,1.43102587536,0.1718647933,0.1718647933,1,0.120099011667,0.1718647933,-0.349736509837,-0.669001297017,25,0,0.137326,0.137326,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.866137118564,0,0,-0.14972152285,0.000215618386399,0.00646855159198,0.524025329976,-0.0535476891594,-0.00643102454508,-0.00643102454508,1,0.120099011667,-0.00643102454508,0.524062857023,0.00804150453956,26,0,0.132763,0.132763,0,1,1,0,1,0,1,0,0,2,30,3.5
19,G Ramp,380000,380242.298,19990.561,242.298,0,-0.0607159510255,-0.0604014151755,0,0,0.0866102082856,-0.000314535850036,-0.0157267925018,-0.303135729,0,0,0,1,0.126764839,0,-0.318862521502,0.0526588845655,26,0,0.156439,0.156439,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.516767663168,0,0,-0.0879530022126,-0.011762934519,-0.705776071142,0.307835507744,1.43181032292,0.181503205063,0.181503205063,1,0.126764839,0.181503205063,-0.216437358335,-0.714656290532,25,0,0.150763,0.150763,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.866137118564,0,0,-0.0530403601129,0.000215618386399,0.00646855159198,0.185641260395,-0.0534293158725,-0.00677295862446,-0.00677295862446,1,0.126764839,-0.00677295862446,0.185336853363,0.0339818417639,26,0,0.146018,0.146018,0,1,1,0,1,0,1,0,0,2,30,3.5
20,G Ramp,400000,400188.475,19946.177,188.475,0,-0.0607159510255,-0.0604014151755,0,0,-0.00604257267109,-0.000314535850036,-0.0157267925018,0.0211490043488,-1.01030295241e-17,-1.34785660881e-18,-1.34785660881e-18,1,0.133411132333,-1.34785660881e-18,0.00542221184703,0.0204928664073,26,0,0.106883,0.106883,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.515617160022,0,0,-0.0597543297475,-0.0129134376652,-0.774806259914,0.209140154116,1.43259287525,0.191123837659,0.191123837659,1,0.133411132333,0.191123837659,-0.374542268138,-0.78728923476,25,0,0.101434,0.101434,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.866137118564,0,0,0.0382696269169,0.000215618386399,0.00646855159198,-0.133943694209,-0.0533108718635,-0.00711226378099,-0.00711226378099,1,0.133411132333,-0.00711226378099,-0.134587406398,0.0261997405966,26,0,0.097439,0.097439,0,1,1,0,1,0,1,0,0,2,30,3.5
21,G Ramp,420000,420249.941,20061.466,249.941,0,-0.0607159510255,-0.0604014151755,0,0,0.136293583581,-0.000314535850036,-0.0157267925018,-0.477027542535,0,0,0,1,0.140105452667,0,-0.492754335036,-0.00337224383917,26,0,0.181683,0.181683,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.514850157924,0,0,0.116151674678,-0.0136804397627,-0.820826385761,-0.406530861372,1.43311352339,0.200787018917,0.200787018917,1,0.140105452667,0.200787018917,-1.02657022822,-0.726588845655,25,0,0.174949,0.174949,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.866137118564,0,0,-0.113466086824,0.000215618386399,0.00646855159198,0.397131303883,-0.0532318699782,-0.00745807523959,-0.00745807523959,1,0.140105452667,-0.00745807523959,0.396141780236,-0.0941634241245,26,0,0.169783,0.169783,0,1,1,0,1,0,1,0,0,2,30,3.5
