cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
10,G Ramp,200000,200183.733,20072.54,183.733,0,0.143352985382,0.142854140653,0,0,-0.00872816052491,0.000498844729031,0.0149653418709,0.00872816052491,0,0.0236935023959,-0.00856031128405,29,0.099312,0.099312,1,1,0,2,30,1,-0.00267207226716,-0.0028762578655,0,0,0.051697566186,0.000204185598338,0.00408371196676,-0.025848783093,-0.30183985252,-0.323604923647,-0.229571984436,28,0.096623,0.096623,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,0.14972152285,0.00041196102853,0.0123588308559,-0.14972152285,-0.0156475114846,-0.153010203479,-0.0121919584955,29,0.094367,0.094367,1,1,0,2,30,1
11,G Ramp,220000,220175.558,19991.825,175.558,0,0.143352985382,0.143237641702,0,0,-0.144350347143,0.000115343680298,0.00346031040895,0.144350347143,0,0.147810657552,-0.00752269779507,29,0.035447,0.035447,1,1,0,2,30,1,-0.00267207226716,-0.00325975891423,0,0,0.185976958877,0.000587686647071,0.0117537329414,-0.0929884794385,-0.331957516679,-0.413192263176,-0.293904020752,28,0.034125,0.034125,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,0.109437705043,0.00041196102853,0.0123588308559,-0.109437705043,-0.0172012375388,-0.114280111726,-0.0189364461738,28,0.033311,0.033311,1,1,0,2,30,1
12,G Ramp,240000,240173.199,19997.641,173.199,0,0.143352985382,0.143237641702,0,0,0.0409552147707,0.000115343680298,0.00346031040895,-0.0409552147707,0,-0.0374949043618,0.0199740596628,29,0.038075,0.038075,1,1,0,2,30,1,-0.00267207226716,-0.00325975891423,0,0,0.0745250629435,0.000587686647071,0.0117537329414,-0.0372625314717,-0.362107456976,-0.387616255506,-0.322438391699,28,0.036898,0.036898,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,0.00335698481727,0.00041196102853,0.0123588308559,-0.00335698481727,-0.0187635346966,-0.00976168865802,0.031906614786,28,0.035954,0.035954,1,1,0,2,30,1
13,G Ramp,260000,260061.162,19887.963,61.162,0,0.143352985382,0.143237641702,0,0,-0.0167849240864,0.000115343680298,0.00346031040895,0.0167849240864,0,0.0202452344953,0.0101167315175,29,0.060864,0.060864,1,1,0,2,30,1,-0.00267207226716,-0.00325975891423,0,0,-0.0637827115282,0.000587686647071,0.0117537329414,0.0318913557641,-0.392132304339,-0.348487215634,-0.3364461738,28,0.053937,0.053937,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,0.0315556572824,0.00041196102853,0.0123588308559,-0.0315556572824,-0.0203193498405,-0.039516176267,0.0272373540856,28,0.052222,0.052222,1,1,0,2,30,1
14,G Ramp,280000,280186.43,20125.268,186.43,0,0.143352985382,0.143237641702,0,0,-0.0355840390631,0.000115343680298,0.00346031040895,0.0355840390631,0,0.039044349472,-0.00700389105058,29,0.09875,0.09875,1,1,0,2,30,1,-0.00267207226716,-0.00325975891423,0,0,0.126894026093,0.000587686647071,0.0117537329414,-0.0634470130465,-0.422466669877,-0.474159949982,-0.384695201038,28,0.095458,0.095458,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,0.0651255054551,0.00041196102853,0.0123588308559,-0.0651255054551,-0.0218912034693,-0.0746578780685,0.0277561608301,28,0.092729,0.092729,1,1,0,2,30,1
15,G Ramp,300000,300173.367,19986.937,173.367,0,0.143352985382,0.143237641702,0,0,0.109437705043,0.000115343680298,0.00346031040895,-0.109437705043,0,-0.105977394634,0.0293125810636,29,0.121311,0.121311,1,1,0,2,30,1,-0.00267207226716,-0.00325975891423,0,0,-0.0557259479667,0.000587686647071,0.0117537329414,0.0278629739834,-0.452602413295,-0.412985706371,-0.429312581064,28,0.117838,0.117838,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,0.0718394750896,0.00041196102853,0.0123588308559,-0.0718394750896,-0.0234527649791,-0.0829334092129,-0.0578469520104,28,0.115312,0.115312,1,1,0,2,30,1
16,G Ramp,320000,320234.075,20060.708,234.075,0,0.143352985382,0.142854140653,0,0,-0.0839246204318,0.000498844729031,0.0149653418709,0.0839246204318,0,0.0988899623028,-0.0194552529183,29,0.134354,0.134354,1,1,0,2,30,1,-0.00267207226716,-0.00364325996296,0,0,-0.0637827115282,0.000971187695804,0.0194237539161,0.0318913557641,-0.4829242107,-0.43160910102,-0.420492866407,28,0.129914,0.129914,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,-0.0651255054551,0.00041196102853,0.0123588308559,0.0651255054551,-0.0250129304425,0.0524714058685,0.0173800259403,29,0.126126,0.126126,1,1,0,2,30,1
17,G Ramp,340000,340185.214,19951.139,185.214,0,0.143352985382,0.142854140653,0,0,-0.0704966811627,0.000498844729031,0.0149653418709,0.0704966811627,0,0.0854620230337,0.00129701686122,29,0.095865,0.095865,1,1,0,2,30,1,-0.00267207226716,-0.00364325996296,0,0,-0.117494468605,0.000971187695804,0.0194237539161,0.0587472343023,-0.512922079038,-0.43475109082,-0.458365758755,28,0.092507,0.092507,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,0.206118867781,0.00041196102853,0.0123588308559,-0.206118867781,-0.0265666620167,-0.220326698941,0.030869001297,28,0.090189,0.090189,1,1,0,2,30,1
18,G Ramp,360000,360234.676,20049.462,234.676,0,0.143352985382,0.143237641702,0,0,-0.0275272755016,0.000115343680298,0.00346031040895,0.0275272755016,0,0.0309875859106,-0.0438391699092,29,0.149516,0.149516,1,1,0,2,30,1,-0.00267207226716,-0.00364325996296,0,0,0.0785534447242,0.000971187695804,0.0194237539161,-0.0392767223621,-0.543243610194,-0.56309657864,-0.460959792477,28,0.144407,0.144407,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,0.132265201801,0.00041196102853,0.0123588308559,-0.132265201801,-0.0281371576202,-0.148043528565,0.0557717250324,28,0.140271,0.140271,1,1,0,2,30,1
19,G Ramp,380000,380176.837,19942.161,176.837,0,0.143352985382,0.143237641702,0,0,0.0610971236744,0.000115343680298,0.00346031040895,-0.0610971236744,0,-0.0576368132654,0.032944228275,29,0.107648,0.107648,1,1,0,2,30,1,-0.00267207226716,-0.00364325996296,0,0,-0.0261844815747,0.000971187695804,0.0194237539161,0.0130922407874,-0.573214673221,-0.540698678518,-0.528404669261,28,0.104515,0.104515,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,0.0100709544518,0.00041196102853,0.0123588308559,-0.0100709544518,-0.0296895008206,-0.0274016244165,0.0256809338521,29,0.10207,0.10207,1,1,0,2,30,1
20,G Ramp,400000,400302.815,20125.978,302.815,0,0.143352985382,0.143237641702,0,0,0.0624399176013,0.000115343680298,0.00346031040895,-0.0624399176013,0,-0.0589796071923,0.00959792477302,29,0.118448,0.118448,1,1,0,2,30,1,-0.00267207226716,-0.0040267610117,0,0,-0.0181277180133,0.00135468874454,0.0270937748907,0.00906385900664,-0.603618677081,-0.567461043184,-0.563683527886,28,0.113995,0.113995,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,0.0610971236744,0.00041196102853,0.0123588308559,-0.0610971236744,-0.0312504733252,-0.0799887661437,0.0287937743191,29,0.110577,0.110577,1,1,0,2,30,1
21,G Ramp,420000,420092.004,19789.189,92.004,0,0.143352985382,0.143237641702,0,0,0.0597543297475,0.000115343680298,0.00346031040895,-0.0597543297475,0,-0.0562940193385,-0.0101167315175,29,0.079604,0.079604,1,1,0,2,30,1,-0.00267207226716,-0.00364325996296,0,0,0.102723735409,0.000971187695804,0.0194237539161,-0.0513618677043,-0.633372533266,-0.665310647054,-0.560051880674,28,0.076447,0.076447,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,-0.0436408026246,0.000795462077263,0.0238638623179,0.0436408026246,-0.0328198866287,0.0346847783137,0.00233463035019,28,0.07403,0.07403,1,1,0,2,30,1
22,G Ramp,440000,440190.964,20098.96,190.964,0,0.143352985382,0.143237641702,0,0,0.175234607462,0.000115343680298,0.00346031040895,-0.175234607462,0,-0.171774297053,0.00596627756161,29,0.156134,0.156134,1,1,0,2,30,1,-0.00267207226716,-0.00364325996296,0,0,0.113466086824,0.000971187695804,0.0194237539161,-0.0567330434119,-0.663785293451,-0.701094582947,-0.598962386511,28,0.151421,0.151421,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,-0.218204013123,0.00041196102853,0.0123588308559,0.218204013123,-0.0343805818924,0.196182262086,-0.0453955901427,28,0.113244,0.113244,1,1,0,2,30,1
23,G Ramp,460000,460188.138,19997.174,188.138,0,0.143352985382,0.143237641702,0,0,-0.0100709544518,0.000115343680298,0.00346031040895,0.0100709544518,0,0.0135312648608,-0.0246433203632,29,0.144765,0.144765,1,1,0,2,30,1,-0.00267207226716,-0.0040267610117,0,0,-0.03692683299,0.00135468874454,0.0270937748907,0.018463416495,-0.693877393772,-0.648320202386,-0.685084306096,28,0.140397,0.140397,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,-0.0772106507973,0.00041196102853,0.0123588308559,0.0772106507973,-0.0359233367163,0.0536461449368,-0.0137483787289,28,0.13699,0.13699,1,1,0,2,30,1
24,G Ramp,480000,480238.792,20050.654,238.792,0,0.143352985382,0.143237641702,0,0,-0.114808880751,0.000115343680298,0.00346031040895,0.114808880751,0,0.11826919116,0.0370946822309,29,0.130383,0.130383,1,1,0,2,30,1,-0.00267207226716,-0.0040267610117,0,0,0.0530403601129,0.00135468874454,0.0270937748907,-0.0265201800565,-0.724156355522,-0.723582760688,-0.667963683528,28,0.125141,0.125141,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,-0.0275272755016,0.000795462077263,0.0238638623179,0.0275272755016,-0.0375075481023,0.0138835897172,-0.0350194552529,28,0.121401,0.121401,1,1,0,2,30,1
25,G Ramp,500000,500190.34,19951.548,190.34,0,0.143352985382,0.143237641702,0,0,-0.0194705119402,0.000115343680298,0.00346031040895,0.0194705119402,0,0.0229308223491,0.00233463035019,29,0.138626,0.138626,1,1,0,2,30,1,-0.00267207226716,-0.00441026206043,0,0,-0.007385366598,0.00173818979327,0.0347637958654,0.003692683299,-0.754201691309,-0.715745212145,-0.694422827497,28,0.134771,0.134771,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,-0.051697566186,0.00041196102853,0.0123588308559,0.051697566186,-0.0390292035746,0.0250271934673,-0.0884565499351,28,0.131576,0.131576,1,1,0,2,30,1
26,G Ramp,520000,520234.776,20044.436,234.776,0,0.143352985382,0.143237641702,0,0,0.0839246204318,0.000115343680298,0.00346031040895,-0.0839246204318,0,-0.0804643100229,0.0267185473411,29,0.093505,0.093505,1,1,0,2,30,1,-0.00267207226716,-0.00441026206043,0,0,0.0248416876478,0.00173818979327,0.0347637958654,-0.0124208438239,-0.784422598472,-0.76207964643,-0.71673151751,28,0.089714,0.089714,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,-0.0342412451362,0.000795462077263,0.0238638623179,0.0342412451362,-0.0406111068215,0.0174940006326,0.00907911802853,28,0.086953,0.086953,1,1,0,2,30,1
27,G Ramp,540000,540188.786,19954.01,188.786,0,0.143352985382,0.143237641702,0,0,-0.0328984512093,0.000115343680298,0.00346031040895,0.0328984512093,0,0.0363587616182,-0.0433203631647,29,0.102615,0.102615,1,1,0,2,30,1,-0.00267207226716,-0.00441026206043,0,0,-0.106752117189,0.00173818979327,0.0347637958654,0.0533760585946,-0.814465053501,-0.726325199041,-0.755123216602,28,0.099478,0.099478,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,-0.00604257267109,0.000795462077263,0.0238638623179,0.00604257267109,-0.0421664640394,-0.0122600290504,-0.0422827496757,28,0.096781,0.096781,1,1,0,2,30,1
28,G Ramp,560000,560237.379,20048.593,237.379,0,0.143352985382,0.143237641702,0,0,0.136293583581,0.000115343680298,0.00346031040895,-0.136293583581,0,-0.132833273172,0.0147859922179,29,0.123495,0.123495,1,1,0,2,30,1,-0.00267207226716,-0.00479376310916,0,0,-0.0772106507973,0.002121690842,0.0424338168401,0.0386053253986,-0.844785460146,-0.763746317907,-0.808560311284,28,0.118382,0.118382,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,-0.0678110933089,0.000795462077263,0.0238638623179,0.0678110933089,-0.0437169126246,0.0479580430022,-0.0536964980545,28,0.114655,0.114655,1,1,0,2,30,1
29,G Ramp,580000,580240.614,20003.235,240.614,0,0.143352985382,0.143237641702,0,0,0.0355840390631,0.000115343680298,0.00346031040895,-0.0355840390631,0,-0.0321237286541,0.00285343709468,29,0.106998,0.106998,1,1,0,2,30,1,-0.00267207226716,-0.00479376310916,0,0,-0.163149462119,0.002121690842,0.0424338168401,0.0815747310597,-0.874969487117,-0.750960939217,-0.781582360571,28,0.102825,0.102825,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,-0.0449835965515,0.00041196102853,0.0123588308559,0.0449835965515,-0.0452588250363,0.0120836023711,0.00285343709468,28,0.099577,0.099577,1,1,0,2,30,1
30,G Ramp,600000,600074.003,19833.389,74.003,0,0.143352985382,0.143237641702,0,0,-0.0946669718471,0.000115343680298,0.00346031040895,0.0946669718471,0,0.0981272822561,-0.0453955901427,29,0.079523,0.079523,1,1,0,2,30,1,-0.00267207226716,-0.0051772641579,0,0,-0.0704966811627,0.00250519189074,0.0501038378147,0.0352483405814,-0.904814793059,-0.819462614663,-0.861997405966,28,0.076329,0.076329,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,0.0422980086976,0.000795462077263,0.0238638623179,-0.0422980086976,-0.0468027091166,-0.0652368554963,-0.00440985732815,28,0.073863,0.073863,1,1,0,2,30,1
31,G Ramp,620000,620334.881,20260.878,334.881,0,0.143352985382,0.143237641702,0,0,0.0476691844053,0.000115343680298,0.00346031040895,-0.0476691844053,0,-0.0442088739963,-0.0101167315175,29,0.16873,0.16873,1,1,0,2,30,1,-0.00267207226716,-0.0051772641579,0,0,0.0261844815747,0.00250519189074,0.0501038378147,-0.0130922407874,-0.935448377145,-0.898436780118,-0.859922178988,28,0.16222,0.16222,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,-0.0839246204318,0.00041196102853,0.0123588308559,0.0839246204318,-0.0483657910608,0.047917660227,-0.052140077821,28,0.156868,0.156868,1,1,0,2,30,1
32,G Ramp,640000,640205.698,19870.817,205.698,0,0.143352985382,0.143237641702,0,0,0.0114137483787,0.000115343680298,0.00346031040895,-0.0114137483787,0,-0.00795343796978,0.0153047989624,29,0.168889,0.168889,1,1,0,2,30,1,-0.00267207226716,-0.0051772641579,0,0,0.153749904631,0.00250519189074,0.0501038378147,-0.0768749523156,-0.96545895219,-0.992230066691,-0.879118028534,28,0.16094,0.16094,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,-0.141664759289,0.000795462077263,0.0238638623179,0.141664759289,-0.0499396062597,0.115589015347,0.0137483787289,28,0.155601,0.155601,1,1,0,2,30,1
33,G Ramp,660000,660237.965,20032.267,237.965,0,0.143352985382,0.142854140653,0,0,-0.0181277180133,0.000498844729031,0.0149653418709,0.0181277180133,0,0.0330930598842,0.0158236057069,29,0.137844,0.137844,1,1,0,2,30,1,-0.00267207226716,-0.00556076520663,0,0,0.00872816052491,0.00288869293947,0.0577738587894,-0.00436408026246,-0.995613316203,-0.942203537676,-0.906095979248,28,0.133107,0.133107,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,0.0315556572824,0.00041196102853,0.0123588308559,-0.0315556572824,-0.0514537688739,-0.0706505953004,-0.0391699092088,28,0.128583,0.128583,1,1,0,2,30,1
34,G Ramp,680000,680180.93,19942.965,180.93,0,0.143352985382,0.143237641702,0,0,0.0597543297475,0.000115343680298,0.00346031040895,-0.0597543297475,0,-0.0562940193385,0.0158236057069,29,0.111393,0.111393,1,1,0,2,30,1,-0.00267207226716,-0.0051772641579,0,0,0.00201419089036,0.00250519189074,0.0501038378147,-0.00100709544518,-1.02557807832,-0.976481335948,-0.947081712062,28,0.108032,0.108032,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,-0.0436408026246,0.000795462077263,0.0238638623179,0.0436408026246,-0.0530493453953,0.0144553195471,-0.0173800259403,28,0.105421,0.105421,1,1,0,2,30,1
35,G Ramp,700000,700238.325,20057.395,238.325,0,0.143352985382,0.143237641702,0,0,0.00335698481727,0.000115343680298,0.00346031040895,-0.00335698481727,0,0.000103325591676,0.0178988326848,29,0.136782,0.136782,1,1,0,2,30,1,-0.00267207226716,-0.00594426625536,0,0,-0.0503547722591,0.0032721939882,0.065443879764,0.0251773861295,-1.05593658294,-0.965315317044,-0.95953307393,28,0.131492,0.131492,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,0.0449835965515,0.000795462077263,0.0238638623179,-0.0449835965515,-0.0545714380611,-0.0756911722947,-0.0479896238651,28,0.127277,0.127277,1,1,0,2,30,1
