cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
565,Pose A,2825238.962,2825321.419,5003.19,82.457,0,0.778329424698,0.767577349039,0.402827623185,0.402827623185,0.549874113069,0.0107520756592,0.322562269776,-0.147046489884,0,0.175515779892,-0.00907911802853,31,0.092081,0.092081,1,1,0,2,30,1,-1.67883419406,-1.67609133349,-0.322262098548,-0.322262098548,-0.282658121614,-0.00274286056789,-0.164571634073,-0.0594059654006,0.0515066970524,-0.172470902422,-0.0998702983139,31,0.088307,0.088307,1,1,0,2,60,1.5,0.738165910625,0.730377747312,0.241696573911,0.241696573911,0.222232394903,0.00778816331294,0.233644899388,0.0194641790076,0.115690200413,0.368799278808,0.319325551232,30,0.085124,0.085124,1,1,0,2,30,1
566,Pose A,2830238.962,2830309.212,4987.793,70.25,0,0.78033952046,0.770645357429,0.403176806336,0.403176806336,0.567330434119,0.00969416303071,0.290824890921,-0.164153627783,0,0.126671263138,0.0153047989624,31,0.09436,0.09436,1,1,0,2,30,1,-1.68044227066,-1.67724183663,-0.322541445069,-0.322541445069,-0.376653696498,-0.00320043403079,-0.192026041847,0.0811683771438,0.0533028517982,-0.0575548129052,-0.0988326848249,31,0.090072,0.090072,1,1,0,2,60,1.5,0.739371968082,0.731528250458,0.241906083802,0.241906083802,0.203433279927,0.00784371762356,0.235311528707,0.0384728038749,0.115708128377,0.389492460958,0.339559014267,30,0.086516,0.086516,1,1,0,2,30,1
567,Pose A,2835238.962,2835309.908,5000.696,70.946,0,0.782356539623,0.77332986477,0.403516897879,0.403516897879,0.62775616083,0.00902667485273,0.270800245582,-0.224239262951,0,0.046560982631,0.0101167315175,31,0.090321,0.090321,1,1,0,2,30,1,-1.682055886,-1.67839233978,-0.322813518303,-0.322813518303,-0.302800030518,-0.00366354621511,-0.219812772907,-0.0300202316779,0.0550993954629,-0.194733609122,-0.135667963684,31,0.086002,0.086002,1,1,0,2,60,1.5,0.74058217958,0.732678753604,0.242110138727,0.242110138727,0.242374303807,0.00790342597526,0.237102779258,-0.000264165079662,0.115725443709,0.352564057887,0.360830090791,30,0.082305,0.082305,1,1,0,2,30,1
568,Pose A,2840238.962,2840312.794,5002.886,73.832,0,0.784376118856,0.776781374209,0.403847111114,0.403847111114,0.767406729229,0.00759474464686,0.227842339406,-0.363559618115,0,-0.135717278709,-0.0692607003891,31,0.092237,0.092237,1,1,0,2,30,1,-1.68367154938,-1.67954284293,-0.323077688891,-0.323077688891,-0.138979171435,-0.00412870645509,-0.247722387306,-0.276147776184,0.0568963257371,-0.466973837752,-0.146562905318,31,0.087931,0.087931,1,1,0,2,60,1.5,0.741793927119,0.733829256751,0.242308266668,0.242308266668,0.271915770199,0.00796467036869,0.238940111061,-0.0296075035308,0.115742146319,0.325074753849,0.366536964981,30,0.084517,0.084517,1,1,0,2,30,1
569,Pose A,2845238.962,2845312.884,5000.09,73.922,0,0.786396194942,0.779849382599,0.404167106298,0.404167106298,0.681467917906,0.00654681234324,0.196404370297,-0.277300811608,0,-0.0808964413107,0.0241245136187,31,0.091884,0.091884,1,1,0,2,30,1,-1.68528761025,-1.68069334607,-0.323333685039,-0.323333685039,-0.242374303807,-0.00459426417789,-0.275655850674,-0.121439071847,0.0586962793817,-0.338398643139,-0.143450064851,31,0.087713,0.087713,1,1,0,2,60,1.5,0.743005972771,0.734596258848,0.242500263779,0.242500263779,0.232974746319,0.00840971392298,0.252291417689,0.00952551746028,0.115755597043,0.377572532193,0.354085603113,30,0.084433,0.084433,1,1,0,2,30,1
570,Pose A,2850238.962,2850321.917,5009.033,82.955,0,0.788421463171,0.782150388891,0.404477604075,0.404477604075,0.33234149691,0.00627107428016,0.188132228405,0.0721361071651,0,0.26026833557,0.116990920882,31,0.091839,0.091839,1,1,0,2,30,1,-1.68690782483,-1.68184384922,-0.32358208326,-0.32358208326,-0.0704966811627,-0.00506397561514,-0.303838536908,-0.379628103146,0.0604938737803,-0.622972766274,-0.22075226978,31,0.087567,0.087567,1,1,0,2,60,1.5,0.744221133709,0.735746761994,0.242686562445,0.242686562445,0.176577401389,0.00847437171436,0.254231151431,0.0661091610565,0.1157711761,0.436111488587,0.369130998703,30,0.08392,0.08392,1,1,0,2,30,1
571,Pose A,2855238.962,2855353.119,5031.202,114.157,0,0.790457234965,0.784067894135,0.404779318466,0.404779318466,0.431708247501,0.00638934083067,0.19168022492,-0.0269289290355,0,0.164751295885,0.135667963684,31,0.090469,0.090469,1,1,0,2,30,1,-1.68853644227,-1.68299435236,-0.323823454773,-0.323823454773,-0.196719310292,-0.00554208990429,-0.332525394257,-0.190656216721,0.0622942996078,-0.46088731137,-0.203631647211,31,0.086482,0.086482,1,1,0,2,60,1.5,0.745442596785,0.736513764092,0.24286759108,0.24286759108,0.243717097734,0.0089288326934,0.267864980802,-0.000849506654531,0.115783690413,0.38279916456,0.413229571984,30,0.083261,0.083261,1,1,0,2,30,1
572,Pose A,2860238.962,2860415.047,5061.928,176.085,0,0.792506945346,0.785985399378,0.405072590362,0.405072590362,0.347112230106,0.00652154596773,0.195646379032,0.0579603602555,0,0.253606739288,0.168871595331,31,0.091882,0.091882,1,1,0,2,30,1,-1.69017621057,-1.68452835656,-0.324058072289,-0.324058072289,-0.326970321202,-0.00564785401394,-0.338871240836,0.00436837336971,0.0646967308211,-0.269806136645,-0.112321660182,31,0.08773,0.08773,1,1,0,2,60,1.5,0.746672423014,0.737280766189,0.243043554217,0.243043554217,0.11078049897,0.00939165682437,0.281749704731,0.132263055247,0.115798145639,0.529810905617,0.436575875486,30,0.084085,0.084085,1,1,0,2,30,1
573,Pose A,2865238.962,2865419.951,5004.904,180.989,0,0.794534999209,0.787902904622,0.405352404664,0.405352404664,0.277286945907,0.00663209458688,0.198962837606,0.128065458757,0,0.327028296363,0.194293125811,31,0.09147,0.09147,1,1,0,2,30,1,-1.69179865366,-1.68606236075,-0.324281923731,-0.324281923731,-0.316227969787,-0.00573629290925,-0.344177574555,-0.0120809309158,0.0670993504075,-0.289159155064,-0.0153047989624,31,0.087559,0.087559,1,1,0,2,60,1.5,0.747889255331,0.738047768287,0.243211442798,0.243211442798,0.0651255054551,0.0098414870446,0.295244611338,0.178085937343,0.115811987757,0.589142536438,0.432944228275,30,0.084169,0.084169,1,1,0,2,30,1
574,Pose A,2870238.962,2870318.702,4898.751,79.74,0,0.796521370522,0.789436908817,0.405616496612,0.405616496612,0.255802243076,0.00708446170474,0.212533851142,0.149814253536,0,0.362348104678,0.227496757458,31,0.093118,0.093118,1,1,0,2,30,1,-1.69338775071,-1.68836336705,-0.32449319729,-0.32449319729,-0.40619516289,-0.00502438366709,-0.301463020025,0.1225529484,0.0707036207079,-0.108206450917,-0.0604409857328,31,0.089003,0.089003,1,1,0,2,60,1.5,0.749081078119,0.739198271433,0.243369897967,0.243369897967,0.215518425269,0.00988280668607,0.296484200582,0.0278514726985,0.115831601196,0.440167274477,0.422568093385,30,0.085844,0.085844,1,1,0,2,30,1
575,Pose A,2875238.962,2875400.072,5081.37,161.11,0,0.798583132405,0.790587411963,0.405880192474,0.405880192474,0.296086060883,0.00799572044211,0.239871613263,0.10979413159,0,0.349665744854,0.287159533074,31,0.090536,0.090536,1,1,0,2,30,1,-1.69503716022,-1.69028087229,-0.324704153979,-0.324704153979,-0.44513618677,-0.00475628793028,-0.285377275817,0.180648049187,0.0737064944471,-0.0310227321826,0.00856031128405,31,0.086534,0.086534,1,1,0,2,60,1.5,0.750318135249,0.740348774579,0.243528115484,0.243528115484,0.336369878691,0.00996936067002,0.2990808201,-0.0928417632066,0.115847876945,0.322086933839,0.38261997406,30,0.083243,0.083243,1,1,0,2,30,1
576,Pose A,2880238.962,2880330.198,4930.126,91.236,0,0.800584783019,0.792121416158,0.406126062491,0.406126062491,0.289372091249,0.00846336686108,0.253901005832,0.116753971242,0,0.370654977074,0.268482490272,31,0.090444,0.090444,1,1,0,2,30,1,-1.69663848071,-1.69219837753,-0.324900849993,-0.324900849993,-0.379339284352,-0.00444010317774,-0.266406190664,0.0816576515388,0.0767097616656,-0.10803877746,0.0324254215305,31,0.086566,0.086566,1,1,0,2,60,1.5,0.751519125617,0.741499277725,0.243675637495,0.243675637495,0.305485618372,0.0100198478922,0.300595436765,-0.0618099808774,0.115863062256,0.354648518143,0.278858625162,30,0.083074,0.083074,1,1,0,2,30,1
577,Pose A,2885238.962,2885319.212,4989.014,80.25,0,0.802611551494,0.793271919304,0.406364856891,0.406364856891,0.326970321202,0.00933963218998,0.280188965699,0.0793945356888,0,0.359583501388,0.299610894942,31,0.07166,0.07166,1,1,0,2,30,1,-1.69825989549,-1.69411588278,-0.325091885513,-0.325091885513,-0.328313115129,-0.00414401271415,-0.248640762849,0.00483184442448,0.0797117262549,-0.164097192169,0.0739299610895,31,0.063598,0.063598,1,1,0,2,60,1.5,0.752735186703,0.74303328192,0.243818914135,0.243818914135,0.261173418784,0.00970190478228,0.291057143468,-0.0173545046491,0.11587884214,0.389581480959,0.337483787289,30,0.056031,0.056031,1,1,0,2,30,1
578,Pose A,2890238.962,2890411.586,5092.374,172.624,0,0.804681511926,0.795189424548,0.406598202253,0.406598202253,0.318913557641,0.00949208737796,0.284762621339,0.0876846446123,0,0.372447265951,0.253955901427,31,0.084113,0.084113,1,1,0,2,30,1,-1.69991586384,-1.69603338802,-0.325278561803,-0.325278561803,-0.408880750744,-0.0038824758158,-0.232948548948,0.125403283412,0.0827158839061,-0.02482938163,0.218158236057,31,0.079711,0.079711,1,1,0,2,60,1.5,0.753977162961,0.744183785066,0.243958921352,0.243958921352,0.243717097734,0.00979337789507,0.293801336852,0.000241823617904,0.115891709809,0.409934870279,0.314137483787,30,0.076772,0.076772,1,1,0,2,30,1
579,Pose A,2895238.962,2895414.21,5002.624,175.248,0,0.806716121862,0.796723428743,0.406817199465,0.406817199465,0.336369878691,0.00999269311923,0.299780793577,0.0704473207741,0,0.370228114351,0.256031128405,31,0.092549,0.092549,1,1,0,2,30,1,-1.70154355179,-1.69871789536,-0.325453759572,-0.325453759572,-0.523018234531,-0.00282565642363,-0.169539385418,0.296346712439,0.0869225781899,0.213729905211,0.233203631647,31,0.088582,0.088582,1,1,0,2,60,1.5,0.755197928923,0.745717789261,0.244090319679,0.244090319679,0.173891813535,0.00948013966186,0.284404189856,0.0701985061441,0.115907621678,0.470510317678,0.345265888457,30,0.085043,0.085043,1,1,0,2,30,1
580,Pose A,2900238.962,2900309.461,4895.251,70.499,0,0.808708098594,0.798640933987,0.407021667978,0.407021667978,0.235660334173,0.0100671646078,0.302014938234,0.171361333806,0,0.473376272039,0.314137483787,31,0.087823,0.087823,1,1,0,2,30,1,-1.70313713317,-1.70101890166,-0.325617334382,-0.325617334382,-0.398138399329,-0.00211823151702,-0.127093891021,0.108781597419,0.0905293080466,0.0722170144449,0.230609597925,31,0.08374,0.08374,1,1,0,2,60,1.5,0.756393114963,0.746868292408,0.244213000787,0.244213000787,0.230289158465,0.009524822555,0.28574467665,0.0139238423219,0.115919106273,0.415587625245,0.366536964981,30,0.080654,0.080654,1,1,0,2,30,1
581,Pose A,2905238.962,2905416.06,5106.599,177.098,0,0.81078711768,0.800174938181,0.407224595895,0.407224595895,0.339055466545,0.0106121794984,0.318365384953,0.0681691293505,0,0.386534514304,0.326588845655,31,0.091675,0.091675,1,1,0,2,30,1,-1.70480034844,-1.7029364069,-0.325779676716,-0.325779676716,-0.330998702983,-0.00186394154182,-0.111836492509,0.00782853940054,0.0935356748373,-0.0104722782711,0.221271076524,31,0.087439,0.087439,1,1,0,2,60,1.5,0.757640526414,0.747635294505,0.244334757537,0.244334757537,0.081239032578,0.0100052319089,0.300156957266,0.163095724959,0.115927084023,0.579179766249,0.335408560311,30,0.083859,0.083859,1,1,0,2,30,1
582,Pose A,2910238.962,2910321.907,4905.847,82.945,0,0.812785356963,0.801708942376,0.407409567676,0.407409567676,0.345769436179,0.0110764145863,0.33229243759,0.0616401314967,0,0.393932569086,0.28560311284,31,0.090133,0.090133,1,1,0,2,30,1,-1.70639893987,-1.70523741319,-0.325927654141,-0.325927654141,-0.501533531701,-0.00116152667567,-0.0696916005401,0.26340881634,0.097142841184,0.290860056984,0.300648508431,31,0.086241,0.086241,1,1,0,2,60,1.5,0.758839469984,0.748785797651,0.244445740606,0.244445740606,0.143007553216,0.0100536723324,0.301610169971,0.10143818739,0.115936113542,0.518984470903,0.38728923476,30,0.083154,0.083154,1,1,0,2,30,1
583,Pose A,2915238.962,2915309.231,4987.324,70.269,0,0.814817688587,0.80362644762,0.407587581042,0.407587581042,0.510933089189,0.011191240967,0.33573722901,-0.103345508147,0,0.232391720863,0.262775616083,31,0.089298,0.089298,1,1,0,2,30,1,-1.70802480517,-1.70753841948,-0.326070064833,-0.326070064833,-0.494819562066,-0.000486385682753,-0.0291831409652,0.253124245849,0.100750260493,0.324691365377,0.326588845655,31,0.085307,0.085307,1,1,0,2,60,1.5,0.760058868958,0.749936300797,0.244552548625,0.244552548625,0.161806668193,0.0101225681608,0.303677044823,0.0827458804324,0.115943761925,0.502366687181,0.337483787289,30,0.081902,0.081902,1,1,0,2,30,1
584,Pose A,2920238.962,2920309.987,5000.756,71.025,0,0.816856359764,0.805160451815,0.407755913237,0.407755913237,0.231631952392,0.0116959079489,0.350877238466,0.176123960845,0,0.527001199311,0.251880674449,31,0.087089,0.087089,1,1,0,2,30,1,-1.70965574211,-1.70983942578,-0.326204730589,-0.326204730589,-0.471992065309,0.000183683668205,0.0110210200923,0.218681002079,0.104357913715,0.334059935886,0.373800259403,31,0.083219,0.083219,1,1,0,2,60,1.5,0.761282071664,0.751086803944,0.244653547942,0.244653547942,0.239688715953,0.0101952677207,0.30585803162,0.00496483198874,0.115950029081,0.426772892689,0.363424124514,30,0.079981,0.079981,1,1,0,2,30,1
585,Pose A,2925238.962,2925311.929,5001.942,72.967,0,0.818896331062,0.807077957059,0.407914101148,0.407914101148,0.282658121614,0.0118183740036,0.354551220108,0.125255979533,0,0.479807199641,0.291828793774,31,0.091149,0.091149,1,1,0,2,30,1,-1.71128771915,-1.71175693102,-0.326331280918,-0.326331280918,-0.301457236591,0.000469211873163,0.0281527123898,-0.0373110664904,0.10736373795,0.0982053838498,0.328664072633,31,0.086965,0.086965,1,1,0,2,60,1.5,0.762506054443,0.752620808139,0.244748460689,0.244748460689,0.234317540246,0.00988524630476,0.296557389143,0.0104309204429,0.115954914935,0.42294322452,0.353566796368,30,0.0838,0.0838,1,1,0,2,30,1
586,Pose A,2930238.962,2930308.524,4996.595,69.562,0,0.820934886214,0.808995462302,0.408061944936,0.408061944936,0.300114442664,0.0119394239115,0.358182717346,0.107947502272,0,0.466130219619,0.272114137484,31,0.091209,0.091209,1,1,0,2,30,1,-1.71291856327,-1.71367443626,-0.326449555949,-0.326449555949,-0.38873884184,0.000755872995536,0.0453523797322,0.0934339288367,0.110370443614,0.249156752183,0.31673151751,31,0.086702,0.086702,1,1,0,2,60,1.5,0.763729187534,0.753771311285,0.244837166962,0.244837166962,0.292057679103,0.00995787624953,0.298736287486,-0.0472205121409,0.115958098257,0.367473873602,0.31102464332,30,0.083396,0.083396,1,1,0,2,30,1
587,Pose A,2935238.962,2935314.135,5005.611,75.173,0,0.822977834992,0.810912967546,0.408199852813,0.408199852813,0.485420004578,0.0120648674456,0.361946023367,-0.0772201517652,0,0.284725871602,0.257068741894,31,0.092258,0.092258,1,1,0,2,30,1,-1.71455292229,-1.71597544256,-0.32655988225,-0.32655988225,-0.422308690013,0.00142252026579,0.0853512159473,0.143623211644,0.113978766694,0.342953194286,0.37691309987,31,0.088448,0.088448,1,1,0,2,60,1.5,0.764954956801,0.75530531548,0.244919911688,0.244919911688,0.330998702983,0.00964964132121,0.289489239636,-0.0860787912956,0.115960542521,0.319370990862,0.312062256809,30,0.085151,0.085151,1,1,0,2,30,1
588,Pose A,2940238.962,2940322.161,5008.026,83.199,0,0.825022434624,0.81283047279,0.408327602759,0.408327602759,0.333684290837,0.0121919618346,0.365758855038,0.0746433119218,0,0.44040216696,0.245654993515,31,0.090918,0.090918,1,1,0,2,30,1,-1.716188602,-1.7178929478,-0.326662082207,-0.326662082207,-0.353826199741,0.00170434580329,0.102260748198,0.0407461763004,0.116986114067,0.259993038565,0.368093385214,31,0.086679,0.086679,1,1,0,2,60,1.5,0.766181716581,0.756072317577,0.244996561655,0.244996561655,0.156435492485,0.0101093990034,0.303281970101,0.0885610691703,0.115961238755,0.507804278026,0.352529182879,30,0.083387,0.083387,1,1,0,2,30,1
589,Pose A,2945238.962,2945321.621,4999.46,82.659,0,0.827064149673,0.814747978033,0.408444928693,0.408444928693,0.369939726864,0.0123161716401,0.369485149204,0.0385052018296,0,0.407990351033,0.22542153048,31,0.092311,0.092311,1,1,0,2,30,1,-1.71782197404,-1.71981045304,-0.326755942954,-0.326755942954,-0.500190737774,0.00198847900761,0.119308740456,0.260152192229,0.119993528757,0.499454461442,0.315175097276,31,0.0884,0.0884,1,1,0,2,60,1.5,0.76740674561,0.757222820723,0.245066957216,0.245066957216,0.237003128099,0.0101839248867,0.3055177466,0.00806382911636,0.115961011165,0.429542586882,0.339040207523,30,0.085151,0.085151,1,1,0,2,30,1
590,Pose A,2950238.962,2950372.37,5050.749,133.408,0,0.829127380044,0.817048984326,0.408553099562,0.408553099562,0.426337071794,0.0120783957179,0.362351871537,-0.0177839722318,0,0.344567899306,0.22075226978,31,0.091811,0.091811,1,1,0,2,30,1,-1.71947255833,-1.72172795829,-0.32684247965,-0.32684247965,-0.447821774624,0.00225539995512,0.135323997307,0.181468942462,0.123001167385,0.439794107155,0.322957198444,31,0.087911,0.087911,1,1,0,2,60,1.5,0.768644683832,0.75837332387,0.245131859737,0.245131859737,0.263859006638,0.0102713599626,0.308140798878,-0.0187271469005,0.115959692073,0.40537334405,0.360830090791,30,0.084564,0.084564,1,1,0,2,30,1
591,Pose A,2955238.962,2955429.322,5056.952,190.36,0,0.831193665317,0.819349990618,0.40865096839,0.40865096839,0.357854581521,0.0118436746993,0.35531024098,0.0507963868688,0,0.406106627849,0.125291828794,31,0.093258,0.093258,1,1,0,2,30,1,-1.72112558655,-1.72326196248,-0.326920774712,-0.326920774712,-0.304142824445,0.00213637593099,0.128182555859,-0.0341669254007,0.125408001523,0.219423631981,0.36186770428,31,0.08899,0.08899,1,1,0,2,60,1.5,0.769884454996,0.759907328064,0.245190581034,0.245190581034,0.12823682002,0.00997712693196,0.299313807959,0.116953761014,0.115957281491,0.532224850464,0.325551232166,30,0.085403,0.085403,1,1,0,2,30,1
592,Pose A,2960238.962,2960416.563,4987.241,177.601,0,0.833231925578,0.82165099691,0.408737258035,0.408737258035,0.512275883116,0.0115809286677,0.34742786003,-0.103538625081,0,0.243889234949,0.0806744487678,31,0.091519,0.091519,1,1,0,2,30,1,-1.72275619476,-1.72517946773,-0.326989806428,-0.326989806428,-0.306828412299,0.00242327296609,0.145396377965,-0.0302420911936,0.12841674814,0.243571034911,0.353566796368,31,0.087627,0.087627,1,1,0,2,60,1.5,0.771107411153,0.761441332259,0.245242354821,0.245242354821,0.379339284352,0.00966607889345,0.289982366804,-0.134096929531,0.115953264943,0.271838702215,0.259662775616,30,0.084229,0.084229,1,1,0,2,30,1
593,Pose A,2965238.962,2965375.73,4959.167,136.768,0,0.835259113825,0.824335504252,0.408812985313,0.408812985313,0.489448386358,0.0109236095735,0.327708287205,-0.0806354010456,0,0.24707288616,0.000259403372244,31,0.099725,0.099725,1,1,0,2,30,1,-1.72437794536,-1.72632997087,-0.32705038825,-0.32705038825,-0.320256351568,0.0019520255147,0.117121530882,-0.0101910550236,0.130222600719,0.237153076577,0.352529182879,31,0.095164,0.095164,1,1,0,2,60,1.5,0.772323724101,0.762591835406,0.245287791188,0.245287791188,0.357854581521,0.00973188869544,0.291956660863,-0.112566790334,0.115949819829,0.295339690359,0.258106355383,30,0.091746,0.091746,1,1,0,2,30,1
594,Pose A,2970238.962,2970317.731,4942.001,78.769,0,0.837279633886,0.827403512641,0.408878451606,0.408878451606,0.68012512398,0.00987612124437,0.296283637331,-0.271246672374,0,0.0250369649573,0.0261997405966,31,0.079565,0.079565,1,1,0,2,30,1,-1.72599436141,-1.72786397507,-0.327102761285,-0.327102761285,-0.246402685588,0.00186961366105,0.112176819663,-0.121050113545,0.13263085184,0.123757557958,0.275745784695,31,0.076643,0.076643,1,1,0,2,60,1.5,0.773536036137,0.764125839601,0.245327070963,0.245327070963,0.239688715953,0.00941019653694,0.282305896108,0.00563835501015,0.115944271375,0.403888522493,0.276783398184,30,0.073979,0.073979,1,1,0,2,30,1
595,Pose A,2975238.962,2975431.225,5113.494,192.263,0,0.839370582269,0.830088019983,0.408935680012,0.408935680012,0.651926451514,0.0092825622861,0.278476868583,-0.242990771503,0,0.0354860970801,0.0199740596628,31,0.064217,0.064217,1,1,0,2,30,1,-1.72766712011,-1.72863097716,-0.327148544009,-0.327148544009,-0.152407110704,0.000963857052229,0.0578314231338,-0.262112149958,0.133836861714,-0.0704438651098,0.239429312581,31,0.061682,0.061682,1,1,0,2,60,1.5,0.774790605167,0.765659843795,0.245361408007,0.245361408007,0.359197375448,0.00913076137173,0.273922841152,-0.113835967441,0.115939393836,0.276026267546,0.308430609598,30,0.059505,0.059505,1,1,0,2,30,1
596,Pose A,2980238.962,2980405.827,4974.602,166.865,0,0.841404991675,0.833156028372,0.408981094549,0.408981094549,0.596871900511,0.0082489633024,0.247468899072,-0.187890805962,0,0.0595780931103,-0.0334630350195,31,0.058814,0.058814,1,1,0,2,30,1,-1.72929464764,-1.72978148031,-0.32718487564,-0.32718487564,-0.0731822690166,0.000486832673497,0.0292099604098,-0.381003909934,0.135643775875,-0.21615017365,0.232166018158,31,0.056355,0.056355,1,1,0,2,60,1.5,0.776011250811,0.766810346942,0.24538865673,0.24538865673,0.308171206226,0.00920090386923,0.276027116077,-0.062782549496,0.115933902441,0.329178469022,0.30635538262,30,0.054241,0.054241,1,1,0,2,30,1
597,Pose A,2985238.962,2985417.848,5012.021,178.886,0,0.843454906818,0.836224036762,0.409016616332,0.409016616332,0.599557488365,0.00723087005588,0.216926101676,-0.190540872033,0,0.0263852296432,-0.0189364461738,31,0.02641,0.02641,1,1,0,2,30,1,-1.73093457975,-1.73093198346,-0.327213293066,-0.327213293066,-0.176577401389,-2.59629497501e-06,-0.000155777698501,-0.225953837515,0.137452048072,-0.0886575671416,0.185473411154,31,0.025443,0.025443,1,1,0,2,60,1.5,0.777241199897,0.768344351137,0.245409969799,0.245409969799,0.191348134585,0.0088968487603,0.266905462809,0.0540618352146,0.115926720007,0.43689401803,0.290272373541,30,0.02468,0.02468,1,1,0,2,30,1
598,Pose A,2990238.962,2990404.535,4986.687,165.573,0,0.845494611586,0.838908544103,0.409041762287,0.409041762287,0.46259250782,0.00658606748232,0.19758202447,-0.0535507455337,0,0.144031278936,0.0708171206226,31,0.044214,0.044214,1,1,0,2,30,1,-1.73256634357,-1.7320824866,-0.327233409829,-0.327233409829,-0.243717097734,-0.000483856962836,-0.0290314177702,-0.125274468143,0.139262033923,-0.0150438519898,0.141893644617,31,0.042444,0.042444,1,1,0,2,60,1.5,0.778465022757,0.77026185638,0.245425057372,0.245425057372,0.360540169375,0.00820316637718,0.246094991315,-0.115115112003,0.115917488533,0.246897367845,0.167833981842,30,0.040926,0.040926,1,1,0,2,30,1
599,Pose A,2995238.962,2995410.277,5005.742,171.315,0,0.847542210964,0.841209550396,0.40905677457,0.40905677457,0.336369878691,0.00633266056854,0.189979817056,0.0726868958792,0,0.262666712935,0.153826199741,31,0.027126,0.027126,1,1,0,2,30,1,-1.73420442307,-1.7328494887,-0.327245419656,-0.327245419656,-0.247745479515,-0.00135493436826,-0.0812960620959,-0.119249910212,0.140471321918,-0.0600746503897,0.131517509728,31,0.026206,0.026206,1,1,0,2,60,1.5,0.779693582385,0.772179361624,0.245434064742,0.245434064742,0.46259250782,0.00751422076069,0.225426622821,-0.217158443078,0.115908515953,0.124176695695,0.163683527886,30,0.025454,0.025454,1,1,0,2,30,1
600,Pose A,3000238.962,3000298.24,4887.963,59.278,0,0.849541680978,0.84312705564,0.409061542717,0.409061542717,0.481391622797,0.00641462533811,0.192438760143,-0.0723300800795,0,0.120108680064,0.117509727626,31,0.033854,0.033854,1,1,0,2,30,1,-1.73580399908,-1.73399999185,-0.327249234174,-0.327249234174,-0.305485618372,-0.00180400723265,-0.108240433959,-0.0326454237032,0.142281319904,0.00139546224163,0.128404669261,31,0.032566,0.032566,1,1,0,2,60,1.5,0.780893264393,0.773713365819,0.24543692563,0.24543692563,0.215518425269,0.00717989857369,0.215396957211,0.0299185003615,0.115898708069,0.361214165641,0.0832684824903,30,0.031588,0.031588,1,1,0,2,30,1
601,Pose A,3005238.962,3005294.503,4996.263,55.541,0,0.851585451223,0.845428061932,0.409056315954,0.409056315954,0.396795605402,0.00615738929065,0.18472167872,0.0122607105525,0,0.196982389272,0.159014267185,31,0.026665,0.026665,1,1,0,2,30,1,-1.73743901527,-1.73553399604,-0.327245052763,-0.327245052763,-0.290714885176,-0.00190501923368,-0.114301154021,-0.0547952513813,0.14469487877,-0.0244015266323,0.0464332036316,31,0.025658,0.025658,1,1,0,2,60,1.5,0.78211952654,0.775630871063,0.245433789573,0.245433789573,0.320256351568,0.006488655477,0.19465966431,-0.0748225619953,0.115884870663,0.235721972977,0.140856031128,30,0.024853,0.024853,1,1,0,2,30,1
